PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
22.5161,30.9876,31.8459,32.0978,32.5478,32.6326,32.8628,36.0487,0
18.2154,35.4561,36.1159,36.1899,37.479,37.5782,38.7756,39.6283,0
33.5918,35.4282,36.0981,36.1687,36.5464,37.2872,37.3098,38.852,1
14.6126,31.5376,32.1348,32.2956,32.7839,33.6925,33.9123,37.1784,0
15.5536,27.6762,30.9065,31.9786,35.9245,36.7267,37.1552,37.7468,0
8.19683,25.7228,27.1999,30.2366,31.1647,31.8304,32.9143,33.3503,0
29.5932,29.9178,30.1404,30.1893,30.7466,32.8769,33.8446,34.3586,1
22.0267,27.5488,28.4084,28.9241,28.9367,29.9463,30.2596,30.2891,1
24.8042,28.6495,29.9468,30.4541,30.8174,32.7994,34.5316,34.857,1
26.9257,27.1189,27.9497,32.158,32.4419,35.7857,36.3402,36.9489,1
30.0456,30.536,31.3873,31.4056,32.4407,32.7404,33.1685,35.0867,1
29.5409,30.6566,31.602,32.9812,33.0834,35.3943,35.6045,36.2605,1
14.1894,34.5821,36.5471,36.7878,37.3505,37.8705,38.7113,39.2297,0
18.9671,31.7125,32.4589,33.3804,33.465,33.5431,36.2458,37.0085,0
21.1208,30.7457,31.2487,33.5538,34.5449,36.7159,39.0142,39.1856,0
18.5971,26.7896,27.3678,29.5255,32.109,33.2525,35.9481,37.2084,0
19.9096,24.8208,26.062,30.391,30.5257,31.4763,32.0047,35.3837,0
14.1943,32.8347,34.7936,36.3744,36.8564,36.9572,37.6425,38.6463,0
27.3085,29.7548,32.7234,33.4036,36.035,36.2348,36.2435,36.8039,0
26.4814,26.9917,28.3672,28.4823,30.3576,31.6099,32.692,32.965,1
17.4888,25.2418,33.7655,34.3695,34.621,34.6365,34.9165,34.9691,0
22.5021,22.9766,28.3433,29.5436,29.6686,30.1349,31.1385,31.2928,1
21.9318,32.109,32.5362,33.6838,35.3304,35.7974,37.5075,38.1181,0
27.0192,36.8038,37.6138,39.0113,39.8386,40.0678,40.4614,40.4657,0
17.5469,30.1959,30.3831,32.6481,32.7119,33.0142,33.6015,33.7884,0
16.9774,22.5922,26.1384,26.4124,29.367,29.5433,30.8588,32.3277,0
20.9607,27.7265,27.8868,31.0161,31.0639,32.0744,32.422,32.4692,1
12.8397,28.6587,32.1045,32.5155,34.235,35.5797,35.9133,38.4171,0
21.9958,28.2326,28.2389,29.0415,29.8029,30.1019,32.8592,32.9613,0
18.0155,33.7379,34.8871,37.1637,38.0357,39.1631,39.3482,39.8975,0
14.4707,27.9065,31.3272,31.7555,31.8479,32.3886,32.567,35.7046,0
14.8146,31.8431,32.2953,34.5236,34.7447,36.7723,37.0987,37.9185,0
11.1049,27.0644,27.3105,29.3438,29.4814,30.4176,32.5757,32.7346,0
10.6921,21.1083,23.8957,25.9729,26.2785,29.8459,30.8286,31.1701,0
20.5611,34.0485,37.0513,37.2165,42.2166,43.4186,44.1388,44.4109,0
14.1184,20.2466,24.2937,25.2232,25.8466,26.0401,26.7399,27.9074,0
23.954,28.1727,29.8245,31.3924,31.7096,31.748,32.2877,34.7872,1
19.6993,34.6823,37.6343,38.1819,39.0951,39.3555,40.7179,41.0834,0
23.9016,34.6767,34.8179,36.3686,38.1705,38.7469,44.6792,44.7672,0
16.6997,32.3299,34.1404,34.9,36.7915,37.7639,38.2191,38.6649,0
26.0705,26.6299,27.552,27.7908,28.0062,28.5326,30.3096,30.9599,1
17.1751,24.2303,26.2604,29.9677,31.1329,34.0394,34.7544,35.9261,0
23.441,33.4541,33.7406,33.9742,34.0733,34.4735,36.4303,36.9538,0
27.7468,28.2551,31.6287,32.3993,33.121,36.2901,37.3076,37.3565,1
25.9221,27.8234,27.8517,28.2287,28.2403,29.7446,29.791,30.8086,1
10.9801,31.4801,32.7489,33.3195,33.3363,35.3221,38.8642,39.5973,0
29.2344,31.7004,31.8876,32.4774,32.7109,32.9272,33.3137,33.549,1
10.835,21.7111,25.6317,27.1299,27.6064,28.6143,28.917,29.1047,0
26.4528,26.6649,30.0099,31.4726,32.2618,32.4044,32.406,33.3781,1
20.0904,26.8893,30.4067,31.6042,35.0084,35.6722,35.8891,36.6893,0
22.8513,28.7049,32.3118,34.5073,35.3578,37.2286,39.3966,40.3707,0
16.8382,29.5901,30.4906,31.751,32.7996,33.6389,33.6801,37.0554,0
25.7722,26.815,29.3343,32.1425,32.6989,32.8225,33.0749,33.6658,1
15.8558,28.7248,29.667,30.8746,31.6038,35.4124,35.658,35.8312,0
33.4091,34.0291,37.9327,38.0402,38.5287,39.5684,39.5956,40.0278,1
30.7665,32.9562,33.2018,33.7185,34.5546,35.3773,36.1528,36.4786,1
18.0133,34.4239,35.6256,35.7022,37.1673,37.5735,37.7482,38.0968,0
13.5096,28.7726,32.4811,33.8551,34.157,34.8623,35.3574,35.4177,0
23.8327,26.6412,27.323,28.4464,32.5297,32.8729,33.7274,33.9782,0
24.225,31.0304,35.0676,36.2355,36.5751,37.2299,38.811,39.2747,0
16.4904,35.08,35.7341,35.8229,36.1858,36.304,36.6715,36.9388,0
25.2541,33.2962,33.3848,33.5163,33.9242,33.9386,34.1237,34.7296,0
10.5087,33.0083,33.4175,33.7989,36.1174,36.21,38.1691,40.5119,0
11.1189,24.0835,24.8493,26.7113,28.5184,28.7345,29.5333,31.1923,0
15.8848,29.9709,30.3621,30.5206,30.7489,32.1046,32.3741,32.7671,0
22.6806,28.8459,29.8907,30.8326,31.2844,32.4946,32.6556,33.335,1
17.2892,31.5625,32.259,34.8162,35.0733,35.3942,35.7208,35.9028,0
12.6649,29.3235,29.4206,32.3663,34.7064,35.5756,39.1012,39.4958,0
30.3309,31.6072,32.6156,33.7514,34.0733,34.4313,37.5674,38.2405,1
14.3006,29.1533,32.3693,32.9032,33.8344,33.9638,34.3201,34.3366,0
29.0666,29.198,29.6735,31.1281,36.136,37.7275,38.1491,39.068,1
28.5061,29.8599,30.6704,32.0364,33.8034,33.8299,34.0942,34.9651,1
23.9179,26.5732,28.0926,29.351,29.5267,29.807,30.0859,31.3328,1
17.0598,30.5804,31.8275,32.4595,33.3904,35.1967,36.8036,36.8702,0
13.4864,23.4355,23.6807,23.6892,24.9517,25.3325,27.6777,29.476,0
23.0555,26.2813,28.2147,28.3597,30.6786,31.207,31.268,32.3493,1
15.2449,31.4274,31.9238,32.9471,33.3713,33.4766,34.1281,34.6162,0
14.4079,28.3076,29.6263,30.6042,31.102,33.1463,33.6221,34.1966,0
13.666,22.8379,25.2656,29.2553,31.5113,31.8344,32.0702,33.7518,0
24.3969,26.867,30.7212,32.6835,32.7657,33.1481,33.9541,35.0829,0
32.9097,35.3922,35.5548,35.7911,37.7718,38.5691,39.8933,40.0621,1
25.351,29.8293,31.4608,32.5688,33.5923,34.6245,35.0953,35.1129,1
16.7674,24.9188,26.8435,27.2948,28.5613,29.71,30.5149,31.0769,0
21.1006,25.448,26.5765,27.9474,27.9941,29.3292,32.6082,33.8357,0
22.2907,31.3243,31.6576,33.5332,33.7353,33.9789,34.5278,35.5501,0
21.5864,37.5277,38.0076,39.9896,40.5019,41.2386,42.7159,42.8844,0
17.0557,27.7688,28.3193,29.488,30.8599,32.7258,33.3599,34.6764,0
14.5508,28.3958,29.2017,31.2872,33.4198,35.1288,36.9205,36.9394,0
19.231,30.5144,30.6342,31.6372,34.3439,38.1324,40.8347,43.2795,0
19.8739,32.575,38.0469,39.0985,41.9293,42.6835,42.7023,42.8812,0
29.8178,30.6469,31.8113,32.5781,32.9468,32.9983,33.1361,33.2803,1
25.108,31.4218,32.6921,33.2579,34.9134,34.9317,36.4169,36.8235,0
14.7053,25.108,28.6413,28.778,30.4313,30.5804,35.1833,35.3164,0
24.0218,27.2594,27.3253,29.2206,29.9788,30.5455,32.8878,35.7305,1
13.851,27.9124,29.7277,31.4438,32.0149,32.2343,32.8727,33.2352,0
29.4412,30.9456,35.2496,35.3147,37.0323,37.2637,38.7696,40.1546,1
19.3507,30.2341,30.6607,31.8304,31.9708,32.3258,32.5988,34.4906,0
11.7137,28.9084,32.4936,33.3883,34.4023,35.7609,37.0464,37.2457,0
18.3347,31.4826,31.9842,33.2786,33.6565,35.0607,35.5628,36.1797,0
13.9964,25.977,26.9377,29.407,29.5183,29.6759,31.562,33.2119,0
14.6048,32.3464,34.0407,34.8349,35.5119,35.7332,36.1198,36.2055,0
28.3631,32.1856,33.1436,33.1703,33.5986,36.944,38.7241,39.4606,1
15.9602,33.7514,36.2819,38.4095,38.6743,40.5889,43.1991,43.3792,0
35.6269,37.2604,37.5534,38.4274,39.5311,41.5111,42.1212,42.1753,1
11.6738,28.2914,29.7992,30.2821,31.3591,32.4969,32.6865,32.8468,0
12.6697,27.9704,28.5931,29.5987,30.8309,32.8616,33.6133,34.3889,0
29.5962,29.8479,30.2448,30.6063,31.6135,32.5396,33.3891,34.0315,1
16.3934,31.8811,32.05,32.1882,32.3397,33.2731,34.4119,35.9048,0
14.4047,30.5183,31.6048,32.1724,32.7601,33.0275,33.1762,35.4684,0
12.4285,32.8915,35.858,35.9368,35.9706,36.4605,36.717,37.2105,0
22.4887,25.4139,25.8576,25.9073,26.9821,29.438,30.5874,30.6461,0
12.3751,20.1121,23.7609,26.6846,26.8161,29.3204,29.5438,30.1038,0
31.2259,35.5049,36.2581,36.703,37.2834,37.6321,37.7989,38.8374,1
32.3606,33.5313,33.5336,34.5599,35.5214,37.4687,38.6173,39.0446,1
23.5831,24.0885,24.1606,25.47,28.3742,28.383,28.3974,28.8975,1
29.766,31.8897,32.6737,34.1212,34.5682,34.7567,35.4546,35.9911,1
28.9634,36.3272,36.498,36.5287,37.0288,41.7002,43.0959,44.3584,1
24.088,36.5706,40.2585,41.6903,41.9642,43.3847,43.6351,44.2698,0
28.4141,28.6016,30.2222,33.6512,33.8356,34.2634,35.1948,35.4835,1
21.0295,34.8264,42.0009,43.0986,44.3862,44.7988,45.6535,47.6101,0
29.4845,31.8287,33.1087,33.1605,34.1223,34.1993,34.3868,35.0108,1
28.9227,30.2328,30.6817,31.0522,31.7739,32.5866,33.0353,33.3113,1
15.9677,25.533,29.2211,33.3117,33.9142,34.4263,34.9591,35.0831,0
21.2739,30.5258,32.8445,33.6542,35.9368,36.269,37.7593,38.1404,0
28.2685,31.7088,32.1283,33.1397,34.2662,34.2841,34.556,35.7942,1
19.6676,27.4781,28.2329,32.9186,33.5374,34.6354,34.7073,35.2407,0
23.4053,24.1638,27.8573,27.8793,32.1062,32.9046,34.7913,34.9181,1
16.0261,27.8311,28.9194,29.8309,33.7314,34.0193,36.6225,36.8933,0
29.7061,32.7663,33.1108,34.1459,34.8163,34.8559,35.379,36.2491,1
20.9404,30.6537,30.9029,31.2004,31.2691,31.9035,32.4542,33.7818,0
19.4394,30.3671,32.4216,33.5673,33.8568,37.0567,39.3154,42.622,0
25.3643,26.1027,26.563,26.6316,26.9523,27.4477,28.3335,28.7386,1
19.0714,20.3415,21.3757,24.2391,27.0671,27.4001,29.2988,32.6448,0
21.6618,27.4529,32.0811,32.12,32.3077,35.3461,38.9572,39.2136,0
16.7401,25.9817,26.3957,28.4328,30.3519,30.6087,31.9703,33.979,0
22.6283,25.8494,27.4829,30.1561,31.8359,33.2567,34.8558,36.0701,0
10.4881,24.6754,27.9403,27.9664,28.8585,29.1808,32.8583,34.5326,0
15.4035,32.1694,34.9454,35.4397,37.2777,38.7934,38.8441,41.681,0
33.6922,34.4672,34.7656,34.8728,37.1012,37.983,38.1833,38.6117,1
16.3006,30.9112,31.595,32.4157,34.7824,35.1541,35.2908,38.6075,0
19.975,28.083,32.1741,33.2763,34.3393,35.6772,35.9205,36.3308,0
27.0765,28.3139,30.0838,30.1036,30.1284,31.6056,32.4262,33.1631,1
14.7909,29.6828,30.5545,31.2652,33.2958,33.297,33.3242,35.3778,0
26.5202,26.5646,28.8625,31.4484,32.7153,32.9619,35.3566,36.2498,1
21.5245,30.4447,35.2917,35.3953,36.7418,38.5039,41.5685,42.3499,0
19.5193,23.7599,28.2067,29.4768,29.5464,32.0902,33.96,35.2892,0
17.5143,26.1403,27.4524,27.8083,28.7488,28.7626,29.8686,30.4283,0
30.6244,32.7514,33.9388,34.175,35.3465,35.8649,37.2428,39.7899,1
15.9324,31.9153,33.3614,33.3681,34.0867,38.3242,38.7059,39.5492,0
17.722,26.574,27.4024,27.4509,28.8782,29.7224,30.6052,31.133,0
27.1145,27.59,28.5558,28.9312,32.1766,34.7631,35.2682,35.7436,1
18.8952,30.5037,33.9525,34.5481,35.4949,38.079,39.9401,40.4588,0
22.3466,31.8785,32.2693,35.2662,35.5762,37.6836,38.6883,39.5844,0
11.9641,25.987,34.1177,36.345,36.3589,37.0851,38.67,39.0067,0
15.3787,31.1223,31.5222,31.7056,33.3965,34.8781,35.5315,35.649,0
10.8621,27.4892,28.2587,29.0559,31.0643,31.6555,33.358,33.7548,0
28.1563,31.3895,32.1348,34.7011,38.3343,39.5889,40.9902,42.0779,1
25.7666,27.7729,28.3594,32.2386,32.8421,33.9193,33.9645,36.9978,1
24.6863,28.2772,30.9771,31.0861,33.8195,35.3555,36.0379,36.3206,0
23.8198,31.2961,32.0849,33.4879,34.6018,36.1758,36.1917,37.2834,0
14.445,33.337,35.7882,35.935,37.2878,38.4976,39.4429,39.4437,0
19.4112,30.629,34.8208,35.863,36.7543,38.598,40.966,41.3232,0
15.4422,26.9741,28.0987,28.6073,28.7748,28.929,29.5361,29.7361,0
31.2518,31.75,32.0058,32.123,33.3325,34.1227,35.0883,35.5355,1
18.7138,26.8419,26.8844,28.1262,32.6954,33.857,35.2796,35.6786,0
22.2737,32.3767,36.225,37.4746,37.9426,39.5545,41.1023,41.1942,0
30.938,30.9646,32.7315,33.0506,33.4017,33.7239,35.0569,35.6153,1
19.1866,32.1079,34.5475,35.3263,35.4822,37.4612,39.159,40.4287,0
32.6852,33.2567,35.1117,36.3224,36.9004,37.5954,38.1553,39.1533,1
18.6555,31.9671,34.5987,36.1047,37.8726,42.1115,42.8103,42.8946,0
32.1923,33.3875,34.3062,38.3377,38.3826,38.5159,39.3958,39.7885,1
22.0184,28.0189,31.5715,32.6832,33.3821,35.1812,36.0838,36.9832,0
10.1755,28.5468,28.8681,29.9186,31.5591,33.0599,33.4592,35.2495,0
25.3907,30.125,33.2446,33.94,33.9458,34.7448,34.9912,36.4879,1
20.5539,29.0932,33.0406,34.5097,36.935,37.6198,40.1393,40.386,0
17.6393,29.639,33.2273,33.2503,33.763,34.6739,34.7804,38.3766,0
19.5316,33.1982,33.5256,37.3003,37.6658,37.7494,38.1184,38.1426,0
28.7358,32.5632,35.1783,35.3541,35.8817,37.5538,38.094,38.2054,1
16.1783,29.8692,32.7125,35.1316,36.6259,36.8473,37.8989,38.3814,0
16.8165,27.8709,30.9698,34.5346,34.6641,35.5564,36.9601,37.5213,0
18.8409,35.6186,36.2929,36.4058,36.9762,37.1024,38.1082,39.2461,0
37.5708,38.2698,39.458,40.0774,41.9414,42.2826,42.3653,44.3899,1
21.6807,28.0451,33.9281,33.9371,36.7724,37.2822,37.4665,38.8902,0
18.9303,32.9737,38.8854,40.2445,40.8614,40.986,41.3485,41.921,0
14.9831,36.7952,37.3928,37.7602,38.1765,38.2475,38.3041,38.3725,0
14.7698,24.4336,25.2462,26.2058,27.4398,27.9927,29.0995,29.1145,0
17.5749,24.2473,31.7405,32.3325,32.5621,33.4264,36.7812,37.2815,0
14.6916,25.8203,27.2676,28.286,34.2031,35.2675,35.3493,35.4517,0
17.1456,32.9839,33.4523,33.9964,34.6711,34.8445,34.9909,36.6011,0
17.075,31.0654,32.818,33.0739,34.1036,34.3486,34.411,34.883,0
17.429,26.7631,29.0837,29.1353,31.3902,32.2883,33.605,34.1718,0
25.4186,27.3288,28.2882,30.8601,30.9374,31.2618,31.7315,33.1348,1
26.6588,30.5355,31.984,32.7827,33.9048,34.1199,34.342,34.3764,1
31.436,33.0477,37.7337,39.8798,40.5127,41.7985,42.9329,43.2947,1
16.1135,30.5405,32.5125,32.7064,32.9344,34.2901,34.417,36.3479,0
16.9354,25.1022,25.2793,26.2432,27.5549,29.7925,30.0866,30.4167,0
32.0187,32.1895,32.6119,36.6505,37.338,37.4423,39.0281,39.2761,1
8.47226,26.1783,30.0217,30.7113,32.5878,33.1212,33.4338,33.9241,0
17.5306,30.7408,31.5902,31.6246,31.9365,33.9068,37.0071,39.5553,0
27.6465,29.277,31.2399,31.4233,31.9166,32.1883,32.2417,32.605,1
28.5301,31.5891,33.3899,34.0961,34.1271,34.3304,34.9828,35.2267,1
17.9899,26.7327,30.5658,31.1426,32.3071,32.3523,32.6667,33.199,0
18.7923,29.1417,33.4192,35.2178,35.423,38.1554,38.2285,39.1709,0
29.7295,32.4314,33.1018,34.2469,36.2795,37.4986,38.1483,38.7699,1
31.0312,33.9036,34.7774,35.1558,36.409,37.1706,37.2158,37.3127,1
18.6906,28.8219,29.0732,32.1976,32.2899,32.5074,33.3169,34.2434,0
13.5015,25.9547,28.3661,29.4594,29.941,34.2794,35.0261,36.045,0
14.0251,30.2368,34.7787,35.3107,35.5282,36.5811,37.6615,38.2158,0
21.9991,24.7302,28.7796,29.7434,30.884,31.4392,32.4342,33.6339,0
15.137,30.6738,31.2354,32.2001,32.9001,33.6104,36.4557,40.7703,0
24.9049,27.4823,30.4589,31.2584,34.1765,35.2871,38.6638,38.6823,0
28.7856,30.786,31.6028,33.2553,33.3799,34.027,34.3824,34.5402,1
15.6662,29.3223,34.2574,34.7659,34.7919,35.5948,36.9739,38.4399,0
29.8661,32.4682,32.8372,33.5513,33.8125,35.7025,36.7052,38.3371,1
19.1817,27.2793,28.0168,29.1427,29.4829,30.8932,31.0032,31.0478,0
24.7281,28.5036,29.6236,31.7693,32.5667,33.2055,33.6241,33.7891,0
25.6682,27.0384,27.3278,27.6915,29.2951,31.5727,32.4968,33.4182,1
14.7045,32.6527,34.7141,35.3709,36.3166,37.1543,38.541,39.176,0
34.5737,35.137,35.6571,37.4833,37.8541,38.1311,38.7125,39.394,1
15.0658,32.6152,32.8085,34.7434,35.0825,35.2187,36.0778,37.4361,0
31.1757,33.7337,34.4751,38.532,39.3905,40.3528,42.4426,42.8563,1
16.815,28.2253,31.3098,32.444,33.7605,33.9686,36.3113,36.5022,0
18.535,23.5668,27.2296,28.5144,30.2752,30.7036,30.9305,31.1755,0
12.9669,27.589,28.2185,29.5053,29.5374,29.9315,32.5497,32.9214,0
27.0497,29.2161,31.0489,31.5711,35.0165,35.5226,36.0251,36.7024,1
34.623,34.8737,35.4398,35.9597,37.8809,38.2202,38.2976,39.194,1
26.0547,32.4388,33.3848,33.6176,33.6826,36.2956,36.3359,36.8042,1
32.6483,33.91,36.3379,37.0345,37.9187,38.3185,38.7499,39.2055,1
15.2158,27.4593,28.141,29.9599,30.3868,31.3688,31.4117,31.6762,0
9.45736,24.6821,33.1181,34.6186,34.9907,35.0488,35.2459,36.4878,0
15.6696,32.0934,33.1749,34.1452,34.7909,34.81,34.9758,35.1375,0
15.2413,26.9646,27.9951,31.4846,31.7679,33.0337,33.181,33.2327,0
14.9512,24.1213,25.3159,30.1885,31.6531,31.7252,31.775,32.9422,0
16.1597,35.133,35.3499,35.9017,37.1459,38.2227,39.133,39.2347,0
14.411,31.2526,32.2215,33.4552,33.5457,38.7718,38.7818,39.2522,0
26.1073,26.8609,29.226,31.2819,32.2178,32.2284,34.4416,35.2563,0
12.3699,29.2074,30.6937,32.3805,34.3028,35.2029,35.3193,37.2247,0
20.1662,27.5156,28.3666,29.9686,30.1423,31.6425,32.4006,33.0076,0
20.1945,30.5531,32.0136,37.6978,37.8618,38.4628,39.0324,39.669,0
25.1859,31.066,32.428,36.4838,37.0593,38.4574,39.4714,40.4214,1
14.2347,26.006,29.1297,29.1463,31.3634,31.6776,34.4952,36.8569,0
10.7861,28.278,32.7758,33.3412,35.1,35.3606,35.6729,35.837,0
30.7515,32.1134,32.4622,33.913,34.7497,36.7336,38.6311,39.2489,1
17.7756,31.3636,31.8791,33.3123,33.7286,36.1149,40.8697,40.9626,0
27.106,32.6832,35.4076,38.4417,38.5225,38.885,39.1633,39.8126,0
10.0534,26.2831,27.3915,28.8602,29.7055,30.0784,30.5622,30.8151,0
15.6819,29.2753,29.8591,31.9485,32.4035,32.9202,34.1535,34.8749,0
25.619,28.556,29.0089,31.6817,31.8414,32.6651,32.7374,34.1427,1
13.0841,26.4744,28.6346,28.8297,29.5608,35.5535,37.4425,37.7562,0
19.7171,33.7185,34.576,36.0674,36.5078,36.8469,38.0882,38.2036,0
17.2096,32.1575,33.1864,33.1898,33.2128,34.7671,35.565,36.402,0
32.4683,32.6708,32.8826,33.5141,33.9267,33.9806,34.8797,37.4992,1
29.4785,32.01,32.3867,33.0468,34.2863,34.881,35.7514,37.0162,1
20.4879,28.6871,30.26,30.5089,31.4678,31.6806,34.7068,35.1339,0
13.6429,31.0466,32.7296,33.2107,33.3026,34.2155,34.3732,34.6779,0
12.6166,32.9105,33.2099,33.4146,33.7714,37.6887,40.1874,40.9135,0
17.1506,33.8628,39.5033,40.794,40.9398,40.9521,41.5047,42.6552,0
8.84612,30.0365,32.7675,33.5758,33.8149,35.6172,39.182,40.1747,0
15.5493,29.4265,31.0615,31.7003,32.0305,32.765,35.5308,35.8187,0
16.5612,24.478,30.8152,31.6949,34.915,35.2967,36.8467,37.2381,0
13.3568,27.6238,29.5532,30.2465,31.6228,32.366,34.2351,34.9466,0
24.3614,35.5159,36.5039,37.0926,37.2639,37.2989,38.3815,41.8021,0
31.4804,34.3063,35.4577,36.1005,37.2244,37.3427,37.4587,37.4803,1
21.7026,27.6354,29.6463,31.1206,31.2176,31.2867,32.2181,32.2514,1
28.7364,34.2476,34.8349,34.8561,36.4636,36.6999,37.1833,38.1718,0
19.6688,31.7673,35.223,36.3847,36.8269,37.011,39.7643,41.9011,0
17.663,28.1736,31.1333,31.7161,32.7786,32.8359,33.1893,33.2156,0
29.2501,30.9015,31.6919,31.714,32.5284,34.137,35.3676,35.9877,1
16.1346,29.1571,32.2807,33.2178,33.222,34.3827,35.0139,35.0141,0
35.6629,37.109,38.2102,38.527,41.0364,41.111,44.0762,45.9306,1
23.7295,26.5714,26.7341,28.4158,30.1041,30.2374,31.6266,34.3949,1
26.7782,31.6705,32.3243,32.4553,33.904,34.5219,36.7183,37.2497,1
13.794,27.259,29.1042,33.1418,33.9582,33.9687,34.495,34.6959,0
18.3824,20.0235,27.4487,28.7269,29.9436,30.2371,31.0618,32.0294,1
20.107,32.3085,33.3508,35.1323,35.7555,36.8359,37.9865,38.0425,0
13.4277,33.4877,37.6289,38.7702,39.0076,39.4006,40.4253,41.4842,0
32.8097,33.0978,33.2556,33.3088,34.4606,34.7022,34.832,36.0066,1
21.1081,24.1124,32.2949,33.0078,33.5385,33.5982,33.8232,35.3173,0
16.162,28.4936,28.6382,30.8234,34.1582,34.2705,37.2955,38.0118,0
12.5279,24.3757,24.3921,25.7909,26.6388,27.6224,29.3196,29.9511,0
23.5415,33.5562,37.5895,39.8305,40.6755,42.3884,43.0957,43.318,0
19.6771,28.571,35.4101,36.0845,36.1779,36.376,36.4453,38.663,0
22.3051,31.2235,31.6606,32.4252,33.6429,33.805,34.6573,35.5096,0
36.0183,36.2432,37.3571,37.9715,38.0591,38.4192,38.447,38.949,1
14.1557,30.2564,31.018,31.0495,31.113,32.9814,33.4658,33.7653,0
11.6423,30.1064,30.8185,31.2012,33.4927,35.0982,35.188,36.121,0
17.697,33.8046,35.6537,35.9653,36.7396,37.0798,37.2415,38.8893,0
29.1363,29.434,29.5393,32.4251,33.1171,35.1758,36.2411,36.6338,1
11.2218,28.9333,31.219,31.5375,33.724,33.8932,34.7171,35.2387,0
20.5287,31.5587,32.2752,33.1919,33.7777,34.059,36.4819,42.6784,0
12.5652,26.2204,30.1622,31.1433,32.7469,32.7611,33.0241,33.2685,0
27.3407,30.3127,32.8379,34.28,37.875,38.0031,39.8278,40.3327,1
24.6242,33.1955,34.5097,35.2032,35.4544,36.1754,36.7232,39.9866,1
18.2789,29.1995,30.8905,31.2775,35.272,35.5147,37.4442,37.6179,0
17.0649,31.7966,34.0178,36.305,36.8644,37.5565,40.4571,40.5097,0
22.3482,26.0976,27.5018,29.2518,29.4023,30.4249,34.1645,34.1849,1
15.6083,27.0921,30.045,30.2879,30.3105,30.3187,30.8221,31.4157,0
29.2567,31.9083,35.9016,36.1966,36.3257,38.2556,38.5915,39.9781,1
23.6361,24.7429,26.408,27.0694,30.3235,33.2399,33.5096,33.5458,1
20.7805,30.2023,32.0833,32.707,34.585,35.2204,37.4805,39.9404,0
19.2393,24.4243,24.6037,26.354,26.5456,28.8119,29.9168,30.8253,0
25.6999,26.7881,29.2997,29.3128,29.8484,32.709,33.2967,35.8493,1
17.6406,26.3337,28.2374,28.4813,28.5036,30.608,31.1278,31.4513,0
26.645,34.4295,34.598,35.0669,36.882,37.8123,38.7985,40.3017,1
15.5597,25.3527,27.1874,28.2898,30.7383,32.0257,32.5986,34.7428,0
29.56,29.8659,30.7873,30.7986,31.8272,31.994,32.8492,33.1805,1
23.4383,32.7083,33.8346,34.0807,35.5493,36.783,37.0205,37.4162,0
24.7861,26.9229,33.5117,34.5113,35.2064,36.7837,37.5187,38.3326,0
25.4329,28.1748,32.0149,32.4065,33.1977,33.4818,34.027,35.1366,0
20.9553,35.2124,36.3569,38.2453,39.3779,39.9638,40.1573,40.438,0
11.8023,34.4422,34.8783,36.6179,36.689,37.125,39.2663,40.2044,0
14.9549,27.617,29.0952,29.2048,29.6978,30.7509,30.7772,31.6733,0
22.3623,30.5892,32.4558,32.5245,32.6033,32.6049,35.637,35.6541,0
27.4323,30.7235,32.4074,33.6572,34.4249,34.9625,35.3207,35.6075,1
15.207,28.5475,29.1884,29.6715,31.2563,31.758,31.9716,32.6548,0
23.0476,23.2976,24.101,25.8908,27.4,28.7509,30.5239,31.4323,1
29.7956,30.1318,32.7396,33.1873,33.1878,36.0142,37.6179,37.6821,1
15.9846,28.913,31.9649,32.2607,32.436,33.3756,33.7787,34.8196,0
8.17159,28.7585,32.0919,32.4286,32.9308,33.5775,34.4896,35.4435,0
21.8837,28.5664,28.6994,29.2151,29.5713,29.7039,30.7369,30.8992,1
22.3442,34.2244,34.8791,35.9784,36.9767,37.5657,37.6571,37.9688,0
19.2615,33.09,33.3708,35.4679,35.8435,36.5871,36.665,39.2566,0
28.7995,31.8967,32.8738,33.3725,33.5625,33.8038,34.6851,42.894,1
12.6829,29.1724,35.1511,37.306,37.8711,40.6891,40.9952,41.2159,0
22.5351,33.0796,33.7087,34.2543,34.4362,35.4897,38.6072,38.6135,0
27.7808,29.8008,34.0192,34.4844,35.3175,35.4699,36.003,36.5321,1
12.281,24.9356,28.9874,29.1158,29.2459,29.3728,33.3917,34.0841,0
8.74919,28.0023,29.6747,30.9949,31.2188,32.1949,32.1981,35.1003,0
14.7248,27.3141,29.2786,29.7992,30.799,31.9742,34.1496,35.2972,0
14.0663,29.7245,32.6913,32.9251,33.6463,34.5982,34.8381,34.8923,0
12.1127,27.0642,29.009,29.3466,29.4078,31.7206,32.2523,32.4251,0
19.4529,34.3041,34.5975,36.6714,36.9792,37.4801,37.54,40.1589,0
12.5766,36.2087,36.7425,36.8979,37.6138,37.7781,38.0246,38.764,0
7.4286,28.8098,30.3916,31.6133,31.9937,32.5733,33.4838,34.2297,0
12.6978,21.4063,21.6297,26.8727,28.7251,28.7908,31.0779,34.1517,0
23.282,28.2488,32.7905,33.3679,33.3788,35.5676,35.6941,36.271,0
19.485,26.6787,27.1479,30.5969,30.894,31.143,31.2798,32.9415,0
13.4472,29.6083,31.8598,32.2954,32.7592,33.5027,33.6553,34.3234,0
