PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
1,1.02685,1.03413,1.03432,1.05287,1.11703,1.15633,1.2335,0
1,1.79515,1.82014,1.8618,1.94673,2.05737,2.12426,2.2749,1
1,1.03139,1.04348,1.04527,1.08217,1.1256,1.12993,1.26046,0
1,1.09957,1.27676,1.28994,1.30126,1.31207,1.43508,1.53573,1
1,1.02416,1.03483,1.03548,1.03942,1.05375,1.22876,1.2336,0
1,2.17236,2.25929,2.4302,2.56667,2.64631,2.66514,2.70579,1
1,1.55586,1.64763,1.7007,1.80682,1.86819,2.0645,2.13762,1
1,2.40834,2.54666,2.73095,2.79677,2.84945,2.96203,2.96319,1
1,1.99899,2.13505,2.3127,2.34902,2.41609,2.48966,2.66868,1
1,1.56302,1.86962,1.90991,1.96665,1.98409,2.07161,2.09308,1
1,1.77395,1.88109,2.42279,2.61834,2.64616,2.64948,2.79258,1
1,2.54276,2.59703,2.68477,2.79981,2.91091,3.05093,3.10763,1
1,1.00961,1.03425,1.04174,1.05232,1.07125,1.14787,1.15911,0
1,1.10055,1.47191,1.55438,1.69688,1.7283,1.7551,1.76139,0
1,3.60286,3.70854,3.71068,3.78652,3.84135,3.86376,3.88195,1
1,2.41024,2.43189,2.46847,2.50766,2.6635,2.68072,2.69245,1
1,1.19598,1.29147,1.30281,1.34874,1.39692,1.45206,1.49828,1
1,1.99092,2.04471,2.21019,2.31475,2.37167,2.45359,2.60757,1
1,1.48561,1.48886,1.5508,1.57208,1.65005,1.65015,1.69752,1
1,1.06358,1.06514,1.07543,1.1635,1.20924,1.22109,1.22996,0
1,1.07257,1.12955,1.14839,1.24722,1.25639,1.26009,1.28761,0
1,2.87738,3.15456,3.1564,3.264,3.26406,3.26886,3.53396,1
1,1.14773,1.3985,1.41417,1.41813,1.45396,1.56507,1.59954,1
1,3.1345,3.14516,3.40958,3.49967,3.51762,3.55422,3.57618,1
1,1.02486,1.02966,1.14118,1.20174,1.21335,1.27459,1.28349,0
1,1.20226,1.27848,1.30168,1.31292,1.35409,1.37584,1.40465,0
1,2.8576,2.89501,2.98857,3.09691,3.22398,3.2552,3.28587,1
1,1.0796,1.11663,1.11745,1.12107,1.13724,1.32896,1.32938,0
1,1.66964,1.80644,2.10467,2.1508,2.15321,2.15369,2.16629,1
1,1.15979,1.16519,1.22244,1.23422,1.24642,1.2487,1.26483,0
1,1.73468,1.83745,1.85276,1.86863,1.87041,1.88562,2.0861,1
1,1.6523,1.80223,1.80504,2.0129,2.0254,2.04275,2.06376,1
1,1.65861,1.92224,1.93955,2.01063,2.27561,2.31316,2.32367,1
1,1.91751,1.96047,2.06385,2.25201,2.273,2.31299,2.32464,1
1,1.74659,1.854,2.00897,2.01529,2.05025,2.17992,2.19226,1
1,1.06739,1.12656,1.13749,1.14263,1.14617,1.15181,1.17046,0
1,1.73072,1.73913,1.7798,1.8287,1.84247,1.86561,1.98945,1
1,4.45319,5.23029,5.55002,6.15122,6.30514,6.38754,6.54797,1
1,3.32889,3.34277,3.38876,3.43177,3.43687,3.4594,3.47357,1
1,4.18259,4.38263,4.42625,4.54271,4.61104,4.69066,4.75973,1
1,1.77503,1.97935,1.98811,2.05768,2.15962,2.16656,2.25702,1
1,1.13465,1.13889,1.1946,1.19483,1.23483,1.26322,1.27575,0
1,2.00472,2.06583,2.0661,2.18404,2.19078,2.19147,2.23885,1
1,1.11379,1.2232,1.37547,1.41476,1.42859,1.46415,1.46744,1
1,1.48917,1.53621,1.62305,1.73032,1.73384,1.73992,1.74262,1
1,2.79394,2.9005,3.0514,3.18553,3.47287,3.5006,3.73772,1
1,1.08851,1.0979,1.12055,1.15538,1.201,1.25217,1.28231,0
1,2.01009,2.32566,2.58821,2.65642,2.6897,2.76912,2.78806,1
1,1.15863,1.30098,1.31807,1.35949,1.39375,1.39481,1.49912,0
1,1.11624,1.14252,1.21335,1.23782,1.2495,1.28692,1.28882,1
1,1.26775,1.27846,1.28175,1.31894,1.3228,1.32777,1.34144,1
1,1.16664,1.26593,1.30527,1.32567,1.34789,1.35267,1.39532,1
1,1.29167,1.36703,1.56819,1.5694,1.62945,1.64799,1.70138,1
1,3.06937,3.17667,3.1971,3.31965,3.37118,3.41989,3.69354,1
1,2.35621,2.51433,2.67192,2.67827,2.69417,2.73927,2.79198,1
1,1.34204,1.53362,1.55751,1.58149,1.63061,1.6593,1.66266,1
1,1.66721,1.80294,1.85912,1.88176,1.88483,1.99791,2.15289,1
1,1.49199,1.50207,1.619,1.65106,1.77625,1.79685,1.80469,1
1,1.89787,1.89825,2.02363,2.06967,2.11038,2.19924,2.23045,1
1,2.22958,3.13854,3.14418,3.26823,3.27674,3.28419,3.59016,1
1,2.27453,2.46861,2.51897,2.52259,2.54462,2.59984,2.77178,1
1,1.10248,1.23362,1.23473,1.29046,1.30464,1.31029,1.33633,1
1,1.86071,2.07866,2.15522,2.17005,2.1742,2.18323,2.19059,1
1,2.8088,2.9365,2.94208,3.00668,3.03661,3.07314,3.1339,1
1,1.48535,1.77943,1.80977,1.81091,1.84614,1.85335,1.88251,0
1,1.70101,1.70479,1.81453,1.822,1.87003,1.9361,1.97228,1
1,1.25564,1.45915,1.50817,1.51837,1.55908,1.57466,1.78703,1
1,1.14254,1.15273,1.1733,1.17703,1.24892,1.31714,1.32589,0
1,1.01071,1.2157,1.25402,1.26824,1.32459,1.35663,1.43976,0
1,1.29495,1.30304,1.31644,1.40932,1.42487,1.44121,1.46602,1
1,1.66128,1.66811,1.68633,1.71541,1.88223,1.9971,2.06254,1
1,1.51741,1.63153,1.82623,1.86052,1.87837,1.88478,1.98152,1
1,1.06499,1.14422,1.14958,1.16509,1.20019,1.21481,1.30024,0
1,1.75303,1.7721,1.81735,1.87586,1.9126,1.92299,1.96876,1
1,1.03436,1.07317,1.0838,1.11963,1.17803,1.19311,1.24129,0
1,2.1205,2.25451,2.3348,2.41207,2.45779,2.49117,2.52676,1
1,1.02682,1.03014,1.0774,1.13258,1.14501,1.14543,1.14693,0
1,1.76238,1.8559,1.95319,2.14414,2.17099,2.29379,2.32088,1
1,1.53601,1.56577,1.58976,1.64299,1.77821,1.79595,1.84294,1
1,1.81145,1.81509,1.84365,1.85526,1.88408,1.98724,2.08942,1
1,3.24097,3.54682,3.7283,3.75335,3.80771,3.9151,3.92606,1
1,1.23034,1.28769,1.29381,1.31562,1.31844,1.3576,1.55913,1
1,1.82652,2.41852,2.65955,2.66239,2.90676,2.99227,3.18373,1
1,1.59894,1.62712,1.64956,1.66488,1.68158,1.79063,1.81265,1
1,2.07439,2.29666,2.44836,2.59022,2.59048,2.67798,2.68453,1
1,1.18184,1.1902,1.21606,1.24259,1.27491,1.28876,1.32621,1
1,1.41217,1.59112,1.6528,1.67938,1.68115,1.75567,1.78764,1
1,1.38566,1.39172,1.48745,1.52826,1.55742,1.70175,2.03156,1
1,1.05868,1.11283,1.12677,1.16217,1.17786,1.25447,1.28607,0
1,1.61611,1.65372,1.67393,1.69059,1.70748,1.73012,1.77011,1
1,2.18952,2.19944,2.26763,2.30002,2.31501,2.4209,2.45291,1
1,1.43951,1.50579,1.60565,1.68851,1.73404,1.80218,1.82568,1
1,1.54767,1.72023,1.81018,1.88754,1.93099,1.98697,2.01505,1
1,2.28457,2.34929,2.36646,2.43507,2.73879,2.8787,2.88005,1
1,1.5201,1.70532,1.75935,1.7635,1.8143,1.92913,2.00804,1
1,1.53061,1.55915,1.6534,1.69033,1.69917,1.71309,1.78226,1
1,1.17385,1.18712,1.28341,1.2988,1.31788,1.31905,1.33565,0
1,1.04133,1.05654,1.11247,1.14148,1.15377,1.17148,1.17547,0
1,1.71129,1.71638,1.75908,1.81911,1.8286,1.94017,1.97538,1
1,1.09806,1.09882,1.10896,1.11467,1.12812,1.19963,1.20752,1
1,1.39625,1.50565,1.57155,1.57375,1.6655,1.73239,1.74929,0
1,3.1157,3.59282,3.67475,3.74591,3.80017,3.8907,4.00903,1
1,1.00174,1.06645,1.06824,1.07568,1.07701,1.1303,1.13369,0
1,1.67162,1.82683,1.86437,1.96441,1.9769,1.9886,1.99431,1
1,1.0167,1.05708,1.05965,1.07484,1.13073,1.1385,1.14403,0
1,2.90589,2.90727,2.94572,3.00958,3.45193,3.48166,3.48672,1
1,1.72611,1.72914,1.75334,1.7563,1.8329,1.84009,1.91062,1
1,2.14946,2.21497,2.26045,2.37995,2.42054,2.4453,2.48565,1
1,1.12834,1.16542,1.29081,1.32937,1.35015,1.37891,1.43943,0
1,1.34214,1.3501,1.37149,1.45854,1.53154,1.61215,1.63074,1
1,1.01469,1.05133,1.11655,1.12704,1.13265,1.24577,1.27467,0
1,1.60769,1.61343,1.77296,1.83957,1.9019,1.92685,1.92808,1
1,1.04026,1.04034,1.05629,1.10932,1.16335,1.17105,1.18238,0
1,1.81374,2.27623,2.37643,2.39198,2.4386,2.51144,2.51906,1
1,1.35587,1.47514,1.48297,1.57782,1.58548,1.58778,1.63891,1
1,1.01924,1.04766,1.04927,1.05844,1.10669,1.23532,1.25802,0
1,1.46396,1.51355,1.5213,1.63849,1.83547,1.83549,1.84184,1
1,1.01339,1.0711,1.08362,1.09097,1.12134,1.16017,1.18462,0
1,2.15657,2.16519,2.29831,2.39409,2.47933,2.50977,2.74511,1
1,1.6584,1.83282,1.90078,1.90675,1.93571,1.94429,1.94458,1
1,1.73212,1.78356,1.84954,1.91088,2.06845,2.07705,2.10216,1
1,2.27623,2.31931,2.32622,2.58648,2.62528,2.66186,2.724,1
1,1.69961,1.96865,1.9855,2.07819,2.10742,2.13627,2.19687,1
1,1.6835,1.77587,1.87931,1.91626,2.22427,2.27398,2.30905,1
1,1.01787,1.02403,1.03568,1.05421,1.1259,1.14699,1.21621,0
1,2.89008,2.91545,3.01461,3.03192,3.05954,3.08551,3.09456,1
1,1.6097,1.65792,1.93938,2.06978,2.08508,2.16527,2.25802,1
1,1.01938,1.0957,1.10555,1.11024,1.15978,1.16167,1.16559,0
1,1.9385,1.95531,1.99314,2.13491,2.16028,2.1764,2.24853,1
1,1.77735,1.82653,1.85113,1.87957,1.93957,2.04595,2.08042,1
1,1.00908,1.05557,1.09281,1.13048,1.14654,1.14846,1.21585,0
1,1.60969,1.61754,1.70286,1.73304,1.75876,1.78214,1.86356,1
1,1.02357,1.12552,1.12652,1.14124,1.14346,1.17662,1.19832,0
1,1.4759,1.69524,1.71294,1.78642,1.83904,1.90027,1.91558,1
1,1.81725,2.15589,2.21392,2.23346,2.40697,2.45435,2.49431,1
1,1.7389,1.74394,1.81411,1.88651,1.95242,2.01053,2.01165,1
1,1.53824,1.62669,1.64237,1.67125,1.69936,1.71058,1.74566,1
1,1.29689,1.44994,1.56409,1.69185,1.7136,1.76134,1.76781,1
1,1.10159,1.10629,1.14553,1.14951,1.24291,1.34205,1.34769,0
1,1.91494,1.91998,1.95015,2.01052,2.03276,2.05009,2.2206,1
1,1.94113,1.97209,2.09212,2.31971,2.37486,2.38713,2.39394,1
1,1.0289,1.03466,1.07348,1.07595,1.12745,1.13061,1.17012,0
1,1.06262,1.1278,1.15438,1.16064,1.17714,1.2197,1.25261,0
1,2.0137,2.01864,2.07958,2.0906,2.09284,2.10092,2.13418,1
1,1.6008,1.80594,1.85466,1.85499,1.87083,1.98507,2.19695,1
1,2.41208,2.70525,2.80786,2.82782,2.8438,2.86515,2.93087,1
1,1.68373,1.74292,1.80061,1.80511,1.8894,1.93647,2.06719,1
1,1.00918,1.04935,1.06484,1.13591,1.14394,1.21782,1.24043,0
1,1.01622,1.02556,1.06983,1.09885,1.13516,1.16722,1.17351,0
1,2.44575,2.49772,2.53976,2.57346,2.59936,2.65354,2.671,1
1,1.3902,1.53393,1.56855,1.89299,1.97723,1.97757,2.04787,1
1,1.01451,1.05346,1.17358,1.20817,1.20846,1.23978,1.24948,0
1,1.12869,1.13392,1.13586,1.17774,1.19625,1.19722,1.22452,0
1,1.22753,1.38075,1.38901,1.42008,1.46641,1.61183,1.69678,1
1,1.22902,1.28776,1.35735,1.40708,1.43198,1.45645,1.4984,1
1,1.00593,1.03563,1.07358,1.10926,1.12203,1.13644,1.14074,0
1,1.39147,1.39318,1.49757,1.5043,1.60062,1.62737,1.64889,1
1,2.07964,2.09447,2.10296,2.24746,2.28424,2.37535,2.62171,1
1,2.05766,2.49804,2.58423,2.59831,2.63329,2.70085,2.91254,1
1,1.55614,1.93631,1.96748,1.96779,2.04139,2.10119,2.15791,1
1,1.14868,1.26526,1.32147,1.37207,1.39837,1.40341,1.4093,0
1,1.58299,1.6456,1.68206,1.76089,1.79784,1.7979,1.81568,1
1,2.59874,2.93052,3.12988,3.21397,3.2266,3.39413,3.40273,1
1,1.03975,1.06167,1.07456,1.17164,1.21326,1.22092,1.23538,0
1,1.75053,1.84994,1.86178,2.04509,2.17193,2.18836,2.23237,1
1,1.01206,1.05304,1.06073,1.08056,1.09379,1.17515,1.18626,0
1,2.05289,2.46103,2.66333,2.76224,2.77309,2.79596,2.96139,1
1,2.06538,2.18804,2.29649,2.43146,2.43784,2.64405,2.72419,1
1,1.40512,1.45652,1.46849,1.55909,1.58961,1.62577,1.665,1
1,12.0295,12.8057,12.847,13.125,13.7023,13.9686,14.353,1
1,1.13688,1.21003,1.21584,1.23473,1.24699,1.24754,1.25065,0
1,1.04524,1.11595,1.11777,1.18018,1.2055,1.27165,1.31215,0
1,1.05704,1.24673,1.33259,1.34247,1.47366,1.60149,1.6352,0
1,2.07678,2.14531,2.17004,2.19283,2.21,2.3139,2.3178,1
1,1.8916,2.15825,2.40119,2.49296,2.53985,2.6078,2.61209,1
1,1.02009,1.02022,1.09901,1.10029,1.10795,1.15459,1.16831,0
1,1.20272,1.22958,1.32941,1.42206,1.43584,1.44808,1.56968,1
1,1.85976,2.10745,2.16361,2.16659,2.16693,2.20344,2.3324,1
1,1.59031,1.71854,1.78624,1.80934,1.80968,1.92188,1.93436,1
1,1.42104,1.50163,1.53163,1.53904,1.61639,1.63331,1.86456,1
1,1.10606,1.17156,1.22291,1.22564,1.22903,1.23079,1.25994,0
1,1.09152,1.10798,1.16121,1.16309,1.21722,1.24406,1.2921,0
1,1.08107,1.14854,1.17559,1.17675,1.22918,1.27767,1.28365,0
1,1.7796,1.85648,1.95148,2.09973,2.10449,2.21419,2.23146,1
1,4.23047,5.39603,5.41584,5.86741,5.88732,5.94418,6.00047,1
1,1.73006,1.90377,1.91201,2.09058,2.09085,2.19094,2.24914,1
1,2.15741,2.15903,2.20318,2.36897,2.60407,2.61669,2.65919,1
1,1.00918,1.0379,1.03885,1.10359,1.11804,1.1347,1.1987,0
1,1.3595,1.38077,1.47828,1.61301,1.61502,1.74662,2.10641,1
1,1.67876,1.95041,1.97241,2.01211,2.03119,2.19649,2.40899,1
1,1.02323,1.09523,1.09637,1.15006,1.15367,1.26517,1.32295,0
1,1.04,1.0767,1.09018,1.15387,1.19042,1.20686,1.22475,0
1,1.17745,1.1841,1.36224,1.37235,1.37609,1.39913,1.44692,1
1,1.33849,1.50711,1.50903,1.52624,1.52947,1.67107,1.7066,1
1,1.48942,1.63501,1.73896,1.83781,1.83874,1.84217,1.89832,1
1,1.21974,1.25096,1.2534,1.28234,1.30359,1.3347,1.34285,0
1,1.69356,1.73293,2.01995,2.07753,2.08748,2.17283,2.24122,1
1,2.10698,2.19613,2.42094,2.4371,2.48012,2.54104,2.55694,1
1,1.35812,1.50606,1.54952,1.5784,1.62385,1.64929,1.70658,1
1,1.54444,1.62332,1.65647,1.81273,1.95056,1.98354,2.04512,1
1,2.4652,2.91045,3.01138,3.09789,3.12689,3.16015,3.26579,1
1,1.17497,1.2052,1.26111,1.26166,1.39592,1.40792,1.41326,1
1,1.18799,1.21107,1.38897,1.40853,1.47508,1.60001,1.60093,1
1,1.0186,1.03798,1.10685,1.11666,1.14172,1.15949,1.17724,0
1,1.57393,1.84478,1.91697,1.9313,1.95738,1.97203,2.02714,1
1,1.14201,1.25541,1.39405,1.44697,1.50105,1.53545,1.53978,1
1,1.13189,1.1555,1.19892,1.22117,1.23446,1.25403,1.27088,0
1,1.96667,1.97213,1.99749,2.01957,2.04625,2.06772,2.10244,1
1,1.02887,1.04182,1.08035,1.08829,1.12252,1.12327,1.16833,0
1,2.65486,2.6865,2.76989,2.83297,2.98942,3.34314,3.3589,1
1,1.7186,1.74748,1.77031,1.77604,2.05331,2.05578,2.05776,1
1,1.01488,1.06202,1.08368,1.10785,1.13794,1.14208,1.17266,0
1,1.93915,2.0693,2.07455,2.09603,2.11559,2.1949,2.21816,1
1,1.24383,1.38994,1.55654,1.79767,1.81169,1.82979,1.8442,1
1,1.36643,1.42207,1.49584,1.56146,1.64671,1.68487,1.77556,1
1,1.02116,1.21467,1.22703,1.23667,1.28386,1.29703,1.46078,0
1,1.36663,1.74981,1.8685,1.96113,1.96864,2.04231,2.07056,1
1,1.67113,1.69496,1.717,1.73795,1.77198,1.85331,1.85667,1
1,1.36258,1.38628,1.40536,1.5003,1.51506,1.58019,1.62577,0
1,1.78789,1.93484,1.95387,1.9618,2.03419,2.03842,2.13908,1
1,1.41772,1.42198,1.48475,1.50596,1.59751,1.74504,1.85388,1
1,2.72651,2.92527,2.97265,3.06587,3.25702,3.28345,3.32157,1
1,2.57064,2.73566,2.75502,2.78371,2.78824,2.81947,2.86976,1
1,1.75579,1.75876,1.76464,1.76749,1.94958,1.99148,2.04528,1
1,1.05226,1.08844,1.09012,1.10838,1.1493,1.29831,1.30126,0
1,1.32311,1.50958,1.5466,1.56341,1.59354,1.63969,1.76318,1
1,1.74398,1.83044,2.0351,2.03869,2.0566,2.13726,2.20133,1
1,2.47531,2.57013,2.63874,2.70614,2.77273,2.90372,3.00199,1
1,1.29299,1.30731,1.34485,1.36266,1.43357,1.43915,1.46407,1
1,2.11784,2.13877,2.24954,2.29532,2.36575,2.40551,2.42191,1
1,1.56734,1.85823,1.89069,1.9007,1.94909,2.0763,2.21926,1
1,1.77059,1.8502,1.86597,1.88544,1.92458,1.9624,1.96375,1
1,2.40484,2.62263,2.71948,2.75415,2.82064,2.82544,2.95311,1
1,1.36931,1.42486,1.50716,1.55213,1.57382,1.62756,1.63972,1
1,1.32407,1.6466,1.67787,1.70608,1.74637,1.84805,1.8484,1
1,1.93999,1.95481,1.97577,1.9828,1.98721,2.03348,2.04694,1
1,2.32663,2.4025,2.44908,2.4608,2.49009,2.5832,2.61594,1
1,1.47491,1.7154,1.86574,2.03986,2.08868,2.14543,2.18174,1
1,1.72142,1.8238,1.90383,1.94897,2.01433,2.11456,2.27925,1
1,1.16531,1.16902,1.18535,1.19249,1.19456,1.19839,1.24823,0
1,2.66289,2.80547,2.86016,2.93185,3.00982,3.15365,3.22028,1
1,1.22063,1.33854,1.33872,1.43548,1.49354,1.5498,1.5772,1
1,1.07286,1.09915,1.13001,1.13928,1.15522,1.1568,1.15874,0
1,1.58305,1.73669,1.76685,1.90185,1.93157,1.94241,1.99469,1
1,1.05403,1.11938,1.12279,1.13552,1.16495,1.19534,1.24502,0
1,1.05028,1.1129,1.11765,1.12076,1.14702,1.15736,1.17102,0
1,3.00727,3.01228,3.01583,3.05851,3.25174,3.26677,3.33543,1
1,1.32961,1.44157,1.4992,1.56155,1.6004,1.63516,1.68412,1
1,1.21358,1.25465,1.27501,1.33276,1.34255,1.35103,1.36353,0
1,1.80857,1.88596,1.89343,1.8993,1.93369,1.95391,2.00133,1
1,1.60887,1.69243,1.69584,1.75937,1.8266,1.8277,1.96648,1
1,1.0127,1.05295,1.06056,1.12898,1.18053,1.23953,1.29231,0
1,2.9415,3.03957,3.1471,3.15126,3.24403,3.26744,3.27405,1
1,1.77875,1.97838,2.12344,2.16148,2.22892,2.24902,2.29255,1
1,1.8507,2.01843,2.02187,2.05395,2.05454,2.13025,2.23355,1
1,1.31885,1.43923,1.44674,1.45077,1.45283,1.47734,1.51338,1
1,1.82155,1.82304,1.83298,1.89304,1.92026,1.93545,1.96115,1
1,3.42612,3.47073,3.51906,3.54906,3.7665,4.10586,4.19603,1
1,1.01069,1.05864,1.14447,1.15286,1.19386,1.19489,1.37341,0
1,1.01313,1.12176,1.15934,1.16565,1.18258,1.21619,1.23796,0
1,1.19339,1.25372,1.32232,1.32816,1.36021,1.38954,1.39367,1
1,1.25395,1.42486,1.49189,1.67489,1.67569,1.74607,1.76361,1
1,1.81592,1.87227,1.90974,1.98259,1.99383,2.06789,2.16328,1
1,2.10478,2.15335,2.33243,2.37505,2.41801,2.61065,2.66952,1
1,3.16535,3.61735,3.86964,3.91609,3.97147,4.07216,4.12468,1
1,1.07994,1.14682,1.16917,1.18422,1.20007,1.24084,1.25513,0
1,1.01851,1.05967,1.06104,1.09898,1.15136,1.16376,1.16813,0
1,1.05972,1.08293,1.09982,1.11001,1.16856,1.17717,1.19638,0
1,2.32366,2.42192,2.63809,2.6773,2.8376,2.9008,2.96449,1
1,2.29068,2.32922,2.43554,2.51248,2.55147,2.57235,2.57711,1
1,1.13874,1.20911,1.25982,1.28152,1.39812,1.42628,1.44618,1
1,1.04338,1.12215,1.13451,1.2516,1.266,1.32413,1.348,0
1,1.81281,1.87792,1.94832,2.02314,2.15697,2.178,2.21271,1
1,1.86159,2.22391,2.55064,2.65432,2.68903,2.70316,2.72019,1
1,1.33797,1.34292,1.34499,1.39328,1.41709,1.47845,1.49401,1
1,1.34291,1.47145,1.47489,1.53171,1.61131,1.61213,1.62364,1
1,4.10131,4.26792,4.3856,4.44124,4.44222,4.51696,4.5261,1
1,3.41216,3.60711,3.73508,3.84804,4.09651,4.13937,4.29664,1
1,1.33078,1.57264,1.58587,1.69369,1.71314,1.75673,1.77415,1
1,1.10568,1.15217,1.17123,1.25719,1.29822,1.38236,1.40956,1
1,1.66597,1.70885,1.74683,1.86356,1.88111,1.95717,1.98552,1
1,1.43207,1.49006,1.55737,1.69157,1.71222,1.73279,1.73736,1
1,2.90532,2.96229,2.96417,3.10768,3.25632,3.31965,3.44511,1
1,1.20791,1.22176,1.29,1.36173,1.36239,1.36945,1.527,0
1,1.4825,1.50894,1.56579,1.6223,1.82183,1.91314,1.9191,1
1,1.59994,1.63103,1.66535,1.77906,1.78938,1.82922,1.97676,1
1,2.58452,2.61195,2.68005,2.81582,2.91959,2.92353,3.01038,1
1,1.12923,1.2114,1.29741,1.30412,1.31922,1.32987,1.35916,1
1,1.81161,1.96586,2.04216,2.20674,2.28977,2.34946,2.38899,1
1,1.40629,1.44341,1.48282,1.4862,1.55195,1.57149,1.64331,1
1,1.08471,1.10073,1.13778,1.15027,1.18442,1.19933,1.20247,0
1,1.09386,1.17889,1.35837,1.36974,1.48366,1.48433,1.55578,1
1,2.77808,2.83322,2.83879,2.87938,2.88873,3.21009,3.41668,1
1,1.05149,1.06591,1.09019,1.11095,1.17139,1.20322,1.21775,0
1,2.47599,2.57366,2.66517,2.77634,2.81971,2.84735,2.93411,1
1,1.00302,1.03413,1.0413,1.09897,1.10339,1.15383,1.26648,0
1,1.02694,1.14686,1.17204,1.20375,1.21074,1.23842,1.28923,0
1,2.06061,2.20678,2.25418,2.35659,2.3632,2.52773,2.58452,1
1,1.06509,1.23885,1.25106,1.2953,1.3536,1.41125,1.41827,1
1,1.00546,1.05929,1.06456,1.07115,1.10475,1.1129,1.13338,0
1,1.0033,1.09348,1.11462,1.11943,1.13088,1.13383,1.1737,0
1,1.45379,1.74387,1.78546,1.87047,1.95654,1.98117,2.10555,1
1,2.86963,3.19015,3.29142,3.30811,3.32008,3.44892,3.61489,1
1,1.23535,1.31781,1.49392,1.55145,1.57003,1.71427,1.7338,1
1,1.08015,1.08515,1.10339,1.16791,1.19093,1.21269,1.21727,0
1,1.66273,1.79549,1.80638,1.80984,1.82869,1.85101,1.85636,1
1,1.2941,1.58291,1.68771,1.7641,1.77288,1.78509,1.81193,1
1,1.32032,1.43142,1.54584,1.75253,1.77026,1.7777,1.90111,1
1,1.13279,1.18369,1.1951,1.20052,1.22366,1.2281,1.23114,0
1,1.72013,1.73125,1.89347,1.94211,2.02387,2.03288,2.09332,1
1,1.48393,1.50215,1.55796,1.56628,1.70205,1.74285,1.75744,1
1,2.30281,2.36678,2.37062,2.39761,2.40597,2.4292,2.54082,1
1,1.45044,1.66508,1.6727,1.76308,1.91393,2.04246,2.0714,1
1,1.05826,1.06039,1.06365,1.0764,1.08047,1.22397,1.2613,0
1,1.0977,1.10078,1.10108,1.16372,1.17225,1.31313,1.36324,0
1,1.61955,1.78423,2.05711,2.26479,2.32747,2.38046,2.49042,1
1,1.72928,1.86702,1.91682,2.02532,2.05731,2.07911,2.17145,1
1,2.45796,2.46954,2.49057,2.591,2.63055,2.72897,2.74695,1
1,1.09492,1.12166,1.13626,1.15906,1.20806,1.3432,1.34923,0
1,2.96937,3.22493,3.41969,3.66614,3.68167,4.04625,4.05535,1
1,2.11544,2.17752,2.5062,2.6388,2.72176,2.82978,2.83488,1
1,2.76873,2.77221,2.83853,2.85268,3.22197,3.64927,3.72536,1
1,2.11,2.39284,2.42105,2.73327,2.96786,2.98478,3.06076,1
1,2.53974,2.5533,2.58941,2.73294,2.80678,3.11486,3.15075,1
1,2.02485,2.1117,2.32966,2.3629,2.38522,2.39116,2.43097,1
1,1.46231,1.47049,1.4848,1.50903,1.54206,1.56078,1.56364,1
1,1.39973,1.44559,1.45809,1.50377,1.5434,1.63519,1.69256,1
1,1.39394,1.59259,1.60507,1.7043,1.95639,2.23665,2.24513,1
1,1.64605,1.82196,1.8555,1.86767,1.90301,1.94992,2.01085,1
1,1.10088,1.15821,1.22368,1.24034,1.29736,1.39553,1.42618,1
1,1.28867,1.39698,1.41416,1.52089,1.54764,1.55086,1.60859,1
1,1.10079,1.29272,1.34928,1.35243,1.37084,1.41658,1.50976,0
1,1.20487,1.23445,1.27329,1.27734,1.29697,1.32859,1.36511,0
1,1.1765,1.18865,1.19327,1.21861,1.22618,1.25843,1.26421,0
1,1.08366,1.1006,1.17367,1.18008,1.22252,1.22501,1.39802,0
1,1.88099,2.12837,2.20342,2.27612,2.28273,2.34584,2.4064,1
1,1.14521,1.15664,1.17128,1.21434,1.25458,1.26952,1.39783,0
1,2.59399,2.68261,2.7354,2.86883,2.98995,2.99187,3.14743,1
1,1.64036,2.0222,2.06618,2.33294,2.35152,2.72787,2.79979,1
1,1.47285,1.51453,1.58273,1.66575,1.68327,1.78601,1.91082,1
1,1.68283,1.75023,1.7881,1.83077,1.8497,1.88559,1.94158,1
1,1.20646,1.21196,1.21285,1.2389,1.36832,1.43743,1.4816,1
1,1.5482,1.55817,1.69075,1.7322,1.73386,1.75406,1.92539,1
1,1.05942,1.14178,1.20291,1.26475,1.29789,1.34182,1.39551,0
1,1.42457,1.46999,1.66183,1.69104,1.80736,2.01918,2.03959,1
1,1.60529,1.6481,1.88493,1.9448,1.94525,1.98724,1.99591,1
1,1.76429,1.80628,1.86189,1.87648,1.90266,1.91433,1.95632,1
1,1.63089,1.65511,1.70441,1.71172,1.7487,2.05303,2.12621,1
1,1.67258,2.07147,2.10691,2.23062,2.34482,2.36454,2.398,1
1,1.77604,1.94613,1.98443,1.98828,2.00846,2.2914,2.33677,1
1,1.46195,1.50559,1.51722,1.53567,1.56739,1.59907,1.60766,1
1,1.08522,1.09487,1.11651,1.11758,1.12146,1.12187,1.17221,0
1,1.02654,1.03708,1.06734,1.09295,1.10642,1.14466,1.14781,0
1,1.33326,1.39538,1.53307,1.55036,1.58458,1.60207,1.62142,1
1,1.02992,1.06055,1.06966,1.08882,1.10486,1.22028,1.22526,0
1,1.17352,1.28499,1.36359,1.39056,1.44378,1.45883,1.46148,1
1,3.0633,3.07533,3.09232,3.28679,3.39167,3.5506,3.5583,1
1,1.55582,1.66393,1.72649,1.76332,1.8288,1.98369,2.17356,1
