PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
5.46198,44.3591,44.4722,46.3132,46.9255,47.3811,47.4988,47.5378,0
11.3185,44.2675,45.4298,45.6628,45.6663,45.9127,47.6484,47.9804,0
11.131,38.2277,40.3055,41.788,42.2905,42.4379,46.5175,48.1178,0
8.69736,39.3856,39.4145,42.2704,44.1725,44.6681,44.9765,45.1758,0
6.79469,31.945,36.7002,37.8268,39.901,41.0252,41.8358,42.4871,0
7.43592,37.7693,40.2367,40.6102,40.638,41.549,46.6574,49.7072,0
8.73972,39.9096,39.9129,40.8166,43.196,43.9333,44.4159,44.9234,0
11.8155,39.3183,39.7781,40.0773,43.2157,44.588,46.4708,46.6548,0
10.6252,32.8399,38.6444,40.6205,40.9942,41.1969,42.5106,45.5395,0
20.1527,36.0813,37.131,43.9101,44.731,46.1002,49.1741,51.1944,0
16.1466,38.1127,40.1177,45.2461,46.6745,48.2296,49.3501,49.5352,0
10.6071,44.1878,46.6509,48.7902,51.5271,51.9597,53.18,54.3489,0
10.6627,45.1493,45.9925,46.0486,48.6532,51.2912,53.1598,53.4998,0
16.3151,46.4515,47.7239,50.3685,51.6443,52.3447,52.9264,53.4326,0
8.42045,42.7011,43.7825,47.0175,49.5724,50.3015,50.7324,52.1449,0
13.3931,46.2928,46.7679,48.1879,49.5435,49.7028,50.5279,52.0859,0
3.58051,36.2302,40.4073,40.553,41.7136,43.0457,43.9487,45.0244,0
17.3616,43.1473,46.9316,47.9358,47.959,49.8926,50.3216,52.8793,0
16.5481,50.3331,52.5331,54.6058,54.714,55.3184,55.7583,56.1378,0
14.5886,36.3804,37.5279,39.2932,42.0211,42.2061,42.8757,45.1851,0
8.14114,37.7579,38.812,39.426,41.2696,42.2131,42.3349,42.9134,0
18.8401,45.5922,47.6576,50.1834,50.9455,52.2197,53.1186,55.3217,0
9.03172,36.5097,41.134,43.1179,43.9123,44.2848,48.1815,50.4774,0
16.1212,38.0399,43.7977,44.4929,45.0999,45.1657,46.503,49.5955,0
18.7536,46.3233,48.0449,48.9123,49.0417,52.1979,53.3436,54.2075,0
10.1045,45.9691,48.1287,48.6553,50.8594,53.5882,53.5905,54.4266,0
7.62437,45.9345,46.389,46.7785,47.9355,47.9844,48.8474,49.8851,0
17.6475,34.004,42.2244,42.4548,46.5047,46.617,47.304,48.5926,0
51.194,52.6727,53.2678,53.5853,54.1163,54.5355,55.9975,57.9721,1
14.8648,43.4726,50.3941,52.1905,52.9063,53.5911,54.3485,56.2285,0
8.60473,32.9892,34.6111,36.728,36.7321,36.9668,39.2426,39.7268,0
15.8654,37.3591,42.4992,42.6104,42.8992,43.0163,44.2718,45.6594,0
3.63199,42.1338,43.4709,43.5137,44.149,44.5005,45.3187,45.5201,0
14.0485,39.619,43.3828,43.7,52.1312,52.8549,53.5674,54.5582,0
13.2975,50.4465,50.9834,52.2004,52.6074,54.3466,54.7517,57.9429,0
11.7907,37.3625,37.564,41.356,42.1942,42.5663,43.4592,44.8685,0
11.4926,45.5285,46.2648,46.6185,46.6652,46.8821,47.5774,48.1695,0
13.2283,36.7826,41.3851,43.7549,45.9751,47.5523,48.3326,48.7665,0
7.52287,48.9429,52.6427,53.0408,53.9833,55.1621,55.3446,55.6479,0
3.85907,43.3914,45.8883,48.5733,49.6349,49.9775,51.0387,51.0391,0
17.6799,46.1357,46.6968,47.1911,47.4464,47.52,49.307,49.8878,0
24.3873,47.6512,49.9363,54.1936,55.1528,56.6466,57.0162,58.1076,0
18.1091,50.8106,51.5471,53.1091,53.8008,53.8711,55.4874,55.7923,0
14.8232,39.9922,43.1514,48.5875,48.6502,48.9849,49.1967,49.5902,0
10.3568,38.9124,44.7468,46.8163,46.8827,48.2129,48.7615,49.3703,0
5.02081,35.7564,44.142,44.6416,47.1201,48.291,49.053,49.5282,0
28.7923,50.3368,51.9509,54.971,56.2139,56.2616,56.4161,58.5609,0
17.0639,42.1797,42.3581,46.016,47.3641,50.172,50.3479,50.9852,0
9.40454,44.0418,44.9768,45.9712,46.4508,51.472,51.597,51.9195,0
9.80844,37.2706,38.8182,40.4113,41.3388,41.5599,41.6785,42.0137,0
11.5481,41.0962,41.8193,42.0759,42.6369,42.6768,45.9795,46.0548,0
10.9418,43.8984,48.7546,50.8882,52.5647,52.67,53.7572,54.3318,0
10.1072,42.9473,45.3713,47.0867,50.4352,51.4769,51.5841,52.0858,0
10.7901,39.8332,44.7964,46.9494,48.1589,49.7054,49.8718,52.3781,0
5.93483,39.8398,40.3973,40.9459,44.1472,45.6964,47.625,49.7033,0
19.0195,45.8635,48.1449,48.1684,48.2057,50.4733,50.8174,51.2348,0
14.9035,35.8292,41.7366,45.2188,45.2385,45.3972,45.4986,46.2486,0
2.52593,41.9805,42.1582,44.9712,45.5102,46.2685,46.4246,47.0403,0
10.0499,24.8165,30.1929,33.6638,34.9655,37.8598,38.7902,39.132,0
10.2287,34.9337,38.7563,46.9918,48.0424,49.5521,53.165,55.3595,0
15.6571,44.9574,48.4623,53.0499,55.4459,57.23,59.5579,59.977,0
17.7083,35.7516,43.9406,44.232,46.9272,50.178,50.8413,52.4528,0
17.0891,43.0922,49.6413,52.0997,52.4633,53.8009,53.8736,55.2251,0
15.2676,36.789,40.2,45.0879,46.8688,47.9882,48.5607,48.6461,0
20.8,42.1653,43.565,47.0177,50.0455,50.128,54.274,54.7183,0
18.0937,52.1368,52.6259,52.7842,52.9149,53.1013,55.5173,59.2365,0
14.676,47.9326,48.2323,48.5442,50.3182,50.8081,51.7293,51.7773,0
4.94837,39.1894,48.1608,48.7631,51.2306,52.3178,55.2179,59.5427,0
7.42526,38.1291,39.7159,40.3429,41.2992,42.1389,43.5297,43.8292,0
12.3128,42.682,44.1174,44.4393,44.5778,44.7473,45.3245,45.326,0
6.78296,45.5346,49.4123,50.6229,50.9557,52.9301,54.3176,54.5245,0
5.52768,36.7933,38.83,39.9911,40.2246,43.6344,44.2887,45.8575,0
19.8444,45.3444,46.3389,50.8809,51.5601,52.2621,57.8466,57.9522,0
10.4191,35.6868,39.7153,40.3161,45.0897,48.1883,50.3043,50.8906,0
13.2537,41.6661,42.4923,42.9617,47.0386,48.8495,49.9409,50.8091,0
27.6997,31.5895,32.1573,34.787,34.918,38.4769,38.8503,40.237,0
12.6084,40.5835,43.1305,43.7117,43.7648,43.9633,46.3916,46.406,0
4.31638,34.648,37.5055,37.7824,38.4485,40.6087,40.9118,41.1374,0
7.88055,39.1523,39.6887,42.3687,43.2776,47.4778,48.0344,48.0908,0
4.33832,34.7583,39.1525,40.0757,40.5711,44.1957,44.4877,44.8836,0
15.7735,39.0513,40.3706,42.9064,44.4035,44.6905,46.1678,47.7373,0
20.8743,49.8697,55.2089,56.0338,56.2649,58.2541,59.0006,59.9551,0
15.4312,42.5975,44.504,45.6938,48.0254,48.9165,50.0071,52.8545,0
19.8698,27.737,38.6261,42.5644,44.7657,47.4396,48.5178,52.4378,0
9.25259,44.667,46.7945,48.0989,48.2293,48.4195,49.0432,49.7438,0
12.5039,40.0076,40.9597,41.0413,41.4817,41.885,44.9714,47.4926,0
11.9949,27.9765,35.9008,36.4784,37.4867,42.4087,43.2807,43.3465,0
18.437,41.0881,43.6034,45.1208,45.895,46.1542,48.5439,49.6254,0
13.7068,49.6304,49.7497,53.0449,53.3365,55.8734,57.6266,58.1982,0
5.85176,40.9789,44.9012,46.1434,46.3238,46.8311,49.1221,50.7517,0
12.1537,43.726,45.0408,45.507,45.5218,45.6467,46.0088,46.49,0
20.5676,41.5533,43.8194,46.8375,49.556,49.7733,50.7375,51.2407,0
12.2429,33.3516,43.4016,45.5665,47.8585,48.641,50.0858,51.0904,0
22.559,36.4007,43.4039,43.8324,45.1888,46.949,47.9095,50.1335,0
8.19008,43.9775,44.3474,44.4717,45.0343,47.3072,47.9285,49.4101,0
6.8345,46.7769,48.5155,50.1245,51.0061,51.448,52.2125,52.9193,0
17.4296,54.5137,54.825,54.9127,55.152,55.7048,56.209,56.549,0
12.3452,46.6005,48.0827,48.2422,48.5453,49.3572,52.6477,55.8645,0
11.4525,46.9284,51.0963,51.4036,52.7238,53.4682,53.4866,53.8282,0
13.9155,47.8932,50.2997,50.6649,51.7541,54.0722,54.8214,55.4392,0
10.8379,35.1457,38.7681,40.3063,41.9214,43.9529,46.1708,49.2308,0
15.7196,33.1339,37.7994,38.6808,40.2904,41.5976,43.6395,44.8549,0
9.97527,43.3842,46.4551,46.8274,49.2383,49.9227,50.1396,51.2178,0
10.3163,37.2448,37.9453,39.0115,41.51,42.2336,43.5066,45.4487,0
7.62863,41.289,44.8678,46.4815,48.0591,52.0758,53.0054,53.5852,0
19.5549,39.7929,45.141,45.5433,45.8784,47.5049,47.8257,50.4077,0
15.6419,48.3638,50.1754,50.8817,51.9129,52.3316,57.3305,57.3682,0
11.4507,36.0384,46.9078,47.4598,48.048,48.5645,49.6073,51.3071,0
11.9144,48.3214,48.6407,48.8077,49.3873,51.2563,52.8539,53.821,0
15.5562,36.8312,45.2418,46.1524,47.5153,48.5306,50.0991,51.1554,0
13.2403,41.7127,41.9261,42.0455,43.8207,44.8033,45.2614,46.0296,0
10.5862,45.5398,46.2932,48.6129,53.2065,55.2089,55.6608,55.7781,0
7.81668,42.2564,44.1185,45.743,49.4608,52.7828,53.6168,53.8872,0
3.46162,50.0658,50.408,51.1635,53.0506,53.0863,53.3883,53.4243,0
6.81529,34.1238,36.5336,41.498,45.4232,45.518,47.8792,49.3588,0
8.45166,42.0582,43.6392,44.5184,45.1582,52.9928,53.1659,54.1455,0
11.9291,37.6335,38.9875,39.5057,40.1759,40.8966,41.6486,42.1562,0
1.00891,45.6846,46.3724,47.1399,47.3628,48.0644,48.5037,48.7532,0
10.7685,45.7748,49.0843,50.6056,52.8076,54.3118,55.6655,56.3455,0
12.4814,43.3069,45.1784,45.8345,46.1213,46.1477,50.3439,52.4752,0
6.10893,50.7729,51.2222,51.5715,52.0736,53.2929,53.9968,60.672,0
15.8436,32.4292,33.3893,34.5761,38.6955,39.6537,40.8939,41.137,0
16.2628,36.3038,40.116,40.6222,42.0849,44.82,45.8726,48.1834,0
25.8272,50.3272,51.0196,51.1825,51.5406,52.4148,52.437,54.6428,0
2.862,41.9121,47.4501,50.2096,52.9267,53.3684,54.7776,56.1314,0
14.7003,47.443,47.6043,47.6821,47.7916,54.2128,55.3325,55.5205,0
15.663,37.4388,39.0035,40.5222,42.4168,42.4998,43.9843,45.2454,0
13.8114,40.858,42.5118,43.8654,43.8829,44.1383,50.9721,51.2817,0
21.1697,40.4766,40.5925,41.8335,43.958,44.1961,46.9264,47.0484,0
4.37158,46.1426,47.0076,47.3424,49.7966,50.9339,53.6545,54.7361,0
13.1524,34.7003,37.8758,40.1278,40.9162,41.5286,41.5462,42.484,0
15.1426,36.5396,39.1376,40.3292,42.8891,44.2028,44.4262,44.857,0
5.2415,31.4685,37.8353,38.8975,42.1527,42.5707,43.2319,46.0158,0
10.9253,40.2872,46.0599,46.3179,49.8747,50.5578,51.2844,51.3956,0
12.2037,36.5455,38.5156,42.5801,43.4856,44.5314,47.2497,47.8188,0
15.8148,39.7375,42.2215,42.5498,44.2961,45.1087,45.8186,46.6414,0
10.799,34.7125,40.9888,43.1609,43.6425,44.5631,46.1819,46.9745,0
17.9918,44.5543,48.7613,51.6647,52.0656,52.3383,57.3341,57.7707,0
19.8843,35.7676,46.2935,49.0867,51.14,51.8065,53.4491,53.5829,0
5.11081,48.5918,52.1651,52.7472,53.2814,53.9189,53.981,54.1848,0
14.4246,46.2652,47.9213,50.1857,50.5659,50.5687,51.1031,52.986,0
17.3297,42.4454,43.6285,44.4651,44.5779,48.8962,48.9051,49.9197,0
8.50665,42.9099,44.2664,44.9184,45.4524,46.7005,48.7063,49.1343,0
5.96235,37.4891,42.7465,46.5637,47.9485,48.0603,48.8219,54.6882,0
12.667,45.1267,46.7289,48.3269,51.6523,54.5506,54.7395,56.4984,0
13.831,41.5724,41.61,43.0635,46.1217,46.1387,48.3443,49.9504,0
13.1287,35.4833,36.8984,43.4104,45.6711,49.7722,50.3336,53.8294,0
25.9799,43.0776,44.7411,45.5147,47.3019,49.6762,50.7402,50.7719,0
17.4473,43.7135,44.4585,46.109,47.3663,48.425,49.6928,53.3254,0
18.0723,41.6999,43.5452,45.6121,48.766,48.7913,49.6526,50.9939,0
8.4991,42.8684,44.2154,44.8649,45.228,48.1439,48.3873,48.884,0
4.89582,38.5058,39.9374,40.3089,43.9061,45.7772,47.0602,47.7055,0
7.43894,52.6979,54.1757,55.7997,56.4513,56.8255,56.9078,57.1111,0
17.8902,46.835,48.3442,48.867,49.7404,50.4149,50.8228,53.2452,0
9.68041,38.3752,38.6955,41.5878,42.8492,42.8881,44.0903,45.2021,0
10.2492,44.0096,47.8599,52.0666,52.1673,53.7293,54.0574,54.5311,0
9.9264,39.5995,40.763,41.8858,43.3942,43.5317,44.0264,44.1194,0
14.0345,51.1636,51.2957,52.0775,52.6612,58.0432,59.0331,59.6786,0
15.0649,41.4192,44.4839,51.7771,52.8312,54.6635,55.1013,56.306,0
14.2223,36.0826,39.4596,41.5694,42.284,48.2521,48.5739,50.2028,0
14.3221,45.1852,47.1825,47.7512,49.1393,51.0271,51.7303,54.1609,0
17.7211,48.4049,55.4356,55.4786,59.0876,60.2755,61.0938,61.472,0
21.2887,54.1932,54.7895,56.7234,56.9554,57.1751,58.5913,59.5525,0
14.5263,41.4692,44.3103,44.3725,47.4592,48.2918,49.6686,50.3516,0
18.8774,43.1836,43.6564,45.7498,47.5232,47.9049,49.745,51.5038,0
10.6252,39.2151,40.7295,47.8649,47.9652,48.7371,50.147,53.4391,0
13.0822,42.7299,43.5594,44.6489,44.7889,44.8558,46.599,46.769,0
16.315,44.358,47.4454,48.8571,49.7733,50.2587,50.4217,50.8826,0
16.4504,35.1111,38.2124,38.948,39.2552,39.2869,39.5771,43.6951,0
15.8047,53.1928,57.5422,59.1478,60.0124,60.5935,62.7607,63.4793,0
19.1469,50.3665,51.4061,53.2261,54.769,58.7885,59.3015,59.3829,0
13.4051,50.0702,50.3964,50.7469,51.2152,54.9824,60.3347,61.2268,0
5.67647,36.2512,37.4381,39.6377,39.7298,40.7744,42.0246,44.7082,0
18.6776,50.0323,52.1311,55.8877,57.479,58.617,59.0972,61.0028,0
11.7238,41.1327,41.8795,42.0442,42.1319,45.4836,45.9026,46.7,0
10.6814,31.3436,40.6436,45.4702,45.9637,47.5298,47.6029,51.1047,0
10.2475,32.5762,32.9869,38.4256,38.9412,39.6234,40.3314,42.1966,0
11.1712,46.7019,48.2334,48.5905,48.6008,49.2255,49.9117,53.1147,0
12.9488,55.6398,58.4183,59.162,59.2116,60.0976,62.1517,62.8815,0
6.38115,44.6003,44.8885,44.944,45.218,45.9587,48.2983,49.2395,0
23.069,41.3384,52.6094,53.7728,55.9455,59.485,60.2493,60.9295,0
11.77,45.3821,48.0195,48.9303,49.3828,51.1119,51.5036,53.0696,0
6.29348,29.656,40.3302,41.094,42.1945,43.4292,43.8229,46.3637,0
32.5433,42.3782,43.5404,45.5553,46.121,48.8387,49.8107,52.9142,0
9.1639,35.9369,36.3824,36.7289,37.8104,38.4812,39.167,40.274,0
16.6416,39.8601,44.437,46.3292,46.5652,48.2623,49.8729,50.538,0
4.71481,40.0866,40.342,42.7278,43.0788,43.5528,43.7031,43.8058,0
8.46161,39.1398,39.942,40.6143,43.6232,44.3925,46.2263,46.4423,0
14.5017,44.4151,47.7982,48.3648,48.9245,48.9943,49.0419,49.2839,0
15.8537,40.1657,42.8982,45.6177,45.8261,48.0432,53.0246,55.7502,0
8.36947,46.6978,50.5827,50.8206,51.3116,58.3389,60.1003,60.3946,0
12.5446,46.0981,46.1049,47.204,48.999,49.5301,49.7605,50.5142,0
16.6769,45.0243,45.5027,50.6209,50.6662,51.1438,52.1871,56.0299,0
11.3438,46.0628,46.0988,46.4001,46.866,49.0853,49.1894,49.5831,0
20.4063,41.7554,41.8779,43.5336,45.0998,46.5456,51.009,52.9856,0
8.19523,47.3972,49.4736,49.5581,49.5923,49.6213,50.0918,50.3447,0
15.4142,39.6896,41.2251,42.1191,42.5645,45.0147,46.9584,47.4022,0
6.25968,43.4563,48.0215,49.2316,49.515,49.9447,50.2399,51.4241,0
13.0351,37.9473,39.628,43.0458,43.5996,43.8393,44.0498,45.599,0
9.22497,43.5684,45.8122,46.1923,47.9286,48.2471,49.2419,49.3405,0
13.1067,40.5415,41.1219,41.3526,42.6408,43.0488,43.339,44.9703,0
16.8483,39.7841,42.1952,44.6336,45.154,46.6459,46.6599,47.7033,0
7.15259,47.0365,47.0487,48.0728,48.4864,48.6355,49.3984,50.2478,0
18.0759,41.4067,41.4523,43.3425,47.6434,49.8635,54.1303,54.2743,0
15.6824,43.0007,44.0543,45.9849,46.4326,55.5799,55.8065,57.3867,0
12.8634,38.7008,42.4017,43.8603,45.2999,46.8344,49.359,49.5378,0
10.5968,48.7481,50.6561,51.7211,52.5226,54.7044,57.3809,57.5054,0
5.87662,36.0268,38.0334,38.6219,38.7228,42.0386,42.8522,42.9106,0
12.5554,33.5618,40.7723,42.8706,43.4548,44.2783,45.2481,46.0882,0
9.5347,37.2276,40.6938,44.3387,45.019,45.1323,47.1694,48.6553,0
17.0015,45.0891,50.3227,51.884,52.9067,53.0183,55.4985,56.9218,0
20.4458,41.5181,44.0658,44.4399,45.3092,46.4544,46.9911,47.4305,0
22.6211,56.5262,56.801,60.4513,63.0496,65.5135,65.9689,67.161,0
13.5507,45.7224,46.8189,48.2519,49.3006,49.3028,49.9328,54.4292,0
10.7746,34.6431,37.1146,37.8051,39.6568,40.6251,42.5353,42.6858,0
18.6413,42.5073,42.7585,43.579,48.0973,50.5264,50.8735,51.2649,0
2.7255,51.7164,54.8411,55.9511,55.9566,56.0907,56.7539,58.44,0
10.8334,33.7609,36.7898,42.5528,47.3721,48.8584,50.6732,50.9751,0
15.1272,44.7315,46.4765,47.9321,50.1073,50.6425,51.988,53.2583,0
13.5056,40.6428,48.3535,50.0978,50.5202,50.5713,51.2717,52.5027,0
14.4934,32.6188,38.9686,39.8691,40.6403,42.3648,45.4428,47.1809,0
10.0948,43.3676,48.1842,49.4979,50.2073,50.4372,51.5875,52.5541,0
16.3679,38.4743,38.5497,39.2626,40.6068,42.3633,42.5126,42.7641,0
3.59928,35.0015,38.9327,40.6004,42.2518,43.1244,43.8898,44.5159,0
14.5527,43.4118,43.8004,46.6255,46.7113,46.7568,48.4476,49.9632,0
14.27,44.1324,44.139,45.9533,46.3717,46.7912,47.5162,47.5361,0
9.9308,50.262,50.2654,52.7108,53.9418,54.6944,56.0939,56.7936,0
21.1215,48.5223,51.2582,54.43,54.9776,56.3636,56.7035,58.3491,0
12.8873,41.2306,44.5135,44.9172,47.6201,49.0033,49.2817,50.9656,0
6.46437,42.3301,44.8086,46.1362,48.1668,48.8276,48.8713,50.1699,0
25.3993,37.3645,46.5386,47.6889,48.2458,51.7126,51.8049,53.057,0
5.81785,41.2672,47.058,48.2074,49.1124,49.9071,51.1252,51.9789,0
8.61274,34.0388,35.2141,39.7338,49.5606,49.8852,51.3158,52.1377,0
13.7122,41.6933,41.9662,44.3073,44.4324,45.3263,50.6228,50.9464,0
16.9897,39.0772,43.6477,43.7116,44.1772,44.6621,44.7902,45.065,0
13.4347,49.3839,49.7819,50.5757,51.2577,51.8703,53.2824,53.4081,0
9.85927,37.1341,39.7037,40.2894,40.9266,43.5157,45.9433,46.8342,0
10.0592,53.7868,54.3776,57.4616,57.5049,57.6368,57.6807,57.6902,0
13.1146,40.8332,41.6043,46.5319,47.6948,49.0645,49.4154,51.4383,0
22.0171,51.271,53.857,55.5658,55.6116,56.9451,57.1222,57.4686,0
19.1496,38.9373,40.4009,41.1456,42.1827,42.3969,45.5397,46.1427,0
12.416,40.2261,43.7546,45.0174,48.0118,48.1488,49.1013,49.2061,0
10.2592,49.0124,49.9154,50.6897,51.4879,53.2092,53.6966,54.2593,0
7.48633,41.4011,45.3431,47.0436,47.3197,48.3679,49.4799,50.076,0
18.065,54.1059,55.7622,56.6009,56.6451,57.1928,58.4136,59.5659,0
6.96528,40.5066,41.0067,41.3211,41.5436,41.7534,47.0381,47.9803,0
13.5148,50.1988,51.9515,54.0636,55.8271,55.9247,56.4575,58.0304,0
17.242,47.0806,51.8729,53.3466,55.0249,56.9552,58.6711,60.2271,0
11.0558,36.7682,39.9717,40.2698,40.8626,41.1304,41.9372,44.057,0
13.8553,44.2677,45.0035,47.9478,50.9836,51.2015,52.8327,52.8896,0
9.0998,36.7141,40.4107,40.4177,40.7741,43.6983,44.4971,44.8035,0
21.4233,53.8144,54.1992,55.0473,59.9864,60.6235,60.9489,61.598,0
10.341,33.0903,44.6975,46.1048,46.137,46.2341,47.1407,52.7093,0
17.4047,46.1264,46.5154,49.0026,49.4924,49.8186,49.8472,52.4631,0
13.8711,43.06,49.1442,53.1564,54.9988,56.4094,59.9043,60.0024,0
15.6596,37.8839,44.9431,46.639,48.2546,49.4362,51.3767,53.6656,0
17.3493,46.4626,46.5556,48.7161,50.4114,50.5698,53.9553,58.8055,0
2.72709,39.7799,41.1946,43.5838,44.7983,45.2527,46.6892,47.382,0
19.3391,40.477,42.3349,43.6765,44.2777,45.7531,48.0519,50.6256,0
11.3621,40.3503,41.6002,42.7227,46.179,47.7519,48.7219,49.5568,0
13.6671,44.2654,44.6965,49.5705,51.2589,51.4042,51.894,53.7615,0
9.33583,37.9982,39.0613,40.5324,42.4031,42.7417,44.0152,46.9878,0
15.7899,34.6198,39.7399,43.0038,43.0646,44.6264,45.1144,45.9222,0
14.7754,47.7453,52.0441,52.9618,54.0301,54.7332,55.6849,58.2647,0
15.1337,49.9318,50.2738,50.421,50.845,52.3807,53.5677,53.8975,0
7.19489,38.0643,38.5101,38.837,42.4908,42.8548,51.841,54.5649,0
9.71787,45.2423,45.7715,46.7441,49.6396,49.9011,51.2334,52.5007,0
18.7358,42.0215,45.0165,45.8333,46.0784,46.5546,47.9161,48.7178,0
17.642,36.3637,39.0701,39.6748,40.0266,40.2004,41.6972,42.3568,0
18.2681,42.564,47.6311,48.3629,48.6541,49.6207,51.091,55.8161,0
18.7019,38.2362,40.4257,43.0622,44.4632,44.4922,46.4376,47.7982,0
19.8427,39.4294,40.0627,42.7935,46.4696,51.3641,52.9138,53.0921,0
14.1709,44.9584,47.0596,51.4371,53.2671,53.9572,56.5658,56.9856,0
11.8451,50.7841,50.9578,51.3289,52.0175,52.2462,52.4555,53.1115,0
19.5889,45.6114,46.092,46.7319,48.6019,49.4754,50.1671,50.3456,0
15.6856,43.9085,44.3183,45.8812,47.0478,47.2482,48.3116,48.6335,0
16.4391,36.8864,43.1138,45.2964,46.2756,46.9671,48.5738,52.7755,0
12.8663,39.0209,39.9907,42.7521,43.9831,44.2779,47.701,48.2473,0
11.1975,40.4702,43.1379,44.9347,44.9799,47.8134,49.8321,52.9728,0
17.2888,45.6655,48.5484,50.2567,50.5145,50.5229,50.6178,50.6663,0
12.8871,30.5444,33.568,42.3317,43.5237,44.1041,44.7406,45.7601,0
3.76992,45.2355,46.6084,47.101,47.6457,48.1383,49.9878,51.8102,0
24.6024,50.0898,52.8371,53.0181,54.9951,55.5599,56.0374,56.6762,0
9.10623,34.5284,40.8695,41.1137,42.9097,44.2372,45.095,45.8784,0
12.4628,48.169,49.1981,49.798,50.7361,50.7956,51.4198,53.8716,0
16.2869,37.7157,38.9917,46.3961,46.5874,47.7389,51.0884,54.599,0
14.4769,45.4081,46.8265,47.4871,49.9764,51.2483,56.7874,57.0495,0
3.85223,35.479,39.9542,41.3549,41.4458,42.7127,45.6272,48.9003,0
7.84942,35.4044,41.4076,42.626,44.1236,44.1827,44.2896,46.141,0
7.15651,33.9516,35.2057,35.7377,36.1503,37.8243,38.4664,39.2772,0
14.2226,47.0422,48.2152,49.3371,49.8245,50.0442,50.1024,51.2706,0
17.5668,48.1132,48.1821,49.468,49.7225,49.8814,52.1116,52.9451,0
15.3977,43.913,47.2574,47.3893,48.0121,48.8721,51.7346,52.1779,0
11.0494,43.903,44.3725,45.1497,46.3695,47.042,47.262,47.4577,0
11.9221,44.9669,49.3433,49.9497,50.1437,50.213,50.6843,51.1435,0
26.7832,40.118,41.3236,46.6017,47.0698,48.7064,50.5754,50.9928,0
7.31415,42.1884,45.6277,45.9487,46.7464,49.0548,49.8617,50.0825,0
7.94381,42.5375,44.3027,45.4356,46.8021,47.1899,47.4989,48.0365,0
12.6435,40.7403,43.8283,45.5279,46.8672,48.9898,51.0072,52.2759,0
10.6499,46.8088,47.9943,49.7877,50.0178,50.3614,51.5473,51.6067,0
14.86,36.7112,43.4846,45.5314,45.6698,48.3264,48.5431,48.8305,0
8.0617,35.3791,39.8149,39.8182,41.063,42.1923,46.0535,46.552,0
11.3029,40.3423,40.4679,41.3219,42.8004,43.3463,43.4901,43.9805,0
21.634,51.6562,52.0733,54.0258,55.0299,56.4749,57.72,58.4469,0
12.6521,32.2156,37.3115,40.712,40.9881,41.0759,41.3112,41.6615,0
29.721,35.7259,43.8931,46.6715,47.6826,48.9778,56.9851,57.3796,0
13.0185,39.2503,39.9066,40.5409,40.7814,40.8096,44.2814,44.9668,0
15.3921,38.4736,43.0393,43.2016,44.1937,44.5929,47.5968,48.4616,0
6.94412,32.9722,41.1731,45.9944,50.2718,50.414,50.7031,51.4867,0
10.5146,42.8549,44.8242,44.8268,46.2484,47.4455,47.5474,48.0075,0
10.4239,45.3436,49.6793,52.778,54.284,55.5709,57.2096,58.979,0
2.23705,41.1901,43.6979,43.8789,47.0947,49.5983,49.8799,50.5187,0
14.4626,44.7821,45.789,46.9043,47.2524,52.3473,53.2628,53.3815,0
16.7415,29.0533,39.3498,40.6263,44.9017,47.1903,47.2138,47.3273,0
14.3676,38.4031,39.6914,46.0329,46.7979,47.729,48.3899,49.4935,0
18.5937,42.4616,46.4677,48.595,49.0849,49.7783,50.253,58.8715,0
13.7656,44.4535,46.6478,49.2002,49.4794,49.644,50.6513,52.484,0
20.6725,39.524,40.7034,43.569,45.1196,45.3154,46.284,50.4764,0
10.4011,36.444,43.4967,44.0822,46.0116,46.721,47.2875,47.9293,0
10.1393,39.9621,42.3801,44.1435,49.2785,49.5079,53.6556,55.3308,0
8.98457,43.8285,46.2039,46.5896,50.8096,51.0599,51.1324,52.6116,0
14.8964,45.6979,45.8964,46.0226,46.18,47.4331,48.1927,48.5739,0
4.27329,35.5691,38.9151,40.6897,41.2005,41.4908,41.5336,41.5342,0
9.72549,39.3339,39.7732,41.1547,44.0675,44.2419,44.9025,45.2649,0
9.25118,36.3323,39.0944,40.5087,44.2075,44.5906,44.9324,46.059,0
11.5556,36.538,37.8709,42.1011,45.222,45.2293,45.7393,47.0037,0
24.4832,38.4894,42.537,46.469,48.2608,48.8103,52.4362,54.8303,0
12.5659,42.3627,45.4684,46.7083,47.2369,47.5051,49.3539,50.495,0
23.0465,43.0462,43.3109,46.1049,47.6196,51.9283,52.7575,54.0317,0
11.2352,29.8461,36.0377,37.1693,37.4892,38.482,38.5233,38.9979,0
16.0481,46.8722,47.3637,50.2805,50.8229,52.206,53.5864,53.7453,0
7.82325,42.1165,45.4759,46.0861,46.329,46.5022,46.598,47.8322,0
7.6941,45.1272,48.9621,49.5476,50.4736,50.9836,51.398,52.0307,0
10.2875,40.294,45.3122,46.0769,48.035,49.2414,51.204,51.5296,0
13.6051,43.1713,43.9641,44.1657,45.6243,50.9442,52.0316,52.0679,0
15.0458,41.7568,43.4486,45.0315,51.4663,52.0473,54.0676,54.081,0
18.9837,48.7815,51.3078,52.0995,52.4187,52.9384,53.0731,54.8367,0
5.03605,40.2821,40.6513,42.0375,42.492,45.4411,45.6499,46.636,0
