PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
1,2.03218,2.06742,2.09679,2.11468,2.13338,2.65432,2.72995,1
1,2.53882,2.57385,2.78772,2.80349,2.87393,2.94218,3.10211,1
1,1.8264,1.84397,1.8924,1.89935,1.99105,1.99762,2.04059,1
1,2.6694,2.82487,3.11432,3.14662,3.18088,3.25841,3.32952,1
1,1.76272,2.09398,2.18441,2.18623,2.19874,2.27613,2.31568,1
1,2.05678,2.1967,2.31631,2.46389,2.50628,2.57891,2.62871,1
1,2.04461,2.22562,2.25404,2.28196,2.37195,2.47466,2.49543,1
1,1.61005,1.87804,2.13014,2.1586,2.20876,2.27998,2.32067,1
1,3.03214,3.2394,3.25047,3.27284,3.3051,3.30554,3.35918,1
1,3.42318,3.67235,3.91336,4.0615,4.17896,4.28308,4.29256,1
1,3.33869,3.46431,3.58858,3.9889,4.10809,4.16045,4.33259,1
1,1.7945,2.49902,2.63801,2.77177,2.81301,3.06831,3.16361,1
1,1.06703,1.24422,1.29042,1.34446,1.35482,1.37417,1.37862,0
1,4.71241,4.76393,5.13928,5.16331,5.30556,5.72204,5.92678,1
1,3.65446,3.68244,4.00996,4.22778,4.23467,4.25145,4.26116,1
1,2.39334,3.37291,3.42384,3.60068,3.6194,3.63192,3.8874,1
1,3.41208,3.57041,3.64754,3.67707,3.69506,3.71477,4.02036,1
1,3.58911,3.67211,3.76816,3.80152,3.8219,3.82774,3.89768,1
1,2.45254,2.76727,2.87235,3.10016,3.22625,3.23565,3.32519,1
1,3.61024,3.62174,3.80898,3.8741,3.93094,4.02034,4.08249,1
1,3.49729,3.50862,3.73366,3.90904,4.18628,4.25248,4.43111,1
1,2.38807,2.40995,2.44498,2.50369,2.5236,2.56256,2.59279,1
1,3.79844,4.03878,4.24112,4.49681,4.52572,4.77635,4.79843,1
1,1.50659,2.03114,2.25755,2.2885,2.32751,2.34121,2.37726,1
1,2.12688,2.59396,2.61026,2.72617,2.72773,2.81207,2.97529,1
1,1.44978,1.56581,1.61338,1.61939,1.62504,1.7201,1.76336,1
1,1.21344,1.28728,1.34141,1.38009,1.46538,1.47769,1.48434,1
1,1.72308,1.83087,1.88005,1.92507,2.04799,2.11045,2.12795,1
1,2.10303,2.12628,2.24357,2.2534,2.28302,2.31005,2.31497,1
1,5.78628,5.80563,5.88008,6.01422,6.28632,6.52928,6.57286,1
1,2.98079,3.07766,3.16526,3.20534,3.25002,3.29067,3.3277,1
1,1.85901,1.9366,2.025,2.05,2.12879,2.15995,2.17562,1
1,1.25178,1.28225,1.30042,1.32987,1.3765,1.40534,1.41124,1
1,2.33176,2.38503,2.41666,2.42707,2.45338,2.51798,2.69928,1
1,1.27058,1.4411,1.50204,1.62041,1.65008,1.65671,1.68802,1
1,2.19768,2.2586,2.28027,2.33461,2.40117,2.40809,2.42936,1
1,4.50263,4.56709,4.72425,4.82845,4.91074,4.98349,5.02457,1
1,2.1741,2.27268,2.35869,2.51883,2.78068,2.81558,2.84712,1
1,1.90499,2.56471,2.62814,2.65843,2.67544,2.67944,2.69767,1
1,2.21521,2.5816,2.59384,2.63367,2.88456,2.89081,3.0635,1
1,2.5787,2.95671,3.07857,3.08793,3.0883,3.12777,3.14677,1
1,1.42872,1.63191,1.66021,1.67324,1.72465,1.78918,1.97246,1
1,2.28898,2.2973,2.39024,2.40511,2.44827,2.60599,2.70457,1
1,1.43334,1.66434,1.71,1.92639,2.0133,2.06219,2.08149,1
1,2.72789,2.73579,2.77711,2.91393,2.94117,3.10697,3.20148,1
1,1.59464,1.60524,1.68686,1.68772,1.80179,2.09415,2.106,1
1,2.2493,2.4622,2.49921,2.54177,2.74458,2.811,2.89533,1
1,2.58551,2.61124,2.71705,2.84229,2.93682,3.04498,3.28273,1
1,1.53141,1.74303,1.78698,1.80405,1.81257,1.81968,1.83551,1
1,2.43072,2.46086,2.53949,2.62914,2.62927,2.6336,2.64202,1
1,1.86179,2.04944,2.10313,2.15202,2.16556,2.22572,2.40811,1
1,1.38915,1.60162,1.64455,1.69613,1.73785,1.74834,1.84552,1
1,3.29508,3.42815,3.44324,3.4702,3.60438,3.73576,3.76774,1
1,2.11626,2.23404,2.25429,2.29043,2.31977,2.33932,2.36628,1
1,2.42828,2.82643,2.98672,3.19059,3.19423,3.23154,3.27383,1
1,1.84735,1.88966,2.00085,2.1121,2.13179,2.44304,2.69728,1
1,1.73278,1.97934,1.99902,2.03138,2.11196,2.13015,2.21514,1
1,1.75366,1.81198,1.87896,1.9148,1.94635,2.01162,2.06639,1
1,1.64226,1.85735,1.88663,1.89633,1.9692,2.04928,2.05456,1
1,3.42386,3.45144,3.48766,3.51427,3.5777,3.5917,3.61545,1
1,1.86677,1.98582,2.06637,2.15655,2.17734,2.21696,2.24178,1
1,3.35912,3.89305,3.99867,4.0178,4.08187,4.10912,4.32472,1
1,2.06491,2.15829,2.20994,2.26037,2.33603,2.39896,2.47102,1
1,1.79682,2.01415,2.05649,2.24738,2.33536,2.33572,2.42849,1
1,3.04972,3.09911,3.14888,3.26133,3.26731,3.33591,3.5139,1
1,2.09868,2.14546,2.22445,2.38502,2.4398,2.48021,2.53101,1
1,3.21722,3.27273,3.32456,3.3485,3.45784,3.5702,3.57547,1
1,4.80235,4.87662,4.88176,4.88236,5.11333,5.22099,5.24377,1
1,1.90623,2.05431,2.09088,2.24305,2.44174,2.58687,2.60249,1
1,1.04378,1.41332,1.55535,1.71925,1.86172,1.86236,1.91575,0
1,1.56825,1.61734,1.64504,1.68484,1.72867,1.81693,1.93614,1
1,4.08471,4.57481,4.9357,4.94374,5.02414,5.36541,5.53353,1
1,1.60393,1.75057,1.7943,1.90857,1.96424,1.99846,2.08591,1
1,2.44738,3.03509,3.04537,3.0618,3.38531,3.46797,3.49414,1
1,3.199,3.31248,3.3207,3.52078,3.52174,3.57811,3.65213,1
1,2.48548,2.52869,2.60102,2.75733,2.79218,2.94148,2.95299,1
1,3.34759,3.42844,3.61302,3.66692,3.69356,3.74282,3.74444,1
1,1.06254,1.07915,1.08698,1.09073,1.13429,1.14412,1.21466,0
1,4.47788,4.66887,4.75284,4.90653,5.53977,5.66875,5.73107,1
1,4.73609,4.75094,4.84662,5.00645,5.10284,5.69882,5.76603,1
1,8.34648,8.46507,8.48956,8.75331,8.98949,9.0243,9.14514,1
1,1.94473,2.11364,2.19812,2.2407,2.27505,2.29041,2.2987,1
1,2.39298,2.44389,2.51549,2.63202,2.64657,2.73219,2.88504,1
1,2.46523,2.68147,2.74501,2.75101,2.90923,2.93304,2.95959,1
1,2.93025,3.1613,3.26992,3.3688,3.38202,3.41861,3.41936,1
1,1.39374,1.58313,1.59808,1.69288,1.69824,1.70444,1.79713,1
1,1.1515,1.22158,1.28345,1.29067,1.29853,1.32607,1.37429,1
1,2.55795,2.58782,2.5898,2.59159,2.61035,2.61176,2.70273,1
1,3.2948,3.3529,3.69129,3.81177,3.85396,3.96283,3.97178,1
1,3.61673,3.69944,4.29523,4.42085,4.52488,4.68036,4.69814,1
1,1.8077,2.32023,2.32753,2.3279,2.33291,2.33717,2.44135,1
1,2.81859,2.96845,2.98463,2.98513,2.99946,3.0125,3.02541,1
1,2.95861,2.97,3.04675,3.05815,3.07129,3.14862,3.26684,1
1,3.02282,3.05011,3.35367,3.51058,3.51802,3.51983,3.56326,1
1,1.63959,1.74781,1.82651,1.99203,1.99481,1.99592,2.04921,1
1,1.67487,1.84911,1.94285,2.00013,2.04396,2.08203,2.08731,1
1,2.24068,2.25188,2.36011,2.36588,2.39818,2.40739,2.46087,1
1,2.04827,2.20904,2.27979,2.34257,2.35328,2.37319,2.37412,1
1,1.4324,1.54472,1.75594,1.7682,1.77691,1.77822,1.91562,1
1,1.75926,2.05888,2.16019,2.23953,2.31285,2.32659,2.33409,1
1,2.20362,2.27104,2.45819,2.59834,2.63867,2.65961,2.76451,1
1,1.88706,1.94536,2.01286,2.02322,2.037,2.1553,2.17154,1
1,3.56515,3.74444,3.84984,3.91884,3.95411,4.06012,4.25127,1
1,1.85935,1.89123,1.91577,2.08658,2.09796,2.14638,2.25716,1
1,1.84419,1.87337,1.94897,2.12566,2.27435,2.50918,2.51187,1
1,2.53709,2.58929,2.76045,2.82985,2.8436,3.0599,3.11033,1
1,1.15142,1.30391,1.30634,1.33409,1.34447,1.34667,1.35001,1
1,2.40718,2.44701,2.52715,2.61468,2.62711,2.66528,2.73236,1
1,2.45127,2.45831,2.51584,2.60001,2.60764,2.63044,2.64354,1
1,1.41357,1.55413,1.6302,1.64109,1.66442,1.69951,1.73793,1
1,1.50548,1.60988,1.69246,1.7158,1.71739,1.72567,2.0655,1
1,1.91983,1.95008,1.95172,1.97311,2.00925,2.0545,2.06733,1
1,3.12008,3.16236,3.24589,3.24935,3.28185,3.33941,3.37708,1
1,1.64275,1.72602,1.9622,1.96647,1.98946,1.99725,2.02087,1
1,2.66725,2.67005,2.80232,2.93163,3.15309,3.16647,3.25868,1
1,3.69861,3.73001,3.81713,3.92783,3.93034,4.06709,4.09185,1
1,3.17902,3.34204,3.36196,3.37468,3.39876,3.98362,4.15367,1
1,3.38724,3.40796,3.56984,3.81491,3.84451,3.93081,4.01385,1
1,1.89695,2.24024,2.30294,2.33813,2.36555,2.39779,2.57516,1
1,1.84338,1.8619,2.05457,2.06859,2.10852,2.20675,2.23278,1
1,2.3743,2.72684,2.84817,2.85022,2.94124,2.99567,3.01017,1
1,2.44786,2.64082,2.65755,2.69671,2.72738,2.73398,2.7732,1
1,2.10555,2.11302,2.33571,2.37767,2.44434,2.49107,2.53884,1
1,3.35531,3.56762,3.56789,3.71988,3.82928,3.95351,4.02888,1
1,1.96037,2.11349,2.12013,2.30491,2.33996,2.37793,2.55139,1
1,1.82751,1.85291,2.06419,2.09347,2.24807,2.25895,2.38867,1
1,2.10199,2.15768,2.18598,2.27897,2.30305,2.384,2.49905,1
1,2.12634,2.13217,2.24307,2.25345,2.378,2.38635,2.40887,1
1,2.95105,2.99617,3.06862,3.33426,3.35082,3.35875,3.36477,1
1,2.96895,3.19596,3.2298,3.32221,3.3379,3.38026,3.41474,1
1,1.76232,2.00937,2.14189,2.21907,2.26256,2.3382,2.46873,1
1,1.76476,1.97469,2.01137,2.01925,2.03668,2.03807,2.17728,1
1,3.44693,3.57808,3.74448,3.85851,3.86016,3.95767,3.95792,1
1,1.45709,1.54646,1.7377,1.81502,1.88876,2.0014,2.22405,1
1,2.59024,2.77505,3.06424,3.07919,3.16828,3.19881,3.41466,1
1,2.43615,2.48529,2.70196,2.70576,2.75279,2.77047,2.88544,1
1,2.76478,3.57923,3.81456,4.0408,4.14767,4.22001,4.2241,1
1,2.91336,3.00561,3.07817,3.17287,3.27321,3.2885,3.29124,1
1,1.48634,1.55976,1.60161,1.76071,1.76511,1.77305,1.79618,1
1,3.8502,4.5642,4.92617,5.00252,5.15942,5.26708,5.49201,1
1,1.00886,1.10638,1.16,1.16929,1.18715,1.19976,1.20512,0
1,2.98744,3.11466,3.13032,3.1904,3.28356,3.3747,3.42998,1
1,3.02441,3.09394,3.14369,3.16999,3.18891,3.22164,3.23179,1
1,2.55526,2.71183,2.86105,2.86609,3.02253,3.18526,3.20449,1
1,1.52072,1.74155,1.78601,1.8171,1.87957,1.93042,2.00543,1
1,2.19083,2.2423,2.32466,2.36225,2.41527,2.41688,2.5744,1
1,1.58872,1.67448,1.78093,1.82292,1.83698,1.86773,1.95292,1
1,1.61118,1.73118,1.82902,1.90838,1.96348,2.00636,2.0551,1
1,4.10795,4.21674,4.33557,4.35308,4.50879,4.58996,4.74909,1
1,2.04758,2.64637,2.70415,2.83903,3.01301,3.04505,3.0494,1
1,2.14927,2.17559,2.42205,2.44831,2.46049,2.47454,2.48812,1
1,2.35726,2.40612,2.52358,2.54808,2.5848,2.61625,2.77576,1
1,2.98088,3.15464,3.46503,3.69925,3.72045,3.73135,3.75363,1
1,2.64131,2.68949,2.69508,2.87805,3.0474,3.18097,3.2165,1
1,2.5822,2.60813,2.65693,2.82281,2.87612,2.96243,2.98586,1
1,2.80542,3.36896,3.59399,3.65348,3.70593,3.73729,3.96913,1
1,3.41425,3.51784,3.53481,3.71841,3.7261,4.09079,4.40723,1
1,4.66765,4.71321,4.75824,4.94076,4.97262,5.23111,5.305,1
1,2.12048,2.28707,2.50724,2.52848,2.57996,2.60099,2.6347,1
1,3.63957,3.7163,3.92692,3.96444,4.33825,4.37389,4.48856,1
1,4.04452,4.29082,4.43157,4.44082,4.50355,4.63693,4.69405,1
1,1.62065,1.6688,1.67594,1.68509,1.79594,1.82217,1.84296,1
1,2.20696,2.28683,2.32643,2.33273,2.39943,2.42777,2.55,1
1,1.7918,2.05691,2.17525,2.34265,2.54978,2.6928,2.70719,1
1,3.15252,3.15763,3.19124,3.19563,3.2445,3.24893,3.37146,1
1,2.45187,2.99119,2.99169,3.29704,3.47579,3.52862,3.57419,1
1,2.89164,3.09101,3.10439,3.30249,3.39751,3.41315,3.50933,1
1,1.03599,1.05094,1.05509,1.08856,1.09711,1.11773,1.1223,0
1,4.7199,5.11363,5.13596,5.20195,5.22536,5.36015,5.53633,1
1,2.05754,2.26415,2.27107,2.28343,2.35784,2.37957,2.437,1
1,1.04453,1.09571,1.12001,1.12235,1.12679,1.13337,1.14343,0
1,2.44708,2.57963,2.62574,2.71892,2.76927,2.89832,2.9279,1
1,2.89249,3.22791,3.42311,3.44005,3.59279,3.80804,3.80951,1
1,3.3435,3.35339,3.51643,3.53671,3.55737,3.56354,3.68942,1
1,3.79226,3.8132,3.82949,3.85543,3.90818,3.94783,4.3315,1
1,1.95632,2.00419,2.4837,2.48611,2.56678,2.72046,2.83419,1
1,1.05127,1.16121,1.21111,1.29737,1.32583,1.32976,1.32982,0
1,1.95472,2.27908,2.30116,2.37246,2.42484,2.46687,2.47517,1
1,2.74981,2.96834,3.15107,3.1527,3.18811,3.25703,3.2588,1
1,2.26638,2.50512,2.58625,2.61461,2.74801,2.75668,2.88104,1
1,2.39992,2.56689,2.75595,2.93718,2.94669,3.08742,3.14818,1
1,1.10476,1.14394,1.16947,1.18557,1.1869,1.19086,1.20798,0
1,1.58718,1.62725,1.70837,1.7477,1.80585,2.08517,2.2156,1
1,3.80848,4.01743,4.96549,5.4296,5.53651,5.72643,5.74318,1
1,2.63688,2.6857,2.85763,2.96281,3.07703,3.12198,3.14269,1
1,1.25719,1.32139,1.32609,1.35236,1.45701,1.5332,1.58287,1
1,1.08799,1.14723,1.15802,1.16074,1.18745,1.21606,1.25953,0
1,1.74875,1.78142,1.86746,1.89683,1.94595,2.04945,2.06349,1
1,1.42881,1.44502,1.45209,1.48165,1.48342,1.5319,1.53792,1
1,2.55531,2.77406,2.77665,2.83475,2.86615,2.87999,2.93493,1
1,2.07912,2.15537,2.27292,2.32936,2.34677,2.35984,2.42862,1
1,1.89885,1.95002,1.96081,2.06216,2.16454,2.17434,2.3526,1
1,2.33313,2.46491,2.68127,2.73223,2.73639,2.87911,3.00489,1
1,2.85456,2.87833,2.89613,2.95379,2.99578,3.04022,3.1617,1
1,1.76285,1.79981,1.86441,1.89574,1.92764,1.9889,1.99308,1
1,1.732,1.76934,2.04864,2.09883,2.13582,2.14991,2.25537,1
1,1.62135,1.72557,1.8103,1.82388,1.82449,1.82541,1.89373,1
1,4.19335,4.21389,4.23199,4.24988,4.29673,4.47667,4.68055,1
1,2.69523,2.88174,2.98114,3.03336,3.11736,3.14052,3.14567,1
1,2.59072,2.7703,2.82149,3.09604,3.10168,3.1438,3.15739,1
1,2.27018,2.36295,2.37515,2.37713,2.40144,2.40209,2.45015,1
1,2.25819,2.69388,2.83768,2.90063,3.25563,3.27821,3.34525,1
1,2.28449,2.31309,2.5463,2.5493,2.58062,2.63386,2.64361,1
1,2.46646,2.60023,2.67864,2.7339,2.82274,2.85193,2.92008,1
1,4.57057,4.73332,4.93283,4.95246,4.97985,5.05371,5.11529,1
1,1.91784,2.12953,2.20217,2.22211,2.33576,2.41829,2.43454,1
1,1.01657,1.0825,1.13816,1.16691,1.19575,1.23649,1.24226,0
1,1.74385,1.78727,1.86144,1.86148,1.86251,1.90027,1.9235,1
1,2.95986,3.07556,3.2902,3.33174,3.34786,3.53073,3.56107,1
1,1.0434,1.09661,1.17003,1.1853,1.18931,1.1917,1.20348,0
1,2.73267,2.87833,2.93486,2.95877,2.99007,3.0028,3.02081,1
1,3.07625,3.59157,3.67198,3.9394,4.01111,4.38699,4.43397,1
1,3.27529,3.80258,3.93094,4.00915,4.07445,4.07783,4.08698,1
1,2.20446,2.35532,2.47182,2.5704,2.75995,2.84397,2.99464,1
1,2.44518,2.76781,2.91459,2.93111,3.08137,3.10179,3.31909,1
1,2.2453,2.6137,2.66771,2.75394,2.7605,2.79231,3.0033,1
1,2.53218,3.05903,3.12716,3.28862,3.44597,3.5278,3.7247,1
1,1.45546,1.58927,1.60717,1.62435,1.67602,1.6945,1.70993,1
1,2.57069,2.9355,3.21937,3.28113,3.29453,3.32212,3.32535,1
1,3.20651,3.48717,3.51427,3.56005,3.62995,3.65365,3.67419,1
1,2.47235,2.67575,2.82329,2.84246,2.8563,2.90393,3.11302,1
1,1.78288,1.81888,2.04176,2.25734,2.29519,2.31302,2.31359,1
1,2.76386,2.90127,2.91208,2.93149,3.04595,3.13151,3.17526,1
1,2.60267,2.89099,2.89869,2.92156,2.93372,3.01307,3.07197,1
1,1.90521,1.96037,1.96788,2.01256,2.02782,2.0493,2.08385,1
1,1.74169,1.82779,1.88315,1.93797,1.95354,2.01233,2.02267,1
1,2.30355,2.34881,2.3663,2.59588,2.60701,2.80178,2.89805,1
1,1.68604,1.77194,1.87908,1.92784,1.99172,2.1741,2.2705,1
1,2.13258,2.29889,2.34886,2.38097,2.40916,2.43596,2.51813,1
1,2.36294,2.36456,2.4867,2.49259,2.53756,2.56046,2.61243,1
1,2.16322,2.33873,2.48887,2.50773,2.759,2.77091,2.78425,1
1,1.00223,1.18499,1.21056,1.22199,1.23791,1.29404,1.3084,0
1,1.00906,1.03758,1.05302,1.07239,1.07908,1.08546,1.09413,0
1,1.35727,1.46455,1.49621,1.56508,1.65544,1.69173,1.98323,1
1,1.86594,1.86861,1.92719,1.93184,1.93387,2.132,2.27436,1
1,2.0681,2.27971,2.28186,2.29208,2.29975,2.30469,2.31973,1
1,1.95557,2.10448,2.12255,2.24209,2.26918,2.31322,2.48449,1
1,3.22724,3.241,3.4455,3.49867,3.63155,3.72138,3.72467,1
1,1.33796,1.34513,1.49937,1.63237,1.8507,1.89952,1.92855,1
1,2.19243,2.43112,2.45843,2.46426,2.6138,2.73904,2.79141,1
1,2.62478,2.85275,3.0304,3.19898,3.40576,3.48037,3.78642,1
1,2.65283,2.65362,2.71993,2.7335,2.78655,2.87018,2.87945,1
1,1.31365,1.38696,1.40265,1.43464,1.56197,1.68774,1.72455,1
1,1.00858,1.03391,1.03845,1.09063,1.09297,1.11257,1.1564,0
1,3.08735,3.13744,3.19736,3.39311,3.6669,4.02321,4.04044,1
1,2.04678,2.17175,2.27361,2.38776,2.40079,2.45755,2.50239,1
1,2.89073,2.91521,2.93896,2.98699,3.33119,3.39898,3.43956,1
1,1.96672,2.04007,2.08426,2.27676,2.40013,2.47004,2.4769,1
1,2.91168,3.1853,3.28525,3.42487,3.446,3.45808,3.54927,1
1,2.14615,2.28778,2.33256,2.40716,2.42032,2.45325,2.52815,1
1,1.81833,2.02129,2.17005,2.17105,2.28586,2.36871,2.51292,1
1,2.7084,3.05429,3.16999,3.31858,3.34204,3.3454,3.78429,1
1,1.0097,1.15444,1.19172,1.22704,1.24146,1.26064,1.265,0
1,1.29185,1.32743,1.33862,1.388,1.51891,1.52788,1.64181,1
1,1.33984,1.43608,1.49299,1.65019,1.66563,1.77215,1.77424,1
1,2.1946,2.21742,2.24047,2.28233,2.32844,2.36659,2.45717,1
1,1.83765,1.8574,1.87447,1.897,1.90728,1.94154,2.00324,1
1,3.28241,3.35534,3.37666,3.43863,3.45295,3.70882,3.85177,1
1,2.98862,3.03183,3.03332,3.09244,3.2743,3.30148,3.31289,1
1,2.41454,2.47472,2.50973,2.55159,2.56264,2.67457,2.85968,1
1,1.98524,2.05883,2.27893,2.29152,2.37453,2.40538,2.42079,1
1,2.0789,2.13615,2.14338,2.68733,2.7084,2.71843,2.76788,1
1,2.67021,2.80699,2.81266,3.04239,3.12952,3.38137,3.39712,1
1,1.89696,2.00562,2.11477,2.1761,2.18586,2.21811,2.25758,1
1,2.52055,2.65508,2.69108,2.92408,3.02029,3.14866,3.21366,1
1,2.54416,2.91193,2.9832,3.00226,3.01845,3.01925,3.03543,1
1,1.62265,1.65012,1.70269,1.70733,1.76177,1.79757,1.89241,1
1,1.13716,1.19559,1.20775,1.26019,1.28502,1.29468,1.36283,0
1,1.90152,1.92006,1.98675,2.06693,2.20728,2.24554,2.2708,1
1,1.93534,1.9477,2.02565,2.04813,2.18039,2.19308,2.26214,1
1,2.8105,2.81114,2.81354,2.86956,2.90008,2.99417,3.02798,1
1,1.69473,1.95026,1.98537,2.14625,2.19585,2.31167,2.32305,1
1,3.23719,3.29667,3.40483,3.43102,3.44854,3.56255,3.5664,1
1,3.90009,3.90916,4.09826,4.26183,4.43449,4.44779,4.50925,1
1,2.77385,2.84531,3.02587,3.06988,3.1718,3.27406,3.42747,1
1,9.22206,9.65597,9.68326,9.77463,9.92915,10.5518,10.7196,1
1,2.23768,2.45955,2.47853,2.55575,2.58385,2.71907,2.75104,1
1,1.24288,1.43948,1.45363,1.46602,1.46762,1.5358,1.68536,1
1,1.81961,1.83647,2.00093,2.03859,2.05092,2.06748,2.1081,1
1,1.58841,1.66652,1.88092,1.90452,1.92996,1.98208,1.98704,1
1,2.86454,3.20843,3.31712,3.34042,3.41452,3.42737,3.49843,1
1,2.18551,2.20882,2.4106,2.41494,2.45889,2.56358,2.56496,1
1,1.79615,1.86873,1.88856,1.89297,2.05995,2.10534,2.12606,1
1,2.18208,2.2227,2.24286,2.27038,2.39291,2.39395,2.41725,1
1,1.77418,1.83943,1.89128,1.97332,2.05027,2.05286,2.2745,1
1,2.07341,2.23541,2.28902,2.47542,2.47583,2.50208,2.64876,1
1,3.80338,4.0174,4.09235,4.15197,4.21682,4.22391,4.49078,1
1,3.07196,3.12995,3.20576,3.30855,3.3879,3.38886,3.38944,1
1,3.55035,4.79366,4.82373,4.98479,5.1315,5.60611,5.79984,1
1,3.92786,4.58648,4.5971,4.74701,4.7537,4.81311,4.88364,1
1,2.45577,2.62429,2.76563,2.78773,2.90107,2.91115,2.98118,1
1,2.36069,2.56408,2.66146,2.76325,2.86152,2.86635,2.93337,1
1,4.63276,5.05823,5.07311,5.1641,5.26177,5.32001,5.32426,1
1,3.17168,3.17806,3.61094,3.63952,3.64132,3.72617,3.94288,1
1,2.20478,2.48383,2.68804,2.70077,2.75948,3.00524,3.02704,1
1,3.46599,3.48667,3.92137,3.92553,3.99722,4.08779,4.18868,1
1,1.73288,1.84049,1.85927,1.87888,2.00821,2.05986,2.07405,1
1,2.21946,2.33976,2.49161,2.6079,2.64664,2.68148,2.68226,1
1,1.22495,1.30848,1.32293,1.32898,1.36045,1.37588,1.41949,0
1,2.42006,2.42113,2.58067,2.64347,2.73914,2.78088,2.90855,1
1,2.176,2.41433,2.48161,2.49099,2.5665,2.58812,2.71485,1
1,1.95584,2.17546,2.18955,2.33813,2.38299,2.45125,2.91076,1
1,2.15677,2.22646,2.32741,2.39124,2.44291,2.47688,2.56521,1
1,2.28399,2.33173,2.40233,2.47792,2.53685,2.53733,2.6601,1
1,1.67432,1.74772,1.80379,1.82017,1.87968,1.93388,1.97105,1
1,1.67666,1.70076,1.77282,1.8895,2.02077,2.02255,2.0394,1
1,1.58557,1.65222,1.7525,1.7747,1.80748,1.84088,1.88531,1
1,3.48614,4.27447,4.28649,4.67708,4.72476,5.13498,5.57887,1
1,2.4133,2.43165,2.4678,2.50651,2.7414,2.7486,2.76844,1
1,2.98281,3.07932,3.09112,3.0963,3.14364,3.33627,3.35515,1
1,6.01774,6.08403,6.08772,6.1684,6.20897,6.34997,6.44013,1
1,4.39866,4.5488,4.65895,4.77706,4.93613,5.39267,5.41039,1
1,1.78193,1.8989,1.90985,1.97718,2.01675,2.07662,2.08116,1
1,1.85741,1.89889,1.94144,1.95791,1.96393,2.05847,2.07023,1
1,1.59695,1.75429,1.75501,1.84418,1.98023,2.03422,2.06275,1
1,1.48867,1.65427,1.76065,1.78566,1.83888,1.84767,1.85789,1
1,1.69441,1.74554,1.76765,1.78794,1.80184,1.84624,1.92769,1
1,1.26592,1.30069,1.34145,1.41111,1.43975,1.46894,1.56201,1
1,2.22782,2.41888,2.51178,2.52091,2.64761,2.66942,2.67142,1
1,2.86101,2.88845,3.03456,3.0388,3.23959,3.32575,3.48613,1
1,2.31272,2.37232,2.45077,2.47702,2.56648,2.57265,2.61271,1
1,2.68232,2.68372,2.94141,3.13685,3.42671,3.47028,3.48555,1
1,4.50382,4.93898,5.05899,5.09637,5.10142,5.19352,5.2793,1
1,3.62956,4.87912,4.98554,5.00857,5.04767,5.1418,5.19628,1
1,1.60396,1.63795,1.70798,1.75084,1.87905,1.89543,1.94117,1
1,2.03539,2.10052,2.14022,2.16909,2.25264,2.25768,2.27509,1
1,4.16437,5.25315,5.32711,5.36743,5.42756,5.5932,5.62286,1
1,2.5346,3.05497,3.12278,3.15871,3.17743,3.18276,3.1987,1
1,1.83841,1.96971,2.00407,2.08694,2.10469,2.16986,2.17351,1
1,8.30702,8.65714,8.78396,9.01934,9.46592,9.65702,9.66079,1
1,1.21402,1.22468,1.29708,1.44367,1.50592,1.51818,1.53315,0
1,2.2709,2.28273,2.32405,2.35318,2.49075,2.51522,2.59133,1
1,1.17208,1.22469,1.32298,1.39027,1.42223,1.55121,1.56318,1
1,2.5326,2.60034,2.68344,2.69631,2.75938,2.75969,2.88657,1
1,1.30608,1.46373,1.49841,1.53185,1.59021,1.61218,1.69053,1
1,2.15293,2.35815,2.52991,2.59309,2.71771,2.8222,2.85845,1
1,1.63038,1.66139,1.75168,1.76016,1.81289,1.88649,2.29642,1
1,3.11223,3.24584,3.49642,3.6213,3.66787,3.68095,3.69196,1
1,2.25007,2.53898,2.54724,2.55432,2.68608,2.9091,2.91553,1
1,1.61417,1.75078,1.75168,1.84949,1.85645,1.89592,1.97714,1
1,2.43367,2.69866,2.73672,2.81116,2.86273,2.91424,2.92262,1
1,1.73491,1.77466,2.07338,2.19498,2.22965,2.32147,2.35079,1
1,1.01559,1.04962,1.07056,1.18067,1.18423,1.19803,1.22508,0
1,4.38681,4.57997,4.60638,4.62378,4.63616,4.67405,4.75811,1
1,1.75907,1.92081,1.94222,1.95887,2.23309,2.35367,2.39724,1
1,2.04813,2.23292,2.2801,2.3731,2.46209,2.56733,2.63695,1
1,1.98651,2.08951,2.29787,2.42731,2.44466,2.48397,2.51784,1
1,2.2577,2.38121,2.69391,2.75621,2.77192,2.84392,2.85906,1
1,2.64687,3.10456,3.48276,3.48303,3.49409,3.50203,3.50739,1
1,1.70196,1.74047,1.78525,1.94528,2.18612,2.19399,2.22979,1
1,1.52626,1.58249,1.64641,1.73533,1.76584,1.77273,1.81928,1
1,2.55572,2.59031,2.82519,2.89243,2.91083,2.92243,2.96694,1
1,1.46813,1.47945,1.48495,1.50959,1.51573,1.61475,1.75012,1
1,1.08072,1.08922,1.08941,1.1041,1.27552,1.31984,1.32747,0
1,2.68284,2.81599,2.93612,3.00433,3.00947,3.04193,3.05511,1
1,2.83682,2.97508,3.03142,3.09119,3.12317,3.14973,3.20512,1
1,2.76507,3.06994,3.29452,3.3343,3.38292,3.40124,3.53583,1
1,2.75289,2.83412,3.13945,3.15618,3.26451,3.30754,3.31172,1
