PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
22.2472,34.7605,35.8122,39.8078,40.2815,40.5636,42.124,42.7513,0
10.9207,34.388,35.1737,39.3122,39.4948,43.7997,44.7231,45.6703,0
15.4747,35.9622,36.0376,36.6869,36.839,39.8155,43.8281,43.8366,0
10.3365,34.8459,36.6328,37.0056,39.0499,40.1961,41.8847,43.9213,0
19.8247,33.9386,36.2161,37.4841,38.8815,39.4283,43.3006,44.5791,0
13.4793,41.0329,41.1779,41.2615,41.3677,44.0335,44.9374,44.9855,0
13.6372,29.134,31.1667,31.331,31.3668,33.0772,33.212,34.5747,0
19.4053,37.5941,40.432,42.4759,42.5921,43.0034,43.925,44.4451,0
14.4934,32.8115,36.8022,38.2636,38.9486,39.5384,40.5638,41.6122,0
12.6377,39.4814,42.0365,42.431,42.7539,44.0398,44.8873,45.8523,0
16.1961,43.3382,45.9119,48.3441,48.6602,49.2688,49.5968,49.7098,0
17.3987,37.9514,38.0804,44.9188,45.5609,49.8018,51.7935,54.0268,0
12.8982,32.0207,34.2004,36.1615,37.063,40.3361,40.4633,42.8296,0
14.0369,24.9025,31.3581,32.387,33.3761,34.2116,34.6901,35.0367,0
11.2898,31.6908,38.2668,39.1676,41.2952,41.5821,41.948,42.8413,0
17.7741,35.3819,38.5821,38.8369,41.2089,41.6088,42.8517,43.0346,0
14.8635,34.8614,37.7288,42.3194,43.4993,43.9149,44.0392,44.4766,0
13.417,36.7617,36.8537,38.0398,38.9374,39.178,39.3661,41.6713,0
18.4177,32.8813,34.2085,34.8426,34.9315,35.2084,39.3884,41.3231,0
18.4565,37.4401,40.1963,40.7846,40.8638,43.7055,43.811,45.276,0
15.3374,28.2005,32.5532,33.859,34.8844,34.8848,36.5779,39.7133,0
8.09311,35.258,36.8102,37.123,38.4442,38.558,38.6878,41.9905,0
17.2621,33.0843,35.9959,37.0804,38.6626,38.8992,40.4631,42.4931,0
17.3788,42.4043,43.0133,45.1228,45.908,47.5956,47.9074,49.6354,0
13.1639,30.5697,32.9942,33.9602,34.5131,35.9303,37.0119,37.4957,0
23.9646,35.4032,38.2155,38.2784,39.7417,39.9453,40.391,42.6256,0
7.32028,32.477,33.3772,33.973,34.4898,36.5108,37.073,38.3933,0
8.63622,31.4412,31.5639,32.1966,34.5753,34.7336,34.9757,35.4518,0
17.3269,28.2602,28.4366,32.6549,33.3571,33.6082,34.1264,35.5105,0
19.7977,39.2908,39.4899,39.5959,39.6953,40.3476,40.4768,44.1863,0
15.1694,38.2905,38.2907,40.1188,40.1701,41.8111,43.3924,43.783,0
19.2618,42.07,42.2545,42.5787,43.3035,44.8168,46.3861,46.7123,0
14.4789,34.8433,39.2689,41.4002,43.3818,43.848,44.0035,44.4029,0
7.2803,33.295,36.4367,36.878,37.1701,37.7804,39.2399,43.4949,0
18.3383,29.6988,31.102,34.0451,34.3638,34.3973,34.4763,34.5964,0
10.1391,31.1543,33.7397,39.3761,39.5055,40.1332,40.9788,41.0689,0
20.3055,32.923,34.77,35.6991,40.3441,41.0516,41.1175,41.9673,0
14.6985,38.1911,38.84,40.0169,41.9129,42.6263,43.0496,43.8865,0
28.5732,35.6351,36.9543,38.5572,40.6921,40.8555,42.0865,42.1311,0
15.8105,34.3704,34.7297,36.1275,37.8189,37.9479,38.2375,38.9905,0
17.54,31.3397,32.0547,33.3653,35.0619,35.581,37.4826,37.7753,0
20.7302,33.9423,34.1938,35.891,38.8348,40.8394,42.2177,42.9478,0
16.8219,38.4263,40.4282,42.6731,45.5991,46.7009,46.8722,47.2552,0
7.07611,41.9553,42.0642,43.6715,44.1041,45.5628,46.0166,46.1409,0
22.5346,35.1148,40.1003,40.2322,43.9707,44.0643,44.3167,46.5657,0
16.7579,29.0966,37.2073,37.8187,40.4935,40.6389,41.3879,42.7555,0
21.9751,38.9237,40.0143,40.0784,40.0786,42.8451,43.6248,44.0758,0
9.33612,33.4394,34.0462,35.9904,38.6442,40.6117,40.9736,45.4705,0
14.9265,33.4227,34.3597,36.0861,36.4794,37.5109,37.5211,39.2019,0
9.26512,29.8634,30.952,35.6866,37.1003,37.7596,37.9279,38.7267,0
34.9476,35.0336,37.2912,37.9174,38.211,38.702,39.1991,42.164,1
9.2179,29.9083,31.6108,33.0228,34.3137,35.0374,35.5469,36.9387,0
6.56008,28.1429,29.2608,30.738,34.5063,34.7874,35.3464,35.8907,0
15.2503,36.7133,37.4155,38.4295,38.9483,39.2275,39.6944,40.9188,0
22.5563,40.3676,45.3022,45.9621,46.0929,46.1049,48.9893,49.8397,0
12.9566,35.3732,36.1764,37.1851,37.9571,38.4337,38.5827,38.6655,0
10.2669,33.4728,33.5337,34.2028,34.4119,34.4776,42.2575,42.2934,0
11.8917,33.4641,36.6823,36.7307,37.3213,38.6628,38.6954,39.9001,0
19.6321,35.7376,36.0348,36.7661,37.9972,38.2033,39.6504,41.5145,0
15.407,37.6884,38.3727,41.4365,41.9506,43.2643,45.9102,49.2422,0
18.7528,44.1968,45.7138,45.8564,46.6521,46.7052,47.6788,47.795,0
32.4087,39.7803,39.8529,40.0133,40.1622,41.9154,42.0124,42.9927,0
33.2608,33.6307,35.7232,37.5861,38.6711,39.2195,41.3259,41.9324,1
13.1055,32.5149,35.9026,36.5994,37.8177,39.3403,39.9639,40.1476,0
20.5374,36.6954,37.3372,37.3787,41.1183,42.5194,46.0729,46.1235,0
21.2797,36.2734,36.6112,39.2291,40.6685,40.7268,40.7927,43.4131,0
11.9466,30.9477,31.0264,33.5779,34.1001,39.8114,41.983,42.7097,0
14.637,36.6479,38.984,40.6574,41.4879,41.9061,44.1115,44.6671,0
7.03774,30.4448,32.0774,33.0241,35.6286,36.4084,36.4639,36.5642,0
7.80714,33.6409,34.0653,34.2797,34.3251,34.5984,34.6083,36.0755,0
42.8496,44.5934,44.7306,45.9805,46.0476,47.3059,47.7747,49.1256,1
16.8984,40.7394,41.384,42.9034,43.689,43.7606,46.9069,47.206,0
16.6365,27.663,28.379,28.8559,31.1422,32.7614,34.3216,36.0828,0
15.079,32.7311,34.5167,34.6864,35.109,35.6181,35.7849,36.1033,0
13.2564,33.4743,34.5819,34.9981,36.6337,36.6624,39.3036,41.3757,0
19.9145,38.2243,39.5276,39.8373,40.0641,40.5424,41.0743,41.315,0
11.1666,37.4217,38.348,40.9049,42.1074,46.662,47.1549,47.6416,0
5.94019,33.369,34.5032,35.6331,35.7176,36.0163,36.2704,36.5257,0
17.6732,38.4438,41.6205,42.0291,43.3468,43.8419,43.8701,45.3446,0
19.3151,32.4762,34.1704,34.9975,35.7921,36.8584,37.0794,38.1483,0
12.6475,23.9561,25.1133,25.3371,30.0293,31.0788,32.2489,33.3981,0
11.9828,30.7945,31.4214,37.2561,38.2632,39.5496,43.3126,43.7008,0
11.8129,38.5189,41.6012,41.9376,44.4983,45.7969,45.8017,45.822,0
11.8274,28.057,30.8275,31.9495,33.6262,35.5765,35.9548,37.8337,0
15.9647,40.5734,40.7113,40.7359,42.456,43.0891,43.2421,43.6069,0
17.7061,27.506,27.8415,35.3609,35.4584,35.7987,37.1607,38.4462,0
12.8173,32.4198,33.1897,33.8066,35.0798,37.7673,38.1804,39.8902,0
14.604,36.5381,38.4089,39.218,39.8318,39.9444,40.2272,40.2686,0
21.2346,34.9711,37.911,38.2906,38.3157,39.0297,42.2967,42.347,0
27.2028,31.0068,32.7152,33.3702,33.3857,37.9194,38.5929,39.2042,1
14.3795,42.5918,42.8029,43.8129,44.6242,45.9284,46.3744,48.355,0
17.9044,34.2525,35.9263,36.0868,37.0121,40.6797,40.7613,42.7929,0
10.8755,32.1245,36.238,36.7526,37.0464,40.0887,41.7867,42.0148,0
10.8536,35.8706,37.763,38.1425,39.1027,39.7477,42.1236,42.8968,0
30.9381,37.9669,39.4199,40.1527,40.7012,44.9759,45.5088,47.2153,0
15.1885,36.1041,39.6261,40.559,41.3395,41.3975,43.8112,46.7792,0
21.359,36.8011,42.6043,43.5534,47.2271,47.3889,48.6989,49.3098,0
16.8288,38.2619,41.3106,42.1639,43.6009,44.9245,45.3237,45.6627,0
13.9011,31.6347,38.2824,39.9636,40.5943,40.6909,41.7011,41.7394,0
13.7533,32.6324,33.704,35.1474,36.6039,36.6365,38.7976,39.1093,0
13.0793,35.6446,36.1165,42.0909,43.1417,43.3603,44.241,45.3173,0
23.0405,28.751,34.8031,35.4422,36.4113,37.563,39.2672,40.0233,0
27.8672,40.3468,41.0532,41.3432,41.3623,41.4588,43.3863,45.537,0
14.4419,36.3818,36.4114,39.1353,39.3854,40.9747,42.1774,45.2946,0
12.8735,31.9729,33.327,36.5178,38.7703,39.2662,39.9315,40.4106,0
19.8669,33.088,33.2092,36.1911,37.0694,44.2628,45.1058,45.6839,0
21.6743,37.9491,40.174,42.9567,43.3436,43.7372,43.8082,45.8284,0
13.6448,43.1832,43.322,45.0757,45.5121,47.3524,48.1854,52.3381,0
18.2576,34.8816,36.2775,38.8383,38.9263,39.8222,39.854,40.7511,0
20.698,34.4207,34.8007,35.4564,36.6875,37.5773,39.7236,41.0678,0
13.8132,32.078,35.1999,35.3538,38.8298,39.1808,39.963,40.2614,0
23.7703,44.3741,44.4212,46.7429,47.4301,48.115,50.0484,50.9888,0
13.6624,41.5475,43.4192,44.3814,44.4566,45.768,45.9533,46.1577,0
16.1501,40.2025,40.4052,41.0325,41.3338,42.0468,44.2506,45.5717,0
20.7521,38.935,40.1175,40.749,41.1374,41.6055,43.5729,47.9555,0
7.61303,38.0374,38.8121,39.1321,39.1913,40.0996,40.6159,40.9244,0
16.1517,34.0672,36.2934,38.2798,39.9299,41.3281,43.2722,43.2923,0
30.1289,32.5951,37.3527,37.8577,40.3355,40.4515,42.0076,42.4254,0
7.29138,37.2336,42.3007,44.1519,45.9362,50.2233,51.274,51.3574,0
9.33186,26.9762,28.6299,29.5366,31.0596,33.2646,34.2788,34.884,0
34.4779,35.0796,38.0576,38.3046,42.184,43.6631,47.2591,47.6298,1
17.4684,43.3207,47.0502,47.6219,49.5832,54.6169,55.2696,55.4603,0
36.8678,36.9914,40.5035,41.3731,42.8279,45.5735,47.2716,49.2099,1
19.8693,30.4912,31.3754,35.7846,35.803,35.8053,39.0976,39.2032,0
11.0187,40.7038,40.8619,42.797,43.2843,43.9258,46.2921,46.4657,0
24.9044,42.8934,43.302,44.3244,47.2771,48.6032,48.6969,48.7301,0
16.1242,38.0891,39.0199,39.2588,42.1954,42.4173,42.8295,43.0928,0
12.9403,33.9633,34.2514,36.9861,37.1303,37.3618,38.1768,38.303,0
23.6642,42.1622,43.2255,44.2689,46.951,47.5303,48.5198,48.7896,0
38.1354,40.2861,40.8663,44.2206,45.4576,45.6502,46.0092,46.4665,1
10.2639,26.6784,28.6042,31.0819,32.1493,32.4969,33.8667,36.7825,0
18.2372,38.844,40.2001,41.3023,42.418,42.7563,43.0392,46.4341,0
12.9762,33.8632,38.4616,40.8866,40.9331,41.8443,42.0409,42.2096,0
11.9088,37.5396,39.3567,39.5882,42.1648,43.2422,43.2783,47.2341,0
13.5055,27.8512,29.4529,29.5921,30.2594,35.0594,38.3256,38.4901,0
10.1452,29.7279,31.4639,31.5945,32.6006,36.0995,38.1484,39.7353,0
20.3212,42.2696,43.1376,44.1779,46.2118,46.2833,46.6032,47.5209,0
9.55624,30.4314,36.1676,36.5005,36.749,38.1981,40.1814,41.8944,0
21.3932,41.613,42.8439,43.4426,43.5358,44.1987,45.0343,45.3755,0
20.718,35.1333,39.3841,40.1096,42.3124,43.1883,43.769,48.7873,0
19.772,34.8048,38.6023,41.9034,42.2442,43.0199,43.4699,43.8829,0
21.6152,29.6321,35.4975,35.6544,38.2253,38.2401,38.6027,39.1285,0
20.2958,31.063,36.827,37.1853,40.0009,43.3217,44.8245,46.5287,0
13.857,30.2188,30.5107,30.7761,32.737,32.8744,35.6341,36.3769,0
16.1654,41.1289,43.1233,43.6608,44.917,45.0457,45.3983,45.6986,0
8.33214,36.1484,37.7665,37.7852,38.2896,40.6424,42.8271,43.3669,0
9.9698,36.7281,36.7586,36.9218,37.2043,38.8375,41.0687,41.1219,0
16.7245,29.3018,30.1164,34.1996,39.2876,39.8691,41.3245,41.7391,0
17.2787,43.677,45.4219,48.2704,48.3364,48.6864,49.5846,49.6836,0
9.73514,33.3797,33.6006,34.7083,36.2032,36.4893,37.2903,37.7193,0
32.4899,33.5286,33.7204,33.7781,35.2095,36.9577,37.3426,38.3474,1
10.7946,35.3827,38.8685,39.3211,39.4347,41.234,41.657,43.2073,0
26.5519,32.5215,34.4481,35.0173,38.1355,38.8849,40.4722,41.4058,1
18.4901,41.7921,42.2092,45.0955,46.3161,46.7811,47.2615,47.8863,0
23.4856,43.4228,44.2432,47.8881,48.0857,49.0816,51.1563,52.2586,0
24.9097,39.2326,41.3213,42.0756,42.5865,43.432,43.7142,44.0062,0
27.7575,37.5963,37.986,40.2736,41.0135,42.6983,44.689,45.9022,1
9.26734,31.8069,37.6167,37.6713,37.8585,38.3358,38.8989,40.06,0
14.5213,33.0814,36.1181,36.2581,37.2446,39.4938,40.1092,40.5853,0
12.7686,36.2092,37.7888,39.433,39.6381,39.8494,40.3825,40.9507,0
8.91131,31.5454,39.6274,39.6679,40.6836,40.8462,41.535,41.8252,0
6.64342,36.7749,39.2776,39.6218,39.7765,40.1553,41.4255,41.9257,0
11.9862,35.8475,36.1946,37.0595,39.4043,40.4753,41.5624,41.6165,0
15.8833,32.1002,32.6654,34.3204,34.5606,35.8637,37.1066,37.1752,0
18.9092,30.358,31.3008,32.3085,33.3009,36.3208,37.0748,38.7287,0
15.1169,27.8692,32.7575,35.1902,35.2136,37.5674,37.7292,38.4881,0
31.2255,35.3569,35.5969,35.7025,35.7349,35.8306,39.2856,40.3061,1
20.1402,43.0651,43.1895,43.6414,43.6619,44.9669,45.0304,45.5879,0
17.7884,42.2034,47.3147,48.1145,48.346,48.8563,49.0358,49.1608,0
14.51,28.7775,29.2982,31.5526,32.0669,33.4285,36.0876,36.5649,0
14.6442,28.8488,30.1801,31.2403,31.4898,34.5147,35.4866,37.3481,0
13.6469,41.489,41.7939,42.925,43.2071,43.5016,43.8398,44.3812,0
8.60889,31.3547,36.4198,37.3882,37.6006,38.0097,38.3731,38.4809,0
14.5119,28.5734,30.2209,30.7629,30.947,34.5263,35.8928,36.4634,0
13.4024,36.5022,37.3389,38.8369,39.7473,39.9508,40.2184,42.2892,0
24.8375,37.1455,37.928,38.7186,44.1337,44.716,45.6773,47.6485,0
15.686,25.9772,29.275,30.3933,31.1061,31.9272,32.1257,32.1934,0
8.63469,35.6294,38.871,39.4768,40.3262,40.5302,41.0063,44.214,0
23.3433,33.2062,36.2864,39.8686,40.1656,42.2225,44.2383,45.3931,0
23.3406,34.2683,34.2854,36.8089,37.9725,39.0573,39.7323,40.3346,0
20.6507,33.9576,43.3481,44.3241,46.2843,47.5628,48.1713,48.4255,0
3.61372,31.3103,32.1147,32.2754,32.6124,34.0051,35.4266,35.8974,0
12.9632,27.3621,31.0695,33.6629,34.5133,35.5571,35.743,35.7772,0
14.9226,33.1454,36.4956,38.5415,38.5632,40.423,41.5663,44.5285,0
45.6574,46.9801,47.1353,47.3273,47.6225,51.4774,51.8559,52.3797,1
14.1845,37.3357,38.5973,42.3103,44.7921,47.9802,49.6709,49.8921,0
19.6296,32.9398,34.4505,38.0059,38.5239,39.3932,41.1224,45.6993,0
14.3079,31.3591,33.7583,36.808,37.7628,39.1602,44.7693,45.2764,0
7.80912,33.0858,34.2101,35.7491,38.2197,38.3854,38.8803,39.4817,0
4.05699,23.2098,27.7356,28.6373,30.0285,31.1696,31.6323,36.4073,0
20.8859,31.315,33.2897,36.8756,38.6285,38.7088,38.8638,39.6437,0
25.0496,30.1287,30.5737,34.1613,35.0612,35.6954,39.9449,40.6119,1
31.5236,34.7771,37.03,38.0636,39.8055,40.1141,40.5912,44.337,1
12.8437,30.2393,31.7685,35.5686,35.8244,36.105,41.1837,41.9231,0
19.5746,40.338,41.9956,42.7146,43.4305,44.3246,46.6358,47.0931,0
11.3904,25.9688,26.6073,29.7868,30.1368,30.3116,30.6056,31.2535,0
22.0838,47.7205,48.1003,48.2809,49.0991,49.7314,54.7331,56.1379,0
16.0102,39.0338,39.4548,41.2433,41.779,41.7801,42.7397,43.1204,0
22.8035,27.8945,31.2285,31.5462,33.8273,34.0563,35.8528,37.8687,0
13.659,28.7591,38.8843,39.8768,41.0407,41.3503,42.0271,43.3839,0
21.4274,33.6757,34.4018,35.7222,35.9208,39.3064,39.3944,40.4714,0
20.1171,37.2976,41.3651,41.528,42.2156,45.5023,46.4134,47.8916,0
17.7459,27.2805,29.7278,34.0021,34.4664,35.8025,37.6597,38.3463,0
4.80368,29.8548,33.889,34.0015,34.7264,35.0056,35.3272,35.5024,0
19.1151,39.1107,39.7985,39.8839,40.2002,40.3666,40.9726,42.0787,0
29.3021,42.5646,43.7299,44.4247,44.7905,44.8001,45.3181,48.3852,0
18.8992,33.6785,34.9818,36.4981,36.5231,36.9634,40.7171,40.8067,0
17.0706,32.8595,33.3648,37.8697,39.164,43.459,45.3653,46.0778,0
15.8749,38.7031,45.1163,45.4992,49.1226,50.8439,51.533,52.0502,0
17.1524,30.7102,31.6751,33.2704,34.7675,34.8283,35.7025,36.5318,0
16.2955,33.2811,37.3144,37.7073,37.9078,38.2375,38.871,42.7545,0
13.673,42.759,43.4611,45.4441,45.475,47.9062,48.0153,48.3556,0
18.3188,32.7843,41.3657,42.0814,42.1243,44.3216,45.2519,45.9517,0
25.1019,44.2527,46.7585,47.3715,48.3215,49.6498,50.0855,51.1058,0
17.1763,25.8103,30.798,31.8212,36.6941,37.4906,37.9383,38.414,0
23.8438,41.0883,42.2765,42.513,42.5726,43.4194,44.1187,44.3118,0
14.1237,31.4331,33.5781,34.6759,35.237,36.1112,36.2269,37.3656,0
16.9783,27.7174,34.7569,34.8617,36.5826,37.7034,38.1618,39.4119,0
14.9602,34.7228,35.1928,39.5058,42.752,43.8662,45.1285,45.8541,0
13.8879,29.7816,31.7568,33.4435,34.297,35.667,35.8886,36.4361,0
15.4021,24.4066,28.9518,30.1939,30.8001,32.1472,34.1777,38.5299,0
13.7102,33.2826,36.224,38.2995,39.6771,40.4775,41.6463,41.9933,0
12.9493,31.8582,32.4781,33.1673,33.1905,36.4758,39.4231,39.8852,0
22.9604,34.9185,35.2469,36.8473,37.2396,38.2071,40.9089,41.0084,0
11.774,31.9334,38.8907,42.7741,44.2086,45.5979,46.1072,47.6569,0
9.25869,34.1412,36.2302,36.7849,37.3004,37.652,37.9853,38.5869,0
15.1827,35.5518,38.7287,38.8356,39.2888,40.1684,40.824,41.2664,0
15.1403,37.9804,39.0882,41.7171,41.7619,41.8162,44.1308,44.6734,0
19.9895,36.511,38.0662,39.8993,39.9199,41.8596,42.6976,43.2788,0
21.9798,36.3897,36.9042,37.9518,39.4924,40.0279,40.5212,40.7453,0
21.7789,34.8073,35.9161,40.7188,41.6436,43.0693,44.6252,45.5851,0
24.9108,36.6351,37.9205,38.9622,38.9898,44.9813,48.4664,49.3954,0
11.2756,32.3882,32.748,34.5607,34.7914,35.29,35.585,35.8623,0
18.7983,27.7523,31.1687,32.7224,33.4228,34.7142,39.6964,39.8047,0
18.2864,34.5892,35.2763,37.0474,37.2471,42.0829,43.5246,43.568,0
14.5674,35.9708,36.5445,37.3465,38.2972,40.8686,41.3463,41.6615,0
14.4878,36.9066,38.5482,41.9399,42.2018,45.2702,45.3226,45.4606,0
17.6142,35.8287,39.9068,41.3012,43.4389,44.1673,45.0633,45.1138,0
22.4134,28.045,34.6671,39.7262,39.754,42.7074,42.8904,44.6297,0
27.0881,28.5291,32.4134,35.4147,35.6799,35.8357,36.1182,36.6017,0
7.81138,34.9606,36.9342,37.0069,38.7535,39.9305,43.9197,46.418,0
23.0224,34.6123,37.583,40.4451,40.5212,42.3492,42.5753,43.0995,0
25.6573,34.5778,34.9696,36.0697,37.162,37.1959,39.8867,41.4563,1
18.709,30.7856,36.3387,42.2949,43.8597,44.3701,44.6039,45.5763,0
23.9605,31.8972,33.5699,33.6136,34.677,35.0306,35.0599,35.5032,0
23.044,32.6821,36.3381,39.0897,39.6988,41.6545,42.4268,43.0733,0
16.0038,44.0992,45.6983,45.7586,50.9286,51.6089,52.6699,52.9387,0
8.0029,32.2433,34.0878,36.0565,39.0487,39.464,39.5357,40.0689,0
26.1289,38.2505,39.8099,43.827,46.9286,47.2687,48.1584,48.1711,0
20.5226,36.1441,37.9343,38.0468,38.7916,40.3974,41.2128,41.4282,0
20.2555,40.0846,41.4143,41.5314,43.2727,44.118,46.5233,47.4782,0
12.7514,30.9936,34.8582,35.6764,36.0217,39.4833,39.6745,42.3707,0
10.4927,36.1929,37.1643,38.1932,39.473,40.1312,40.7199,43.3593,0
41.181,41.2061,42.9659,44.7794,46.8181,46.8852,48.5514,49.9114,1
14.6226,33.0024,33.9786,34.7006,34.9883,35.1614,36.5564,37.4863,0
8.39423,32.3091,37.2504,37.4039,38.2728,39.9334,40.1564,40.4453,0
21.7953,40.4475,40.7075,44.4897,44.6856,46.8296,49.7237,50.6518,0
6.63356,30.7699,32.0331,32.9503,33.0032,34.8208,35.009,35.1919,0
10.0944,37.3241,37.5531,39.2522,40.1683,41.0167,41.0452,43.4077,0
19.2583,31.3102,32.1224,33.1581,34.6832,35.4237,35.5181,36.8752,0
9.44896,30.8195,33.4445,33.4739,33.8567,34.0015,36.4508,38.5939,0
12.3393,35.2974,35.4109,39.2976,40.994,41.2633,44.0342,45.4562,0
26.7663,34.8284,36.2041,37.2991,38.9957,39.1989,43.3949,44.543,0
12.9101,37.812,39.1021,40.6687,40.9353,41.6729,42.1956,45.9376,0
11.8675,29.4794,31.0993,32.4736,32.6186,33.2176,33.3253,33.5187,0
12.4986,39.0269,39.7597,41.9205,42.8142,43.0178,43.0417,43.5958,0
20.538,32.4173,37.1202,41.1838,42.1235,43.8909,44.2003,45.2441,0
9.1323,33.7812,36.6387,37.0503,38.1952,39.4623,40.7591,41.0418,0
31.6868,37.526,37.6555,43.2408,43.7418,44.2093,44.3401,44.4086,1
19.3303,35.3949,37.2766,38.5727,39.1441,42.6415,43.2313,43.5972,0
21.2728,37.8318,38.5701,38.7001,38.8071,39.3309,40.5444,43.6634,0
15.6722,31.8422,34.7052,35.9636,36.2595,39.1004,41.2103,41.6798,0
18.7223,38.1068,38.8954,39.007,39.3191,39.8606,40.168,41.1801,0
45.4665,46.9455,49.3581,51.0901,51.7573,51.9195,52.4463,53.4831,1
26.3063,34.5986,34.9175,35.6449,37.3259,37.3342,37.3858,38.0885,1
11.9283,34.1343,36.3513,36.6561,37.0244,37.8924,38.322,38.3488,0
13.6514,31.1593,32.406,33.9861,34.5387,35.7452,37.0912,37.1064,0
18.3573,31.2854,32.1787,34.4827,34.6317,39.297,41.112,41.6668,0
20.562,30.4263,31.5729,33.0603,34.0785,34.6203,35.8366,36.9224,0
9.99883,31.4436,31.8231,32.9215,36.0204,36.4224,37.0683,38.7841,0
17.7179,39.8289,39.8728,42.5645,42.7685,43.143,43.3443,43.4799,0
14.5556,31.7341,37.5796,38.6525,38.7534,40.5679,40.776,41.6207,0
21.1515,36.8826,38.8741,39.1402,39.1979,39.2567,39.3663,39.6396,0
22.4052,29.2783,38.05,38.4134,40.6786,42.0185,46.1787,46.3793,0
22.5515,37.2549,38.1023,39.0722,39.1542,39.1789,39.6249,41.5024,0
12.8689,32.7024,34.7771,36.4593,36.8683,37.1568,37.4586,39.2369,0
19.3039,42.34,44.8144,45.1633,45.4095,45.5912,47.2969,47.7731,0
25.8643,27.7983,31.167,34.4259,35.1515,35.9643,37.4326,38.8979,0
41.8866,42.6347,44.8055,48.3525,48.8291,48.8605,49.1103,52.1316,1
4.16671,26.0362,31.6626,33.5566,33.7517,35.2504,35.649,36.388,0
17.7366,32.6663,33.3573,34.6202,36.28,36.6635,37.9284,39.6146,0
25.2163,27.9793,29.2521,30.2601,30.6728,31.1181,31.8679,33.4133,1
18.3181,35.5703,38.996,40.6903,40.7238,45.4832,46.5997,48.0327,0
11.4537,35.7698,36.0953,36.7817,37.6202,38.5127,38.5842,39.5085,0
14.818,32.0351,35.6527,37.0244,39.5343,39.6775,41.3648,43.368,0
17.737,35.6749,36.7042,36.8033,37.3577,39.1328,39.4671,39.5159,0
19.1892,31.2649,31.7798,32.1286,34.5587,35.6668,37.2701,37.3582,0
44.36,47.5205,50.1006,50.701,51.9387,52.9465,53.9684,56.1581,1
16.9245,34.5297,37.8383,38.061,39.1959,39.8162,39.9103,40.55,0
23.7808,34.0117,34.1449,37.1977,37.2366,40.7502,41.7281,43.7857,0
14.6636,42.231,42.4017,44.0327,44.2032,44.7988,44.9466,45.2996,0
10.8535,29.817,30.1572,30.6239,32.0046,32.508,34.2921,34.3499,0
10.8642,33.1104,37.4487,38.1875,39.1575,39.2809,42.0472,43.701,0
13.2903,33.6567,35.1204,35.3498,36.9771,38.2385,38.3806,39.4496,0
20.9504,39.3953,41.1883,41.6042,41.9712,43.1987,43.661,43.8684,0
13.3907,40.5849,44.778,44.8458,45.1068,47.237,49.0192,49.7824,0
12.8384,31.1449,32.5966,34.0289,36.1376,36.2606,36.6936,39.3067,0
19.713,32.0485,34.9885,35.6586,35.7705,35.8347,38.488,40.1731,0
12.5444,30.3621,30.9668,33.129,35.1387,35.5626,35.8131,36.3911,0
11.7447,29.133,33.5371,34.2379,34.8067,40.2267,40.284,40.4996,0
6.63252,33.4894,35.0714,36.2574,40.4716,41.1178,42.1207,43.3869,0
29.1803,33.781,35.6539,35.8823,36.159,37.1697,37.8457,38.0624,1
19.036,37.3686,37.4188,40.5677,41.6757,42.903,43.5702,44.6607,0
19.496,36.1813,37.9065,38.2202,39.6744,41.6846,42.0007,42.2549,0
26.1095,30.0685,41.5038,43.6313,47.2298,48.6904,50.1862,50.2792,0
35.7838,37.5798,38.3733,40.4871,40.6195,41.2085,43.3888,44.536,1
17.6025,41.4496,45.2608,45.2657,45.6493,45.8435,46.3841,46.6,0
25.5969,37.6035,47.4137,49.499,51.2095,51.7238,52.1277,54.0101,0
34.7705,39.6205,39.9145,40.0975,42.9942,43.1031,43.3483,45.304,1
35.6018,37.2151,37.4307,39.8813,40.2667,40.6014,40.8827,41.8202,1
27.0727,33.4787,41.115,41.836,42.6339,42.8461,42.9855,44.2421,0
11.6568,44.11,44.39,45.2066,45.5691,46.6534,46.8679,47.3669,0
21.7002,29.1507,32.4994,37.062,38.4481,38.5899,38.8776,41.1528,0
16.813,36.3865,36.8633,37.0823,37.5771,38.2898,38.847,39.0327,0
12.6696,30.5143,33.2273,33.2669,34.6081,34.6826,36.3284,39.0198,0
15.7626,34.3609,36.372,36.9398,38.9009,39.4722,40.9487,43.0966,0
14.9958,36.2868,41.6948,42.871,42.8846,43.3201,45.013,45.3035,0
11.2897,32.5471,34.1025,39.0551,39.6217,42.3201,43.1344,43.6441,0
5.46648,37.8329,38.2446,38.7862,39.2772,39.6837,41.0609,42.3741,0
14.8232,33.8708,38.3567,39.4266,39.7284,40.7159,43.1167,43.1806,0
12.9328,33.2375,35.0482,36.4519,36.8431,36.882,36.9021,37.3663,0
10.9311,36.4853,36.5861,38.645,39.5708,40.1218,40.6329,41.0943,0
8.48202,31.0791,32.0888,32.4444,33.228,34.3441,34.8469,34.8724,0
42.1172,42.7045,43.1413,44.5765,45.9415,48.3767,49.3512,51.1948,1
17.6622,41.6896,43.5235,49.6827,50.1232,51.0679,52.8382,54.0225,0
20.0725,32.2149,40.1171,41.4033,42.1295,43.149,43.4821,44.592,0
19.7349,37.0112,38.0548,38.4253,38.7664,40.9561,41.8106,48.1679,0
38.2373,40.1075,40.5342,42.6888,45.826,46.01,46.9065,47.0932,1
