PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
32.9264,39.4724,40.1407,41.2319,43.8115,44.0008,47.5193,47.9455,1
20.7951,34.6219,37.6978,38.2502,39.3137,39.4581,40.652,41.496,0
22.7474,35.0471,36.5186,38.9758,40.3706,41.0963,43.6583,46.2115,0
22.793,41.3173,41.5569,42.7205,43.4616,45.9809,50.0218,50.6453,0
30.8986,38.7985,40.9922,41.9062,41.9183,41.9581,42.0403,42.7042,0
24.9501,41.8305,43.7688,44.1718,44.7645,45.0916,46.2003,46.5148,0
28.04,43.3514,44.9652,48.3661,49.7691,50.5454,51.257,52.2491,0
23.3042,34.5952,41.4436,43.0431,43.2904,43.7448,43.7887,43.9552,0
31.9152,34.9036,35.7157,36.2353,36.5421,36.8427,37.3206,41.9116,1
20.2223,28.8099,32.9042,39.2701,39.6406,40.8504,42.8749,43.0778,0
20.9478,34.4623,34.6912,34.8084,39.558,39.8678,43.766,45.6876,0
21.3095,30.7379,30.8476,31.8117,33.0851,34.8813,38.6363,39.226,0
21.4421,32.2101,39.8824,40.9988,42.5564,43.5529,43.7963,43.8544,0
29.1162,32.9319,33.4214,33.9003,35.6283,35.8165,36.9642,37.9982,1
30.1374,31.8946,33.1382,37.6191,37.8145,39.6939,40.0647,42.2424,1
22.8873,30.0485,33.8162,34.7734,37.4016,38.0645,38.3206,39.371,0
26.6258,33.6964,39.7025,40.525,40.789,41.3503,42.3961,42.9782,0
21.9759,37.8007,38.2169,40.6286,41.104,46.9963,47.9249,48.0127,0
26.7079,37.5416,42.4746,42.988,44.8213,45.4337,46.1646,46.7375,0
22.5622,35.3538,36.9279,37.4403,38.2257,40.2095,41.9393,42.3643,0
21.6802,34.4589,39.0791,41.4587,42.4181,43.2837,43.3226,43.5,0
21.8726,31.0534,32.495,34.2636,36.5399,36.5653,39.5065,39.5174,0
20.8173,29.3902,34.8613,35.7644,36.4625,36.6125,37.1336,38.5381,0
24.1696,38.8347,43.4834,43.8165,45.334,46.2082,46.2731,49.8818,0
20.2066,29.9626,31.2055,33.5242,33.7936,34.0872,34.7484,35.5079,0
25.0505,34.3009,36.3355,36.9428,41.0208,41.9678,43.7226,44.5521,0
20.3386,32.8857,34.823,36.3237,36.385,36.8449,37.8152,43.244,0
27.623,35.9308,39.0892,40.271,40.4697,41.1513,41.2121,41.5729,0
24.35,34.3575,35.8639,36.5431,37.8011,43.2747,43.4864,45.1502,0
23.5216,36.5462,37.3806,38.1981,41.6043,42.5331,43.9475,44.2109,0
26.3086,32.1689,33.973,36.2849,36.3896,38.4503,39.0542,39.9604,0
23.6486,29.5101,31.7849,36.164,39.7394,40.4797,41.4291,42.5254,0
21.3044,30.2925,30.3404,34.7098,34.8252,34.8524,37.2304,40.6491,0
27.7489,32.7763,34.5745,35.4028,35.5801,37.8164,39.7129,40.1777,0
21.7948,29.8027,32.8915,34.01,34.7504,37.1779,38.2436,41.0524,0
31.5296,34.2641,34.3319,35.0925,37.0168,37.222,37.8146,39.0676,0
24.1452,39.503,39.7894,40.8959,41.6808,42.3698,42.8805,43.233,0
33.0504,38.368,38.4954,38.5036,41.0127,41.5089,41.7487,42.4392,1
29.8712,40.0721,41.6113,41.9125,42.7455,42.9537,45.2871,45.7987,0
21.79,38.4726,41.7938,43.481,44.4094,44.4835,45.4415,47.4401,0
20.5304,33.4075,35.9852,36.7841,37.1721,38.12,39.75,40.5811,0
23.2872,37.207,38.4887,40.9672,41.9032,42.6377,42.7127,44.4058,0
32.9521,33.4737,37.7478,39.4739,39.5181,40.1716,41.7714,42.8813,1
31.1043,33.083,35.2538,35.4009,36.9094,37.6663,39.0778,40.6537,1
21.7652,33.6547,36.5437,39.2178,40.5638,45.4528,45.8848,46.9954,0
25.5582,38.1918,39.7387,40.6133,41.1892,42.5394,43.8621,44.9954,0
20.0894,35.4258,39.5047,39.7198,40.6057,42.1804,42.4967,42.5033,0
31.3895,40.0534,40.5436,42.0797,43.4765,43.9493,44.592,44.764,0
25.3947,33.9577,39.0093,40.2547,43.7716,48.4606,49.9503,50.8352,0
21.5164,35.1159,42.2133,42.3296,42.7156,45.2472,46.7478,48.2916,0
21.2154,38.2673,39.6806,40.6601,44.5537,44.8094,46.6843,47.973,0
22.7382,32.5826,44.2824,49.7541,49.8187,49.8732,50.0788,50.7584,0
21.8311,37.3057,42.7287,43.5977,43.8108,43.9706,44.5238,45.5509,0
20.9802,28.933,38.6588,40.9579,40.9827,44.5844,49.9977,51.3379,0
21.2457,38.9058,41.7276,42.5003,42.6638,44.2029,45.7868,48.5271,0
20.4011,38.6179,38.9759,39.5634,39.9739,40.1496,41.0267,42.5956,0
25.692,40.129,40.6418,41.9398,43.6724,44.5679,46.5341,46.6468,0
25.4267,36.7007,39.2556,39.776,40.4238,41.6852,42.1899,43.6408,0
22.4865,42.7051,44.7345,48.3369,49.1007,50.1959,51.8511,52.2717,0
32.8518,34.1397,36.9924,37.1986,39.1556,39.7096,42.263,42.4638,1
20.0136,30.419,31.2212,32.5825,35.0747,35.1185,35.547,35.5968,0
21.3199,37.6857,40.0087,40.3903,40.9363,41.0375,42.4418,42.6159,0
21.2728,35.5645,36.6195,39.1777,39.5307,43.0803,46.1315,46.5305,0
20.1976,34.6146,35.9831,36.8719,38.0137,41.1424,41.7309,44.1837,0
20.5932,30.1465,37.6129,38.0732,38.5359,39.8509,40.099,40.4785,0
30.415,36.2521,38.4595,39.2106,39.4393,39.8293,42.3027,45.0906,1
22.329,31.8722,34.0817,35.3485,40.3383,40.7429,41.4029,42.9653,0
21.2509,40.2313,41.4631,42.9322,46.8386,48.6362,53.1589,54.2015,0
21.8416,31.6754,36.9793,39.7662,40.4286,41.1082,41.315,42.5076,0
23.9261,37.9719,39.9304,40.3979,41.4612,43.892,43.9297,44.7074,0
23.0721,40.1267,43.0839,43.097,43.4206,45.5408,47.1459,49.4237,0
24.368,39.4307,40.3341,42.2093,43.4932,44.0982,45.4473,47.3334,0
21.7415,36.5983,38.3076,39.2093,42.615,42.9572,43.1557,43.3439,0
26.8081,43.4756,46.6341,49.4263,49.8283,51.6222,52.0978,56.3873,0
20.3329,34.3183,35.62,39.5447,40.4847,43.4849,43.8913,44.2592,0
20.5834,37.4607,38.7038,38.7435,39.2493,40.7679,40.9023,42.1397,0
23.9124,35.77,35.8075,35.8587,38.7565,40.8287,41.2133,42.5063,0
21.0829,39.9223,40.3089,45.2649,45.7531,46.7914,46.9728,47.1442,0
25.2936,37.4442,37.7988,38.2154,39.508,45.6832,46.3795,46.392,0
21.5249,34.3872,38.8334,44.9325,48.5773,49.1335,49.3999,52.1534,0
24.2406,41.9593,43.8572,44.2074,45.6092,48.1718,49.6716,50.0032,0
26.3275,41.1824,43.0599,43.9673,46.3048,46.8675,49.3167,50.9052,0
21.5914,39.9705,42.9768,44.42,48.6097,48.6471,50.262,50.4138,0
23.3065,32.0795,36.2724,36.9476,42.8529,42.9054,42.9951,43.1062,0
22.6614,37.8601,39.3999,43.6544,44.4952,45.1012,46.7692,49.0222,0
21.8915,35.1633,39.1789,39.608,40.2698,41.5156,41.5422,41.7278,0
32.8865,34.9823,38.5369,38.6097,39.118,39.2898,39.4315,39.8041,1
25.0395,49.6404,51.2012,51.4094,52.4203,52.8662,53.0193,54.1044,0
29.8258,38.9581,39.0293,39.6966,43.9556,44.714,44.7501,44.8072,0
22.0974,36.8032,37.0953,37.5182,39.7544,39.8383,44.8035,46.6587,0
20.4046,33.7734,36.6229,38.498,38.697,39.708,41.7392,42.5936,0
21.9891,40.7138,41.9489,42.4665,42.8669,43.9133,45.2117,45.9783,0
31.5663,37.6468,41.4063,42.7831,42.9163,43.0402,44.1377,45.2236,1
21.2533,36.9451,37.5493,37.6157,39.1738,45.6699,46.4975,46.5994,0
29.4227,29.5104,36.2191,37.3863,37.6652,37.7903,38.6321,39.5484,1
29.5466,37.8369,38.3385,38.5988,39.3064,40.0956,40.1656,42.1912,1
23.0638,34.1624,35.8608,36.5846,40.037,40.6121,41.4732,41.5105,0
21.1381,39.1866,42.0162,42.1902,46.4468,46.4943,47.6199,49.0028,0
23.4115,38.3668,38.3905,39.3563,41.8184,43.6,45.3187,48.1495,0
21.2586,41.6721,42.2257,42.3183,43.0663,43.6071,44.6025,45.976,0
21.0421,37.3739,40.3154,42.4705,43.2662,43.3888,43.5148,45.8303,0
24.2373,39.6742,40.1491,40.5128,42.6493,43.1801,43.8933,43.9038,0
22.4155,30.693,33.7235,34.2232,35.1008,35.4738,35.9485,39.9454,0
24.861,38.038,39.7627,39.9418,40.4277,40.8977,44.0748,45.9775,0
21.162,30.8867,32.127,35.5421,36.565,38.346,39.122,39.4158,0
20.743,36.5767,41.9629,42.2772,42.2953,42.4852,47.7254,47.7711,0
26.8213,37.29,41.8303,44.0308,46.2399,46.579,47.3065,48.2112,0
20.5176,29.8614,33.2921,34.6935,35.1108,35.6746,40.6249,42.3791,0
22.5633,32.4055,36.0835,36.8985,38.9411,39.5692,40.564,40.5781,0
20.8497,34.0187,39.1231,42.2671,42.481,42.6045,42.7528,43.8207,0
21.7985,37.1678,38.247,38.4157,43.0259,43.9811,44.6635,44.6788,0
27.4889,38.9151,41.8176,42.8594,43.3867,44.1241,45.9556,47.277,0
24.522,37.859,43.0272,44.7126,45.0959,45.3059,48.1429,48.3276,0
22.3058,34.6719,35.7889,40.113,41.1746,41.6983,43.1313,43.935,0
25.7088,38.9255,40.7922,41.275,41.3096,41.8274,42.5646,44.1919,0
28.6756,31.1158,32.9529,39.5461,40.5959,43.0372,43.6268,43.8228,1
20.5783,33.313,34.3865,35.6583,38.4362,38.6694,39.8531,41.899,0
32.1254,33.3037,37.5668,37.8417,38.9783,39.0993,41.6776,43.3083,1
20.0332,41.2913,41.6385,43.4855,43.6474,46.1754,47.0235,49.967,0
20.5553,37.4975,37.7507,38.6099,39.6111,42.3957,43.8232,45.5972,0
33.5615,35.9411,38.8745,39.7604,41.3351,42.7296,43.9394,45.8587,1
21.0998,33.3729,35.4736,36.3133,38.6943,40.0862,41.1468,42.8725,0
20.7404,33.5989,36.913,37.0765,37.916,38.2019,39.4976,41.4493,0
23.8349,32.0538,34.4414,34.9757,38.8184,39.9378,44.634,45.3479,0
22.6469,27.7571,31.4568,31.603,32.4042,32.6951,34.2172,34.4094,0
20.4065,34.7123,37.8962,38.5163,39.7808,42.1979,43.8275,43.9708,0
25.5367,30.3918,30.4533,31.1534,31.212,31.9271,33.278,33.4986,1
23.7099,35.7789,38.5306,38.7078,39.1248,39.4701,40.6923,41.3033,0
26.2447,31.3941,36.6529,38.4049,39.8203,41.767,43.6083,45.3854,0
24.1912,30.2529,47.9372,48.32,48.9635,50.5739,50.8339,50.8736,0
25.8755,34.1619,34.4703,35.0279,36.8259,38.5339,39.8522,40.4181,0
20.0914,39.3201,39.7722,42.0254,44.6229,46.9936,47.2811,47.7406,0
21.9536,35.9196,42.0981,42.538,42.5963,43.0689,43.7121,46.5612,0
21.1013,33.6549,35.2686,35.3064,36.9367,38.3445,41.245,44.1305,0
22.363,40.0673,41.4929,42.1528,42.2333,42.4199,43.6508,46.1273,0
20.6167,40.5409,41.0552,41.8736,42.7673,45.6831,45.8741,46.4883,0
32.147,33.8301,34.7387,34.822,35.3461,36.9319,38.2935,38.4014,1
31.8971,35.6432,37.6825,40.4472,40.7582,41.1444,42.0728,44.2812,1
26.0368,42.8402,45.6662,47.1697,47.1898,50.1202,50.2697,51.6649,0
22.0308,33.3539,37.6072,38.3094,39.7583,40.5969,43.646,43.7238,0
21.1792,40.8037,41.7967,41.9399,43.7781,44.0194,45.481,47.4279,0
21.2974,34.5649,37.3521,37.9482,37.9615,39.0175,39.8627,40.4025,0
25.1233,30.6654,32.9524,33.0068,33.6936,34.5729,36.0801,37.5544,0
24.944,38.3703,39.1399,40.5134,41.5786,41.9948,42.8381,43.0567,0
21.4693,32.5405,40.9706,42.349,43.0315,43.7701,46.1144,47.0261,0
32.1554,34.0129,36.3236,36.3798,37.4811,38.2714,39.6519,41.7947,1
27.4273,39.8784,40.522,40.7193,41.2885,42.8844,45.0112,46.1069,0
25.7942,34.1469,36.3691,39.0164,39.6703,39.8733,40.7545,42.049,1
32.9781,33.71,38.2444,38.6203,39.5364,39.8622,41.4023,43.5306,1
23.685,36.3224,37.6484,40.0141,41.9621,43.4411,44.219,45.2352,0
21.2171,45.1887,45.2293,47.1892,47.3489,47.8459,48.0613,48.1973,0
25.045,34.8662,36.8994,39.6497,39.7594,40.8833,41.6905,42.6308,0
20.9124,31.4731,37.6037,40.6373,42.9815,43.1493,44.2783,44.3437,0
24.8245,34.9396,35.5816,36.3115,36.3914,36.4759,36.4855,37.5908,0
27.4885,30.5009,35.2181,35.3018,37.1507,37.7142,38.5926,39.0343,0
22.5288,34.6928,37.7709,39.0972,40.136,41.2368,42.7848,43.6966,0
24.0657,41.6119,41.9251,44.3405,46.7288,46.9771,50.7348,51.2788,0
21.0842,42.0436,42.963,43.5221,43.9224,44.7661,45.3303,46.7376,0
20.1888,41.1436,42.4306,43.2665,43.2712,45.7907,46.081,46.4172,0
24.1861,42.0076,42.0524,42.404,45.9559,46.6868,49.1205,49.3579,0
22.1483,31.239,31.7988,34.8684,35.6796,36.7512,37.4827,39.0477,0
22.5692,39.0655,43.3516,44.5995,44.7131,45.6504,46.5543,46.904,0
20.5158,36.0684,37.3977,38.498,41.3903,42.5792,44.5226,44.5913,0
22.9912,43.5473,43.701,44.5169,44.619,45.8605,46.9733,47.7606,0
29.1284,35.8864,36.4233,36.7819,37.6195,39.1737,40.2216,40.4578,0
22.3566,38.213,38.233,38.4173,39.1781,39.9994,41.9258,42.6908,0
29.2421,43.9198,45.1239,49.8125,50.803,52.0874,53.1132,53.1182,0
30.5359,35.4469,35.9008,37.0086,37.649,38.3221,41.412,41.9004,1
20.6802,35.3815,37.0923,40.6072,40.9841,42.8062,43.1855,43.7019,0
21.4981,41.2053,42.0467,43.459,44.4806,44.6595,46.1902,47.9161,0
22.9393,29.6427,33.0008,34.0019,34.1345,35.1709,37.9755,38.4786,0
33.2259,40.1564,43.7854,45.2938,45.603,48.19,48.5513,48.588,0
25.1658,33.3067,41.9363,43.1503,44.7196,46.204,46.6545,48.6942,0
22.1223,30.4794,31.4951,32.9534,34.3117,35.8981,36.456,39.6496,0
26.3304,39.817,42.3263,44.1245,44.8911,46.1283,46.477,48.0047,0
21.498,36.1584,37.8772,39.3782,39.7504,40.0895,40.2423,40.5891,0
31.5863,33.7822,37.1086,37.3498,39.1629,40.4,41.4568,42.1258,1
23.6887,41.2855,45.4006,45.8602,45.974,48.4957,49.1716,49.4718,0
22.5581,46.9521,49.344,49.9452,50.2796,51.4363,51.8794,52.012,0
25.017,43.2308,44.4378,44.4765,44.6862,44.7149,44.9294,45.1962,0
20.6199,43.5905,47.5968,48.211,48.2562,49.4288,49.9109,50.1623,0
20.2428,35.2845,38.2059,41.079,42.9878,43.3951,44.7005,44.8453,0
22.1039,39.1964,39.3992,47.6215,48.0549,51.9314,54.0032,55.0387,0
24.4611,31.4843,37.1513,37.8404,41.6563,42.6232,42.9362,43.3757,0
26.8315,41.7104,42.0502,44.7398,45.6017,46.3168,49.369,51.3262,0
21.9859,33.1145,34.5563,34.9339,35.4539,36.0928,38.3102,38.4283,0
30.531,32.6201,37.5369,41.0707,41.9498,43.0806,45.7199,46.6836,1
25.5029,35.8902,39.0032,40.0852,40.1006,43.1824,43.8657,45.6099,0
23.0835,35.4414,37.8508,39.4738,42.7895,43.9645,47.3378,48.2227,0
28.6426,40.3548,42.5121,42.8341,42.9364,45.7162,45.9444,46.6889,0
20.4843,38.6388,43.5179,44.7845,46.212,46.3207,48.3178,48.6445,0
20.802,38.5892,41.0774,42.5433,43.99,44.6816,44.9816,45.2366,0
21.2413,36.2442,38.4503,38.6205,38.7597,38.9544,40.7432,44.6357,0
27.3839,34.0518,40.6348,40.7976,45.8298,48.3995,49.21,53.8367,0
21.5719,33.6067,34.1051,34.2395,36.0113,41.3116,41.4336,43.1317,0
21.8057,43.5959,46.042,46.5252,50.1674,51.1219,51.8115,52.114,0
23.4237,37.1903,37.4746,38.4384,39.384,40.6214,41.4021,41.8882,0
22.6026,37.7045,38.5713,40.3254,41.127,41.2092,42.7916,45.053,0
20.1932,29.4122,36.9996,37.4344,37.8195,40.8845,44.9897,45.1269,0
20.5326,33.4383,34.0332,34.6674,37.6624,38.0691,38.819,43.1793,0
21.6602,36.1594,39.3053,40.1837,42.9519,44.1261,45.0127,46.448,0
22.0152,31.8948,32.7574,34.0098,34.6032,34.8117,37.6061,40.5637,0
23.3303,25.621,30.1966,30.9354,32.2428,32.6903,34.6975,37.7496,1
28.8797,29.4249,38.0409,40.7962,43.6966,44.5137,44.7262,45.0008,1
21.9691,33.5887,38.1279,38.7106,39.9497,43.7195,43.8351,45.3238,0
20.3513,38.0516,41.0191,41.8323,43.5486,44.8924,45.6438,46.2687,0
23.885,41.9498,42.6805,43.5759,44.5552,44.8373,44.972,45.5167,0
24.4547,34.5497,36.2896,36.7375,38.2421,38.9006,38.9836,40.9735,0
21.3595,34.4377,34.4931,37.3473,37.9274,42.8625,43.506,43.932,0
23.886,37.7799,40.38,41.8077,42.0458,42.1704,42.8802,43.7817,0
22.7258,43.5593,45.4873,46.6418,47.3452,47.5521,50.77,51.7228,0
24.3401,31.2113,31.728,36.3158,36.5112,37.2746,37.9752,38.2092,0
20.0895,35.047,41.1501,41.2811,41.3753,42.3321,42.3949,42.8234,0
26.5154,41.3242,41.5786,41.5923,43.0696,45.8496,47.1263,49.8526,0
27.4141,39.1611,39.8606,41.2627,44.9339,46.9537,47.718,49.232,0
20.8542,33.2137,35.9819,37.0927,39.4874,41.0897,41.1831,41.2796,0
23.9762,37.4615,40.3757,42.7853,43.0851,43.261,43.4509,44.1221,0
22.4394,35.0532,35.9981,36.226,37.748,38.3012,40.7233,41.1045,0
20.8192,37.3736,38.5377,39.5703,39.8697,40.5388,41.347,45.2339,0
26.9531,29.7814,30.4131,32.718,33.2342,33.8129,34.9152,37.0308,0
24.0188,33.2724,37.3069,40.2213,40.9062,41.0335,41.1893,41.2869,0
22.6166,38.5536,40.0506,41.3893,41.6256,42.2352,42.2617,42.2725,0
20.6193,30.9266,36.9169,37.8362,42.5897,43.4826,44.0255,44.4427,0
24.8689,42.6686,44.2125,45.2501,45.973,47.5554,48.1831,48.5224,0
20.2538,39.7745,39.9144,41.423,41.4946,44.9029,46.4343,46.4584,0
21.8905,33.9027,38.2996,39.2177,39.8605,41.9366,42.487,44.1045,0
28.8426,42.2749,42.9694,43.5957,44.6163,46.1246,46.9243,47.9317,0
30.789,39.3367,41.6674,41.7096,41.8682,43.4185,43.4998,43.6112,0
30.3281,32.7604,34.7795,35.4255,37.07,38.6693,40.7418,41.1189,1
20.4003,30.1896,30.7209,32.794,33.8914,37.8793,40.5084,40.6566,0
20.9698,34.0429,35.5024,37.4417,39.3567,41.1522,42.0763,42.2694,0
20.4643,33.7791,36.2406,37.8903,38.4142,38.8021,39.2507,39.9752,0
22.3632,38.8241,38.9076,39.966,40.0721,42.6437,44.8475,46.0845,0
21.2069,37.1872,37.446,37.8073,39.8322,39.9496,39.979,40.0874,0
20.1354,35.268,36.1064,37.2822,38.2695,38.6888,39.1393,46.9713,0
27.4508,31.0097,33.5607,34.5915,38.217,38.3055,40.706,40.7083,0
25.4541,34.2264,35.9816,36.5538,37.6872,38.3792,41.0661,42.0339,0
20.9428,37.5715,38.5844,39.3676,42.0799,43.7355,44.7616,44.9867,0
21.622,38.4334,40.4728,40.5786,41.1134,42.7352,43.5206,48.6284,0
22.9517,38.2692,39.5361,41.7368,42.7724,43.0764,43.1569,46.1863,0
21.9969,38.3033,38.6813,39.6865,40.2953,40.5151,40.832,41.0144,0
22.0072,41.4819,41.6069,42.2773,42.8771,44.9281,49.1479,50.074,0
25.7101,34.523,36.354,36.368,38.6671,39.433,39.6595,40.7571,0
21.6406,39.9012,41.252,43.4976,45.248,45.8343,45.8529,46.3283,0
20.2649,37.3195,38.1545,38.3685,38.6231,39.3899,40.4814,43.2007,0
29.8042,32.6497,38.7271,39.0769,40.8043,40.8424,41.334,44.5306,0
23.5747,40.0553,40.5626,41.731,43.5914,43.8348,44.2245,46.8662,0
24.987,30.5692,31.6154,34.8081,34.9472,35.5429,36.078,41.1313,0
21.9947,35.862,37.7386,38.838,39.8113,39.9089,42.1124,47.5592,0
20.2953,32.7464,34.9362,36.6415,37.1503,37.4275,39.6189,39.9165,0
22.0141,35.521,36.2311,43.8396,46.1054,47.5572,49.4989,49.7516,0
21.4612,34.5652,36.2627,37.7051,40.0099,40.2686,41.0441,42.2964,0
25.7521,40.8418,42.9427,43.1352,47.0798,47.7288,49.4067,50.5591,0
34.7807,35.6166,36.7587,37.4376,38.0679,40.3208,40.9367,41.8268,1
26.4146,30.859,38.1025,38.6217,40.1544,45.4062,46.2708,47.1636,0
21.7921,41.0362,43.3042,45.3187,45.8075,46.6784,47.469,47.819,0
20.2155,27.7069,34.0049,36.2979,36.6445,36.7999,38.412,38.8423,0
21.3481,41.0183,45.7946,45.9727,46.3299,51.2512,53.223,53.8699,0
20.4155,32.5464,38.5401,39.4785,39.8447,40.1048,41.2471,41.4959,0
21.7621,31.6552,34.128,37.2005,37.6937,38.2826,38.4124,39.1215,0
21.386,33.0417,35.5383,35.8342,35.9312,36.2568,37.2289,38.1,0
28.6661,38.5365,42.669,44.0361,44.0887,44.893,45.4451,46.088,1
26.2989,36.6118,38.4127,38.7088,44.3763,45.1075,47.5474,48.323,0
22.8672,32.5703,38.831,43.3561,44.7157,45.0961,45.6296,45.6824,0
21.504,36.7816,40.3949,41.2342,41.2628,42.413,42.6465,47.5567,0
22.5751,40.0071,40.174,41.19,42.4944,42.5134,43.2581,44.4047,0
20.0797,23.574,31.2476,31.4361,32.2286,32.6199,40.2914,41.682,0
26.1871,29.4448,31.5026,31.5244,32.2601,33.1911,33.5744,33.9099,1
21.2927,35.2615,36.1252,36.5881,36.756,36.7842,39.1173,40.6347,0
21.4067,30.4126,32.7037,34.0539,37.1993,37.9655,38.7528,39.5626,0
20.015,33.9344,36.6304,37.8149,38.3614,39.2876,39.5552,41.1604,0
21.9195,32.2529,34.9105,35.6163,39.9001,40.1732,41.6244,43.3352,0
21.0018,32.6138,36.2958,37.029,38.0459,38.6096,39.1432,40.862,0
34.7986,37.2672,39.1462,40.4019,40.5859,40.7937,41.901,43.9582,1
20.829,35.1529,40.0275,42.4478,43.0717,43.3774,43.4078,44.1913,0
24.1213,32.0342,35.4298,36.8479,37.342,37.4802,40.4479,41.1023,0
20.5052,31.5921,39.534,42.4174,44.0813,45.0923,46.441,47.2704,0
31.9542,31.9765,34.829,35.5712,36.4402,37.8935,38.7156,41.3995,1
21.116,30.4104,36.1367,36.3265,37.8085,38.6108,42.0618,43.5178,0
21.5149,32.021,35.9957,37.3637,39.4704,40.5702,41.7528,41.8028,0
23.0574,35.8311,40.4247,40.9622,41.7648,41.9403,42.8543,42.8573,0
21.6239,37.6909,39.5158,40.6217,40.7408,40.9547,41.1345,41.3477,0
23.6897,33.1846,34.6823,38.0457,38.5251,38.7246,41.0732,42.6503,0
25.2319,36.7103,37.7873,38.7539,39.0628,39.8319,41.0673,44.5286,0
23.6305,38.9126,39.5661,39.6794,40.4479,41.3374,41.5522,45.9297,0
21.0208,33.213,36.9136,38.3155,41.9248,42.5336,42.7661,45.5221,0
23.7857,38.3375,40.2571,41.4091,43.5236,46.1506,47.1684,47.4312,0
21.4295,39.3683,39.9495,40.1115,40.9779,41.0588,41.1528,46.863,0
22.1914,37.1905,39.1708,41.1769,42.2987,42.5401,45.2427,46.7151,0
21.8331,41.1859,41.6643,41.6948,43.0001,45.2241,46.1168,47.2276,0
23.2589,32.8002,36.8492,37.5704,39.2432,41.2361,41.7909,42.6092,0
22.5883,38.0189,39.2381,41.0136,43.1544,43.6791,44.4613,45.5035,0
34.144,42.8793,44.0545,44.3143,44.3427,46.4092,47.1042,49.2671,1
23.1291,38.8004,44.2814,49.0371,50.089,50.1768,50.2168,50.2531,0
20.7282,35.906,36.9704,38.8167,38.9634,39.4596,45.1907,46.3782,0
22.5803,27.8332,39.3464,39.9113,42.1913,43.3227,45.593,46.4862,0
28.7884,40.6398,41.2989,42.401,44.4262,45.8663,46.1383,47.1262,0
23.9348,38.2258,41.4138,42.2561,45.3869,46.5211,46.9941,47.6217,0
24.9904,41.5677,43.11,45.0617,46.0878,49.3501,50.1617,50.4754,0
22.6479,39.5692,40.4118,41.2152,42.3904,45.9542,47.8678,48.5714,0
23.3024,41.9873,42.3409,43.6426,44.5544,45.3044,45.6343,46.3779,0
22.8138,29.4407,32.771,35.8014,36.5582,36.9496,37.4793,37.9442,0
24.2159,38.5034,39.0216,39.4058,39.5067,42.6801,44.4472,45.632,0
21.8471,27.1443,27.9323,27.9405,31.143,32.1358,35.6977,35.8053,0
21.9893,34.0378,35.8245,36.3242,38.178,39.1799,41.2265,41.9152,0
26.0108,38.3002,38.3491,43.2231,43.6762,46.1314,46.5126,48.5009,0
29.4927,34.5107,36.6385,39.1188,43.1528,44.7748,45.6139,46.9349,0
22.5984,38.029,40.6914,43.3604,43.4963,44.1954,44.4311,45.1611,0
20.4202,35.9689,36.5305,37.8935,40.0686,40.2204,40.746,41.5218,0
20.6405,33.1161,35.8445,37.7025,39.431,40.8598,42.555,44.1243,0
20.6963,39.1546,39.9307,42.1864,43.2378,43.8195,44.4177,46.8139,0
20.9264,30.425,37.4275,37.9802,41.518,41.6158,42.9012,43.5592,0
24.4912,41.6065,45.1639,45.2247,47.0584,49.8576,50.3097,51.5527,0
27.3106,36.2295,39.0024,39.7501,44.2031,44.8842,45.0567,46.7248,0
34.6189,36.3488,38.4861,40.7086,41.0516,41.5787,42.3033,44.1208,1
34.4637,38.7244,39.112,39.6498,39.7786,43.9826,45.6199,49.635,1
24.8131,29.9677,35.7908,36.5717,39.6868,40.1517,40.2637,40.3413,0
24.2287,39.5033,40.4773,40.6283,42.3572,43.2308,44.643,45.653,0
22.8281,35.7626,36.7315,38.3013,43.6235,45.1377,45.2587,46.5566,0
25.4779,34.9626,38.8416,41.1585,41.6257,42.5261,43.5853,45.3782,0
23.7289,45.5435,46.1691,46.8128,46.9063,47.7831,47.813,50.5251,0
22.1938,41.5683,43.9021,44.0636,44.1266,45.5847,47.0578,49.1249,0
21.773,32.7579,35.6619,36.3268,36.5736,38.0088,41.7807,42.3679,0
25.4599,41.4645,41.8053,42.9105,43.6754,47.3089,50.2971,50.3282,0
26.6865,31.14,35.6344,37.7571,39.4597,39.5242,41.4831,44.7338,0
23.9805,34.8207,36.1609,41.4057,42.5653,43.1088,44.797,47.5982,0
26.5484,35.0628,38.0262,41.273,41.4342,42.182,43.6263,44.0131,0
20.5088,40.5631,41.9674,42.2902,44.7385,45.8985,49.1821,50.233,0
20.6337,37.3008,44.3029,44.9846,45.5161,46.611,47.028,47.0927,0
21.3977,27.3814,32.7537,33.7436,34.5509,37.3929,37.5694,40.8034,0
20.6182,36.2028,37.1578,38.5256,39.165,39.791,41.0457,41.2519,0
25.4432,43.0547,46.0686,46.4662,48.4894,48.5333,48.9469,49.1543,0
20.267,34.0664,35.0768,36.8485,38.1619,38.2127,38.9878,40.0118,0
24.6585,34.4789,38.4705,40.5981,41.1581,41.3954,42.6389,42.7072,0
20.4672,46.4738,46.9127,50.6067,51.6408,51.8678,52.0731,52.9242,0
30.8658,35.9033,42.9885,43.1554,44.758,46.0422,47.2131,48.0156,0
20.1574,30.4443,30.8648,35.3728,35.6104,37.7893,38.1483,39.0257,0
21.3803,34.1085,38.218,40.15,40.3628,42.2516,48.3921,49.2844,0
