PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
1,3.11097,3.57721,3.62439,3.64441,3.92151,4.05056,4.21672,1
1,3.80796,3.88845,3.90964,3.98615,3.99091,4.13134,4.21141,1
1,2.17825,2.32076,2.44003,2.4501,2.65061,2.80252,2.88969,1
1,1.64675,2.03743,2.05644,2.08589,2.16258,2.29549,2.35407,1
1,2.94922,3.05856,3.13216,3.18775,3.2829,3.39099,3.45297,1
1,4.6981,5.12554,5.15472,5.36128,5.39663,5.40989,5.62666,1
1,2.52372,2.7817,2.85425,2.98286,3.02646,3.09465,3.10039,1
1,4.37464,4.38091,4.44719,4.46338,4.57116,4.59965,4.60382,1
1,1.77908,1.9748,2.2356,2.28765,2.29745,2.31682,2.56013,1
1,3.19806,3.66972,3.70699,3.73958,3.76892,3.77535,3.91368,1
1,6.73093,6.91065,7.04165,7.07178,7.09245,7.12111,7.23998,1
1,5.91347,6.14794,6.26123,6.30187,6.34297,6.59531,6.5984,1
1,2.06281,2.20523,2.31473,2.55194,2.57339,2.9956,3.01543,1
1,2.76802,2.82525,2.84799,2.86948,2.88342,2.98153,3.00116,1
1,2.71504,3.20377,3.31615,3.37411,3.37882,3.46072,3.47434,1
1,3.42768,3.50025,3.5786,3.70855,3.96089,4.11858,4.14987,1
1,1.90423,1.98701,2.08021,2.19219,2.22794,2.23963,2.27971,1
1,8.19853,8.23113,8.50698,8.64932,8.7539,8.95258,8.97343,1
1,3.15068,3.20774,3.3336,3.39767,3.42714,3.44803,3.49746,1
1,7.27655,7.66393,7.68071,7.79841,7.88293,7.96582,8.13902,1
1,4.41885,4.56043,4.58855,4.59148,4.75388,4.77021,4.8899,1
1,2.32118,2.76566,2.7888,2.94024,2.98284,2.98665,3.07999,1
1,4.60166,4.75903,6.00469,6.19271,6.33565,6.40415,6.56586,1
1,2.93386,3.52238,3.61247,3.63503,3.77109,3.95714,4.01589,1
1,1.72053,2.05516,2.06441,2.14931,2.20999,2.24725,2.24992,1
1,1.82907,2.99549,3.02471,3.03403,3.13944,3.36597,3.61965,1
1,2.58105,2.7644,3.11445,3.16035,3.16641,3.21715,3.25509,1
1,5.30852,5.75313,5.809,6.06025,6.34537,6.35508,6.49508,1
1,5.1198,5.50699,5.76264,6.07181,6.56533,6.62291,6.83382,1
1,3.39882,3.54653,3.58538,3.67841,3.70241,3.73962,3.74368,1
1,3.83855,3.94598,4.22968,4.27194,4.34838,4.36041,4.37532,1
1,7.84423,8.17338,8.45761,8.46551,9.127,9.21074,9.28296,1
1,4.24872,4.42311,4.49515,4.70136,4.71614,4.84839,4.96927,1
1,1.64294,1.65055,1.67637,1.75308,1.76593,1.76709,1.78081,1
1,4.09521,4.16166,4.32804,4.49299,4.72864,4.73374,4.83961,1
1,2.88898,2.98106,3.00186,3.04673,3.32897,3.36001,3.57911,1
1,14.0523,14.7421,15.1682,15.7154,17.4737,17.9397,17.9836,1
1,3.35927,3.50373,3.60986,3.61003,3.63058,3.73472,3.77176,1
1,3.58127,3.81641,3.85038,3.97708,4.22557,4.33233,4.349,1
1,3.25169,3.45777,3.75817,4.2832,4.54209,4.55792,4.63422,1
1,10.3004,11.1884,11.4409,11.6492,12.0255,12.3427,12.443,1
1,3.84349,4.03356,4.40767,4.67815,4.68411,4.90259,5.06235,1
1,2.05851,2.08326,2.29504,2.52722,2.60786,2.66531,2.70108,1
1,2.52353,2.54246,2.54314,2.65349,2.65992,2.85105,2.90783,1
1,2.6646,2.74992,3.17437,3.17629,3.24898,3.31209,3.38011,1
1,4.20849,4.21983,4.26253,4.27474,4.28119,4.28815,4.31679,1
1,8.10707,8.64546,9.76885,9.77209,9.8566,10.2348,10.9924,1
1,1.55145,1.71989,1.84081,1.92341,1.92639,1.95919,1.9833,1
1,4.30243,4.46491,4.75139,5.05107,5.31374,5.37526,5.39443,1
1,4.23021,4.54931,4.58193,4.68711,4.73558,4.78458,4.95066,1
1,2.7079,2.72025,2.74654,2.78528,2.80634,2.83146,2.96189,1
1,2.89098,3.23556,3.3323,3.48908,3.71766,3.71804,3.72703,1
1,3.55887,3.58266,3.62379,3.79655,3.83002,4.10801,4.13025,1
1,5.55735,6.2389,6.2608,6.38021,6.61088,6.97122,7.43197,1
1,2.75656,2.93571,2.99195,3.12745,3.2019,3.34679,3.36353,1
1,2.38837,2.49997,2.54063,2.71656,2.95659,2.97906,2.98358,1
1,8.89841,9.08291,9.23773,9.76533,9.79772,9.99067,10.062,1
1,3.33668,3.80049,3.83335,3.89109,4.03483,4.04175,4.11308,1
1,4.91443,5.13431,5.2258,5.37609,5.527,5.88754,5.94165,1
1,2.99772,3.89419,4.12903,4.15659,4.18456,4.33892,4.85716,1
1,1.99766,2.15703,2.16572,2.28671,2.28745,2.37551,2.39547,1
1,2.36543,2.56432,2.63015,2.63771,2.66496,2.69719,2.74841,1
1,3.03237,3.36348,4.04389,4.33524,4.46247,4.54265,4.54439,1
1,2.0779,2.15222,2.2271,2.49884,2.54138,2.56384,2.62928,1
1,3.42741,3.43561,3.68655,3.71884,3.75,3.88617,3.88898,1
1,2.23169,2.42062,2.50748,2.65123,2.66503,2.73503,2.82221,1
1,1.40854,1.71531,1.87219,1.91817,1.97053,1.99308,2.03981,1
1,3.42303,3.7713,3.92522,3.95632,4.00874,4.12413,4.13254,1
1,5.06085,5.23324,5.26854,5.45442,5.61445,5.61831,5.65524,1
1,5.27332,5.48502,5.59884,5.87992,5.96818,5.97475,6.06601,1
1,4.4402,4.8147,5.0099,5.02834,5.06212,5.23369,5.4006,1
1,3.98946,4.21991,4.32856,4.52075,4.70413,4.89131,4.9049,1
1,4.18399,4.72259,4.81021,4.8773,4.88219,5.14173,5.18583,1
1,3.72783,4.20467,4.30499,4.35108,4.50452,4.51478,4.53905,1
1,2.06921,2.27277,2.56636,2.63126,2.63239,2.70234,2.71365,1
1,2.28764,2.32411,2.37206,2.50526,2.50695,2.59732,2.67156,1
1,2.05258,2.20479,2.30038,2.31016,2.31678,2.36249,2.43656,1
1,2.91836,2.96905,3.09812,3.09959,3.16495,3.22579,3.27076,1
1,2.56538,2.88864,2.92732,3.04265,3.06717,3.26378,3.28631,1
1,2.82737,2.90448,2.9994,3.0081,3.02104,3.15138,3.16759,1
1,2.52329,2.58214,2.59234,2.69281,2.72369,2.7339,2.73409,1
1,3.3457,3.38101,3.78912,3.90733,3.94297,4.16226,4.21004,1
1,2.60697,2.70686,2.7228,2.79727,2.87123,2.8878,2.91453,1
1,12.4927,12.7949,13.0353,13.5194,14.4507,15.4483,15.5441,1
1,1.18965,1.29262,1.37994,1.39581,1.41874,1.4222,1.43218,0
1,3.84392,3.94491,4.05708,4.08076,4.18981,4.27557,4.4124,1
1,5.07913,5.77088,5.79238,6.32246,6.78449,6.91227,6.97181,1
1,1.24167,1.31552,1.34902,1.40637,1.44127,1.45049,1.53141,1
1,2.42366,2.61734,2.63495,2.68653,2.69369,2.77869,2.8461,1
1,3.47969,3.49751,3.66325,3.82244,4.00961,4.02925,4.33291,1
1,2.09748,2.38107,2.42667,2.60798,2.65479,2.67132,2.76619,1
1,2.71159,2.71979,2.78483,2.82974,2.86479,2.9844,3.03166,1
1,2.74639,3.09953,3.16726,3.1946,3.2152,3.29952,3.31284,1
1,1.73667,2.21207,2.23142,2.4068,2.42073,2.48148,2.48452,1
1,2.65602,2.66745,2.98243,3.01999,3.30767,3.34203,3.35102,1
1,2.96838,3.18119,3.26493,3.41214,3.52579,3.66281,3.68605,1
1,4.03234,4.03328,4.12765,4.13452,4.29107,4.33594,4.39573,1
1,1.92102,1.92729,2.0585,2.07418,2.09572,2.10532,2.14246,1
1,3.22712,3.22716,3.45929,3.46438,3.52274,3.63341,3.67109,1
1,3.85207,3.93366,4.09745,4.23267,4.50559,4.61533,4.71196,1
1,3.55317,3.60185,3.67574,3.67644,3.71023,3.72409,3.81938,1
1,5.33819,5.73728,5.84125,5.85181,6.26789,6.30762,6.36917,1
1,2.69776,2.79613,3.18256,3.22454,3.24465,3.27833,3.37266,1
1,6.0649,6.0792,6.40952,6.93522,7.1193,7.32907,7.39524,1
1,2.2855,3.08901,3.18744,3.22432,3.44639,3.57624,3.61323,1
1,5.77385,6.15916,6.26353,6.35604,6.7998,6.8394,6.89684,1
1,2.63664,3.05838,3.27465,3.33537,3.37075,3.60264,3.61155,1
1,2.80646,2.90983,2.95589,3.03588,3.276,3.33761,3.4688,1
1,2.54012,2.85323,2.90873,3.09673,3.14113,3.31276,3.44554,1
1,8.09745,8.75181,8.97918,9.10225,9.99033,10.1625,10.6219,1
1,3.08006,3.21404,3.22872,3.30893,3.45781,3.49069,3.49238,1
1,1.70086,1.70906,1.83383,1.86759,1.87346,1.90251,2.07409,1
1,2.13146,2.16178,2.17114,2.18406,2.23539,2.38576,2.40301,1
1,2.10133,2.12795,2.13423,2.27622,2.32004,2.33588,2.40628,1
1,3.14458,3.15401,3.24118,3.32224,3.37133,3.38898,3.41825,1
1,2.54108,2.63749,2.73818,3.06394,3.09567,3.1016,3.16828,1
1,2.69371,2.73276,2.75797,2.80636,2.84552,3.09042,3.45888,1
1,4.5082,4.67648,4.89956,5.18325,5.58657,5.86702,5.96194,1
1,4.21705,4.39401,4.4201,4.47467,4.56388,4.57344,4.77294,1
1,4.5411,4.61074,4.68523,4.71612,5.15794,5.24707,5.26076,1
1,5.1229,5.14395,5.18007,5.37114,5.48695,5.53541,5.72773,1
1,3.54193,3.57131,3.87298,4.00307,4.02679,4.10185,4.19002,1
1,1.9275,1.96441,1.97253,2.03813,2.07494,2.12111,2.13359,1
1,2.15113,2.30668,2.34622,2.44084,2.51383,2.59886,2.60023,1
1,3.1565,3.71206,3.7236,3.94802,3.96497,4.29162,4.31343,1
1,5.7306,6.25553,7.00457,7.26243,7.48533,7.52707,7.53271,1
1,6.19531,6.30394,6.37354,6.72283,6.7327,6.77822,7.08807,1
1,4.46047,4.51365,4.52316,4.75964,4.87132,5.4142,5.4425,1
1,1.85763,2.16781,2.17294,2.23195,2.28838,2.30764,2.40024,1
1,1.98234,2.00059,2.01782,2.01899,2.14666,2.18869,2.19251,1
1,2.7679,2.83401,3.0904,3.19571,3.25048,3.34689,3.37107,1
1,2.41271,2.88156,2.9267,3.12252,3.34748,3.38625,3.57144,1
1,1.55734,1.6362,1.77345,1.8264,1.86608,1.94188,2.03558,1
1,2.16656,2.20182,2.20986,2.25761,2.30259,2.52788,2.74506,1
1,6.08501,6.69489,6.81836,7.07551,7.16061,7.22533,7.23524,1
1,2.9669,3.4316,3.50703,3.63841,3.83998,3.92489,4.00534,1
1,3.16995,3.60256,3.65428,3.84909,3.92531,3.97355,3.97716,1
1,3.2553,3.31964,3.33761,3.52135,3.56009,3.56619,3.58227,1
1,7.28285,7.31318,8.08523,8.22963,8.25004,8.32577,8.54018,1
1,2.33675,2.44613,2.52373,2.70869,2.76417,2.77922,2.83483,1
1,2.79069,3.00115,3.14529,3.27888,3.28103,3.35175,3.36824,1
1,1.51171,1.62883,1.66131,1.91687,1.95513,1.96641,1.97383,1
1,5.76481,5.90607,5.98243,5.9861,6.19626,6.35563,6.49968,1
1,6.12492,7.0008,7.75275,7.76685,7.80874,7.93493,8.03236,1
1,1.90977,2.00027,2.22837,2.25953,2.32092,2.34705,2.36094,1
1,4.80625,5.14947,5.18293,5.33089,5.36178,5.40731,5.52035,1
1,3.58532,3.76066,3.78276,3.78351,3.80226,3.82253,3.86123,1
1,11.4546,11.4859,11.7774,12.3293,12.5103,12.7073,13.5473,1
1,4.60617,4.67539,4.84419,5.05746,5.06175,5.08287,5.14475,1
1,3.35157,3.48708,3.49859,3.55377,3.576,3.61122,3.71132,1
1,4.37677,4.98717,5.02034,5.02754,5.16297,5.30892,5.52781,1
1,2.53483,2.54626,2.81129,2.9011,3.01649,3.03231,3.09714,1
1,3.42907,3.83538,3.88106,4.00269,4.02892,4.0306,4.25081,1
1,2.54666,2.65468,2.94564,2.97069,3.01678,3.03866,3.08658,1
1,3.53804,3.77546,3.8025,3.83123,3.84088,3.88639,3.92465,1
1,2.29255,2.55776,2.78327,3.06611,3.09716,3.09854,3.1213,1
1,2.98725,4.48394,4.524,4.54505,4.66146,4.7031,4.97567,1
1,3.40377,4.11505,4.15983,4.67933,4.8938,5.02132,5.36993,1
1,4.93797,5.40519,5.48059,5.49606,5.57881,5.681,5.70653,1
1,3.11568,3.3831,3.55041,3.60374,3.62839,3.74821,3.84649,1
1,3.69119,3.9059,3.9227,3.94495,3.96374,3.97102,4.14664,1
1,4.25979,4.36549,4.69926,4.81268,4.95601,4.98193,5.20148,1
1,1.99244,2.243,2.32214,2.45156,2.54549,2.63994,2.64217,1
1,22.1239,23.1137,24.0891,24.1407,24.1458,24.9467,24.9889,1
1,2.58085,2.64181,2.79106,2.88125,3.12908,3.25566,3.36744,1
1,3.75759,3.86575,3.89246,3.94341,4.06096,4.45027,4.70875,1
1,1.28533,1.66077,1.67268,1.7432,1.86363,2.01781,2.23124,1
1,2.28887,2.69506,2.90541,2.96186,3.05653,3.06883,3.14399,1
1,1.52338,2.43134,2.43235,2.44422,2.51419,2.56389,2.5735,1
1,4.75403,4.8999,5.1032,5.17339,5.21359,5.4121,5.43898,1
1,2.79378,2.84681,3.07221,3.09208,3.23781,3.43486,3.47095,1
1,2.43296,2.44434,2.50124,2.59332,2.61872,2.65059,2.65731,1
1,2.3121,2.54852,2.57045,2.58106,2.66127,2.78175,2.79845,1
1,5.79185,6.34922,6.74088,6.77126,7.10347,7.55521,7.64828,1
1,2.67631,2.69784,3.07427,3.09623,3.15747,3.26728,3.55221,1
1,1.89138,1.91498,1.9286,2.00927,2.07801,2.0975,2.14656,1
1,2.58766,2.74734,2.83755,2.89364,2.91537,2.91653,2.99518,1
1,5.05411,5.47731,5.62371,5.69725,5.93753,5.94445,5.97401,1
1,6.47897,6.84633,7.09904,7.34188,7.48057,7.73614,7.9999,1
1,3.38265,3.80805,3.88728,4.1501,4.18878,4.23219,4.29748,1
1,2.30658,2.48125,2.53579,2.62561,2.68,2.77678,2.8196,1
1,3.40348,3.45469,3.55116,3.55821,3.64101,3.72845,3.85962,1
1,5.55816,5.82825,6.76565,7.09322,7.29705,7.44529,7.58305,1
1,2.68734,2.70037,2.76287,3.20299,3.21261,3.2164,3.31401,1
1,1.3726,1.41037,1.41354,1.5569,1.78571,1.86609,1.89645,1
1,4.06805,4.65044,4.98264,5.10408,5.12982,5.16614,5.19813,1
1,4.62973,5.13567,5.22286,5.36098,5.52894,5.58889,5.66707,1
1,4.01075,4.39101,4.55545,4.75812,4.81139,4.83293,4.91212,1
1,4.60779,5.02318,5.11445,5.13459,5.24577,5.25407,5.31358,1
1,2.44571,2.49963,2.56386,2.60243,2.63952,2.66025,2.70125,1
1,2.28188,2.41276,2.58479,2.61768,2.64183,2.83789,2.85685,1
1,2.70182,2.7131,2.71399,2.8851,2.94369,2.94693,2.9516,1
1,3.34962,3.68634,3.74487,3.87756,3.94711,3.99893,4.08294,1
1,3.29961,3.36433,3.47361,3.62801,3.82914,4.05549,4.29581,1
1,4.88079,5.14226,5.55403,5.56388,5.71159,5.7711,5.80178,1
1,4.75764,6.09698,6.14335,6.16903,6.26319,6.47264,6.56975,1
1,3.4543,3.67978,3.73146,3.79026,3.81922,3.83708,3.88635,1
1,3.12624,3.19865,3.44066,3.5539,3.55706,3.56373,3.87369,1
1,3.08026,3.09839,3.12574,3.14428,3.17595,3.23961,3.71679,1
1,2.57887,2.70165,2.7139,2.85382,2.89808,3.3172,3.45169,1
1,2.52843,2.54431,2.85563,2.92586,3.0624,3.22976,3.26856,1
1,5.93461,6.60697,6.66109,6.84692,7.41106,7.47181,7.60813,1
1,2.67981,2.82145,2.86736,2.86737,2.98756,3.06365,3.46148,1
1,3.25414,3.47666,3.59531,3.60006,3.71462,3.73901,3.83006,1
1,2.29017,2.58735,2.60209,2.66555,2.66987,2.75519,2.78802,1
1,2.70503,2.87031,2.90986,3.0204,3.02746,3.05014,3.13061,1
1,7.58383,7.7452,7.86894,7.93148,7.98013,8.06551,8.80692,1
1,4.992,5.14321,5.20314,5.32791,5.32817,5.49065,5.59537,1
1,4.06056,4.43365,4.7328,4.77145,4.80103,4.83768,5.07496,1
1,2.48944,2.64955,2.671,2.85802,2.92088,2.94406,3.0521,1
1,3.67891,3.89935,4.15793,4.22366,4.32696,4.39622,4.43048,1
1,4.56966,6.04736,6.18956,6.29659,6.54592,7.11014,7.27351,1
1,4.3652,4.94412,5.23663,5.26278,5.29031,5.38164,5.44162,1
1,5.53598,5.9073,5.99773,6.1171,6.53747,7.18063,7.26936,1
1,6.25163,6.53589,7.24721,7.3106,7.36674,7.50605,7.51654,1
1,2.28373,2.46935,2.5715,2.6675,2.72108,2.74726,2.95895,1
1,3.91416,4.0287,4.27014,4.37589,4.57421,4.6653,4.69748,1
1,3.50829,3.56381,3.59756,3.68258,3.92863,4.02831,4.21909,1
1,3.88031,4.05444,4.07185,4.1802,4.18364,4.21442,4.47705,1
1,2.92446,2.95174,3.03253,3.09298,3.14545,3.20075,3.25034,1
1,2.69653,2.84183,2.96634,3.00066,3.04216,3.04654,3.05432,1
1,5.76742,5.8221,6.05226,6.30207,6.7343,6.82787,6.91507,1
1,4.14933,4.42993,4.62952,4.82881,4.82974,4.87227,5.00088,1
1,2.12266,2.65525,2.76886,2.89117,3.04159,3.10133,3.1259,1
1,5.59875,5.64835,6.04508,6.07964,6.4512,7.19664,7.39044,1
1,2.18142,2.44938,2.51909,2.57666,2.59717,2.70001,2.70441,1
1,5.93541,6.15396,6.47911,6.74923,6.85271,6.95428,7.00389,1
1,3.01797,3.09625,3.18997,3.43497,3.48949,3.56237,3.57663,1
1,2.63272,2.76954,2.77568,2.81995,2.90286,2.96506,2.96983,1
1,3.13449,3.41907,3.53902,3.6278,3.95432,4.12091,4.41601,1
1,2.74455,2.92561,3.05208,3.2259,3.2738,3.41766,3.42251,1
1,2.13812,2.15664,2.25885,2.26319,2.27791,2.43305,2.59902,1
1,1.51341,2.12175,2.1468,2.21422,2.29391,2.31888,2.35526,1
1,4.80944,5.18788,5.21682,5.5749,5.73751,5.74012,5.85819,1
1,4.26287,4.36735,4.53594,4.54561,4.60432,4.86836,4.91188,1
1,2.42332,2.72503,2.95314,2.99745,2.99792,3.0469,3.19595,1
1,3.24817,3.48057,3.48413,3.73476,3.74701,3.88487,3.89197,1
1,3.27789,3.39991,3.45179,3.4651,3.48973,3.5318,3.57553,1
1,4.93463,5.27286,5.31679,5.78645,5.79181,5.79932,5.82295,1
1,2.92778,3.20636,3.46893,3.52296,3.53052,3.54321,3.60814,1
1,9.01816,9.80688,10.062,10.3226,10.3679,10.4056,10.7029,1
1,3.30826,3.31705,3.32189,3.38537,3.39873,3.42688,3.65325,1
1,3.1429,3.39608,3.44355,3.45801,3.47706,3.47722,3.50819,1
1,4.30283,4.65061,5.04181,5.15183,5.15694,5.16069,5.22533,1
1,1.95673,2.01681,2.19864,2.46636,2.54887,2.68117,2.90527,1
1,4.33811,4.96303,5.15698,5.21557,5.4049,5.46702,5.56362,1
1,2.69845,3.12565,3.37616,3.3954,3.44146,3.4551,3.46189,1
1,8.65174,9.62389,9.97222,10.1532,11.3911,11.7034,11.9357,1
1,2.75186,2.8113,3.02626,3.12044,3.21271,3.21681,3.76287,1
1,7.03333,7.18943,7.25745,7.86196,8.1399,8.19615,8.30181,1
1,3.50915,4.26933,4.32409,4.37909,4.42226,4.45002,4.52429,1
1,2.58953,2.86499,2.97064,3.07087,3.25006,3.30662,3.35352,1
1,1.67216,1.86838,1.91014,1.94349,1.96938,1.9712,1.9914,1
1,2.63003,2.8615,3.1362,3.19636,3.20888,3.21877,3.31788,1
1,4.50038,4.52833,4.54376,4.63608,4.80662,4.80936,4.88879,1
1,1.84034,1.86068,1.94519,1.94925,2.10657,2.14496,2.14986,1
1,2.24207,2.45967,2.53747,2.53887,2.58938,2.60181,2.6375,1
1,2.59201,2.72162,2.81102,2.83652,2.99614,3.01547,3.02844,1
1,2.69976,2.90552,3.23318,3.27043,3.30088,3.35013,3.40509,1
1,4.39822,4.65499,4.79638,5.06783,5.25661,5.85026,6.17761,1
1,5.54383,6.00131,6.38576,6.5744,6.80417,6.83207,6.95383,1
1,8.57776,8.77836,8.9301,8.9621,8.9958,9.08222,9.08982,1
1,3.99234,4.45177,4.81619,4.87881,4.91836,4.92464,5.14294,1
1,3.27971,3.53605,3.70056,3.75301,3.78314,3.93883,3.95138,1
1,4.06202,4.12295,4.39753,4.46108,4.54571,4.59704,4.70335,1
1,10.4611,10.5354,11.1262,11.3953,11.8213,11.8319,11.8642,1
1,4.13895,4.27363,4.29448,4.32814,4.39225,4.86432,4.9094,1
1,2.87734,3.1806,3.26329,3.28731,3.4614,3.55206,3.58726,1
1,2.51961,2.55712,2.65083,2.6866,2.77054,2.77553,2.77802,1
1,3.87484,3.99434,4.15552,4.17886,4.65306,4.69724,4.71034,1
1,2.89461,2.9608,2.98714,3.24869,3.31132,3.35906,3.37432,1
1,6.62864,7.6689,7.75251,7.91378,7.95729,8.37009,8.38074,1
1,1.92009,1.99479,2.04352,2.11241,2.11799,2.14437,2.3111,1
1,6.86617,7.08408,7.15753,7.20747,7.22281,7.29487,7.32163,1
1,2.35698,2.52226,2.53133,2.7262,2.73605,2.74898,2.77126,1
1,4.03324,4.05496,4.34686,4.35238,4.39673,4.44669,4.84627,1
1,3.195,3.41459,3.48677,3.57378,3.69669,3.72847,3.85338,1
1,2.5187,2.81498,2.83303,3.12599,3.23108,3.57736,3.59319,1
1,5.41682,5.72747,5.94892,6.02751,6.04424,6.08068,6.21441,1
1,4.25719,4.56345,4.69096,5.04054,5.14248,5.19208,5.23968,1
1,2.6687,2.73823,2.95315,2.96761,3.03724,3.04004,3.05004,1
1,3.14868,3.2473,3.51984,3.62655,3.64376,3.6456,3.69999,1
1,3.08146,3.54833,3.55107,4.18585,4.38801,4.43365,4.47106,1
1,4.65651,5.25944,5.29421,5.5028,5.71298,6.00032,6.19766,1
1,2.35474,2.44221,2.68558,2.76072,2.86653,2.98839,3.03072,1
1,2.08066,2.38003,2.71375,2.71554,2.78291,2.89332,2.92001,1
1,3.14157,3.29023,3.37667,3.39373,3.57171,3.77135,3.80248,1
1,4.1044,4.3084,4.33287,4.33615,4.61784,4.66345,4.68214,1
1,5.48185,5.51512,5.73522,5.80367,6.51985,6.66604,6.70623,1
1,7.99133,8.54575,8.99972,9.01761,9.6813,10.1011,10.1631,1
1,5.28281,5.40792,5.76094,5.78204,5.96377,6.00696,6.20739,1
1,4.09095,4.63159,4.69946,4.71805,4.75997,4.80602,4.86142,1
1,3.58885,4.06087,4.10788,4.47584,4.61257,4.76484,5.03043,1
1,5.34933,5.41748,5.69139,5.83751,5.91107,5.91766,5.93272,1
1,2.74787,2.83674,2.94241,2.99725,3.00693,3.12761,3.27909,1
1,5.50645,5.66772,5.692,5.7462,5.87971,5.89429,6.03257,1
1,5.45754,5.6982,6.13833,6.33504,6.34334,6.45104,6.46999,1
1,3.63558,3.7603,3.85644,3.88565,3.90967,4.09507,4.32334,1
1,4.5431,5.34107,5.49508,5.54119,5.56155,5.57197,5.80754,1
1,2.38562,3.1118,3.35138,3.41426,3.68507,3.70462,3.721,1
1,3.85889,4.39988,4.86893,4.99799,5.15858,5.16765,5.17467,1
1,3.53019,3.54935,3.59256,3.61601,3.63514,3.66735,3.68215,1
1,2.45195,2.4802,2.48097,2.56811,2.60756,2.76028,2.80145,1
1,1.02693,1.05203,1.15814,1.16493,1.16531,1.2277,1.22812,0
1,3.86525,4.55327,4.98882,5.00513,5.10112,5.11658,5.2169,1
1,3.80832,4.27287,4.39828,4.53253,4.71216,4.73192,4.76549,1
1,2.31521,2.39236,2.44056,2.49066,2.49749,2.61594,2.65522,1
1,2.30577,2.76133,2.80867,3.04716,3.23252,3.26462,3.32244,1
1,3.14511,3.26129,3.43082,3.49213,3.84003,3.91136,3.98991,1
1,3.35641,3.50492,3.53963,3.55127,3.56318,3.5977,3.6698,1
1,11.7654,11.7791,11.9835,12.3815,12.5102,12.6441,13.0539,1
1,2.78877,2.90991,2.95197,2.98865,3.07986,3.16131,3.22359,1
1,3.1242,4.1527,4.34051,4.58095,4.86693,4.86871,5.04595,1
1,4.02434,4.24746,4.43169,4.43306,4.51413,4.6509,4.71738,1
1,3.39852,3.6764,3.73023,3.80549,3.85345,4.20618,4.20658,1
1,2.28188,2.3021,2.52276,2.53366,2.60078,2.66253,2.69076,1
1,3.20594,3.26583,3.32312,3.37412,3.3846,3.38862,3.47427,1
1,3.16603,3.36469,3.43629,3.44404,3.69314,3.76686,3.82452,1
1,3.0622,3.27908,3.52918,3.62993,3.82778,3.85241,3.86773,1
1,4.16361,5.13332,5.15093,5.16791,5.19152,5.2795,5.30614,1
1,6.48227,6.57548,6.62421,6.9223,7.13956,7.19002,7.26634,1
1,2.79003,3.09082,3.31585,3.38566,3.41675,3.58685,3.63899,1
1,2.51001,2.52348,2.56959,2.90383,2.95943,2.98074,3.0149,1
1,4.29516,4.52193,4.63731,4.76008,4.90149,4.90482,4.94447,1
1,4.7834,5.37859,5.46286,5.53217,5.56626,5.65878,5.8079,1
1,1.67487,1.80787,1.89703,1.91034,1.98677,2.21917,2.23535,1
1,6.05601,6.29985,7.06518,7.1664,7.29766,7.30598,7.32662,1
1,2.99673,3.15596,3.16617,3.17217,3.23986,3.27464,3.34086,1
1,10.5391,10.6187,10.792,11.2489,11.4236,11.5421,11.7997,1
1,2.60881,2.82033,3.04309,3.19977,3.23145,3.25014,3.25171,1
1,2.3423,2.40106,2.43531,2.44568,2.5353,2.61518,2.73286,1
1,2.50441,2.62371,2.74511,3.28878,3.37879,3.46741,3.48629,1
1,3.70558,3.83302,3.84527,3.87518,3.88476,3.93325,3.96535,1
1,6.02655,6.41207,7.92918,8.38934,8.43076,8.47957,8.5743,1
1,3.42953,3.75666,3.7992,3.96297,4.16938,4.18155,4.24722,1
1,2.58848,2.65489,2.71232,2.76762,2.87647,2.95119,3.65372,1
1,2.37723,2.74844,2.78992,2.94278,2.9767,3.08238,3.12555,1
1,3.07695,3.0836,3.54833,3.67144,3.73552,4.01619,4.28059,1
1,3.25907,3.32039,3.37622,3.38108,3.48206,3.97513,4.63976,1
1,2.02485,2.04868,2.251,2.35943,2.39403,2.48494,2.4937,1
1,2.67505,3.15322,3.3452,3.51764,3.53813,3.53824,3.57404,1
1,3.76802,3.81516,4.03434,4.06218,4.30954,4.4803,4.57575,1
1,3.15787,3.17705,3.21214,3.2684,3.27668,3.29668,3.32838,1
1,5.84445,5.91604,5.9208,6.17844,6.32288,6.3481,6.37093,1
1,3.01736,3.05044,3.06368,3.07624,3.15844,3.16086,3.22472,1
1,2.43446,2.53126,2.60441,3.00014,3.024,3.04228,3.25382,1
1,2.18863,2.32117,2.4126,2.41803,2.45267,2.45976,2.51742,1
1,2.34765,2.76379,2.80311,2.87607,3.00564,3.00752,3.11869,1
1,4.67644,4.7014,4.74552,4.77357,5.25791,5.39393,5.39997,1
1,2.81633,2.82592,3.22357,3.62176,3.84978,3.94784,4.04999,1
1,8.99487,10.1944,10.4399,10.4943,10.6651,11.1151,11.4809,1
1,8.63319,8.86226,9.23546,9.67101,10.0341,10.0653,10.319,1
1,5.27509,5.73948,5.86036,5.89033,6.11496,6.53532,6.54466,1
1,2.3964,2.49515,2.59228,2.60636,2.62983,2.6483,2.65911,1
1,2.70146,2.78309,2.8011,2.80545,2.87694,2.97692,3.29215,1
1,2.23872,2.63027,2.79591,2.90847,2.91717,2.95739,2.99456,1
1,2.71814,2.98436,3.22073,3.23284,3.27099,3.31009,3.3331,1
1,2.18835,2.35066,2.57794,2.6529,2.79993,3.05109,3.05789,1
